,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16153847,0.35263157,0.0,0.42140174,Greater than 45,Male,Caucasian,F,0,0,0,30.6,13.4,0.0,336.69998,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999704008553,0.519615225181589,0.2999999915384615,2.2717439546998714,0.06072272530204815,3,0.3529108712306369
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.3263158,0.15042573,0.49399248,25 - 45,Male,Hispanic,F,1,0,1,18.0,12.4,159.0,394.69998,25 - 45,Male,Hispanic,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8435897467099828,0.48921974932533824,0.3000000105263158,2.1792209220800736,0.05544457983541479,4,0.26705587393448144
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.33846155,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,44.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.3059819449628105,0.30003991355692056,0.3000000115384616,0.514360462792824,0.04572784573839076,3,0.2628607782280477
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.45384616,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,53.399998,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.43502815622716196,0.32759759430261154,0.3000000061538462,0.7615112490351105,0.04644414919772044,4,0.1718678059055797
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12307692,0.3263158,0.0,0.3,Greater than 45,Male,Caucasian,F,0,0,0,27.6,12.4,0.0,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460873969948,0.519616111391445,0.3000000105263158,2.2752073181242727,0.0607160940358339,4,0.3210287947519841
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,11.400001,0.0,239.70001,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7153846153846153,0.4396744357674842,0.3,1.9689411539520099,0.04722778919800433,3,0.22305854103974276
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,46.4,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.4954746123133504,0.3522220905118016,0.3000000058974359,0.8953800418073187,0.04845849938255892,3,0.2884277027134323
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.40526316,0.20000002,0.3,25 - 45,Male,Caucasian,F,1,0,1,18.0,15.4,211.40002,239.70001,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9153846374898786,0.48302548455605726,0.30000000210526323,2.7010739749204493,0.050850203226701675,4,0.24032343828393538
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.32564104,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,43.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.4095205666452092,0.306917463161982,0.3000000143589744,0.862935130806907,0.04558003631792088,4,0.2501080586234281
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.35384616,0.45789474,0.22232735,0.4902378,Greater than 45,Male,Caucasian,M,1,0,1,45.600002,17.4,235.00002,391.7,Greater than 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9000000082248509,0.5196152421306504,0.3000000031578948,2.2717440726086924,0.060722726904720144,4,0.45800280730205584
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.35263157,0.10000002,0.3888611,Less than 25,Male,African-American,F,0,0,0,18.0,13.4,105.70002,310.7,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.7631565250160082,0.4403644306797195,0.30000002365456835,2.2474325065883,0.04728460422404031,4,0.29625981327342843
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.774359,0.14736842,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,78.4,5.6,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6322352118766497,0.42541734751106036,0.30000002564102574,1.2039675305685733,0.05572121275009099,4,0.15975937363875348
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.3263158,0.39205298,0.30125156,25 - 45,Male,Caucasian,M,1,1,1,18.0,12.4,414.4,240.7,25 - 45,Male,Caucasian,M,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0435897495280395,0.528522437339783,0.3000000105263158,2.9113536780619143,0.058575609099211466,4,0.45617406352160866
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.046153847,0.35263157,0.0,0.3137672,Greater than 45,Female,African-American,F,0,0,0,21.6,13.4,0.0,250.69998,Greater than 45,Female,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460549889696,0.5196160926806941,0.2999999991538461,2.275207237875383,0.0607160919317627,4,0.4620727483222804
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12307692,0.45789474,0.0,0.30250314,Greater than 45,Male,Caucasian,F,1,0,1,27.6,17.4,0.0,241.70001,Greater than 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.900000017323679,0.5196152522724939,0.3000000110888611,2.2717440899825663,0.060722727992213614,3,0.29813281008189463
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0009460747,0.3,25 - 45,Male,Caucasian,M,0,0,0,18.0,11.400001,1.000001,239.70001,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8435897444959874,0.48921974937865803,0.3,2.1792209354866645,0.05544457927626358,4,0.23541926391175394
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,12.4,0.0,239.70001,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8307692412955465,0.48296422661063837,0.3000000105263158,2.158192974828638,0.054363316256576914,3,0.2435403529891973
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30250314,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,241.70001,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.665048648985181,0.42908045916059073,0.3000000110888611,1.8882925448834906,0.045891843331834915,4,0.24869181866967394
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.35128206,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,45.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.38980715885713635,0.3128852683902859,0.3000000087179488,0.8497705208068373,0.04598747322066957,3,0.2756197877987897
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.12307692,0.3263158,0.0,0.3212766,Greater than 45,Male,Hispanic,F,0,0,0,27.6,12.4,0.0,256.7,Greater than 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9170293461461645,0.5198942284129168,0.3000000105263158,2.3340827212862187,0.060613739563522104,4,0.277248237073384
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.16153847,0.40526316,0.0,0.30125156,Greater than 45,Male,African-American,F,0,0,0,30.6,15.4,0.0,240.7,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460629819113,0.5196160972954134,0.30000000210526323,2.275207265051651,0.060716092123951695,4,0.27698127030332287
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0974359,0.3263158,0.1,0.3,Greater than 45,Male,Caucasian,M,0,0,0,25.6,12.4,105.700005,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9990539341684572,0.528972291404947,0.3000000105263158,2.6343471646781667,0.061788351002053814,4,0.41352905108062843
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.37692308,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,47.399998,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.7316818650269269,0.4351710975081197,0.3000000030769231,1.8904402356037775,0.05142736947457759,4,0.3000000030769231
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.35384616,0.37894738,0.0,0.3,Greater than 45,Male,African-American,M,0,0,0,45.600002,14.400001,0.0,239.70001,Greater than 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9000000054251012,0.519615245402847,0.3000000115789474,2.2717440470206114,0.06072272740816039,3,0.2620306841985635
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.14871795,0.3,0.1,0.3,Greater than 45,Male,Other,M,0,0,0,29.6,11.400001,105.700005,239.70001,Greater than 45,Male,Other,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9999999987179486,0.5291502614860634,0.3,2.6378104043114474,0.06180200959413414,4,0.4429453024523211
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.046153847,0.3,0.1,0.3,Greater than 45,Male,African-American,M,0,0,0,21.6,11.400001,105.700005,239.70001,Greater than 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9943235563913106,0.5281069332457555,0.3,2.6170308569566085,0.061721023286429345,4,0.4344668253762549
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.08461539,0.3,0.0,0.3,Greater than 45,Female,Other,M,0,0,0,24.6,11.400001,0.0,239.70001,Greater than 45,Female,Other,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460684091406,0.5196161004288206,0.3,2.275207283764659,0.060716092391826695,4,0.49840070134677833
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.43157893,0.3,0.3,25 - 45,Male,Caucasian,F,1,0,1,18.0,16.4,317.1,239.70001,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0666666492982457,0.5456901752429902,0.3,3.1512521469333974,0.056126142632672085,4,0.29069261442697564
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.17435898,0.3,0.0,0.3,Greater than 45,Male,Hispanic,M,0,0,0,31.6,11.400001,0.0,239.70001,Greater than 45,Male,Hispanic,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460681527302,0.5196161002807821,0.3,2.275207283344099,0.060716092366108136,4,0.3469521853338023
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.14871795,0.6421053,0.0,0.41389236,Greater than 45,Male,African-American,F,0,0,0,29.6,24.400002,0.0,330.69998,Greater than 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.900946103896989,0.5196161209177065,0.3000000368421053,2.2752073404235302,0.06071609544195806,4,0.45324221949906435
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.020512821,0.5105263,0.2331126,0.37634543,25 - 45,Male,Caucasian,F,1,0,1,19.6,19.4,246.40002,300.69998,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.099999999152153,0.5567764327336275,0.29999999951282047,3.0038768026192777,0.06360037314646055,4,0.2879329255576943
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.30250314,25 - 45,Male,Hispanic,F,0,0,0,18.0,12.4,0.0,241.70001,25 - 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.793678308008695,0.4608872400973979,0.3000000110888611,2.126029977922962,0.05045516866191534,4,0.3196468234714542
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7419717103638275,0.4470896149643543,0.3,2.0144603498445584,0.048345610260861246,4,0.2185136519975642
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.2009461,0.3,Less than 25,Female,Caucasian,M,0,0,0,18.0,11.400001,212.40002,239.70001,Less than 25,Female,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8641025903088082,0.473401678500427,0.3,2.616962082256312,0.04961292577763052,4,0.3683740595931119
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.35263157,0.0,0.3,25 - 45,Male,Caucasian,M,1,0,1,18.0,13.4,0.0,239.70001,25 - 45,Male,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7538461448987854,0.451296613863691,0.3,2.032025070008194,0.04902411790694196,3,0.24373113091239149
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.48421052,0.2733207,0.4802253,25 - 45,Female,Caucasian,F,0,0,0,18.0,18.4,288.9,383.7,25 - 45,Female,Caucasian,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,1.0282051593034196,0.535197695769581,0.30000001901608325,3.0881683779301796,0.049466010482048295,4,0.5351976957695809
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3,0.20000002,0.30125156,25 - 45,Male,African-American,M,1,0,1,18.0,11.400001,211.40002,240.7,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8897436052880203,0.4775499107179526,0.3,2.6590179974182564,0.05008311359990693,4,0.2974079273840154
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.33846155,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,44.4,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,N,N,Medium-Low,High,Medium-Low,0.3931910222856629,0.3048974391175276,0.3000000115384616,0.8003027526190292,0.04550844772024561,4,0.261538473076923
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.31282052,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,42.4,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.3021976454288125,0.3000041096000221,0.3000000071794872,0.5005074235967849,0.04572584317641389,3,0.23736074744121743
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.16153847,0.35263157,0.1,0.3,Greater than 45,Male,Other,M,0,0,0,30.6,13.4,105.700005,239.70001,Greater than 45,Male,Other,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9990539087973371,0.5289722770160342,0.3,2.634347117115172,0.06178834895299482,4,0.4654930275404321
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.033333335,0.5105263,0.056764446,0.31251565,25 - 45,Male,Hispanic,F,1,0,1,20.6,19.4,60.00002,249.7,25 - 45,Male,Hispanic,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9000000063628105,0.5196152353356276,0.3000000054443054,2.2717440900970223,0.06072272606447342,4,0.25300259812485404
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3,0.20094608,0.4451815,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.400001,212.40001,355.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0051282344883916,0.5119351491292453,0.3000000231539424,2.848269857387204,0.05565342142714193,4,0.36427338846061624
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.3,Less than 25,Male,Hispanic,F,0,0,0,18.0,13.4,0.0,239.70001,Less than 25,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7477815692977858,0.4381118602815685,0.3,2.2170535646208642,0.04535948736800066,4,0.3396493644595801
89,0,0.1794871794871795,0.3947368421052631,0.0009460737937559,0.0087609511889862,25 - 45,Male,African-American,F,1,0,1,High,32.0,15.000000000000002,1.0,6.999999999999999,25 - 45,Male,African-American,F,1,0,1,High,0.47948718,0.094736844,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,55.399998,3.6000001,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.6097070236008257,0.42435556847083933,0.3000000005128205,1.1141569735567218,0.055513602083718847,4,0.15933019716230565
90,0,0.0897435897435897,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,25.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Male,Other,F,0,0,0,18.0,11.400001,0.0,240.7,25 - 45,Male,Other,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6906896590817762,0.4336528614944762,0.3,1.9303484385576786,0.04639602569134005,4,0.22073420570241703
91,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Hispanic,M,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Female,Hispanic,M,1,0,1,Medium-Low,0.0,0.3,0.0,0.30125156,25 - 45,Female,Hispanic,M,1,0,1,18.0,11.400001,0.0,240.7,25 - 45,Female,Hispanic,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7547922231843402,0.45129760849747036,0.3,2.0354883276662785,0.04901599578881473,4,0.40315480570559226
92,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30125156,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,240.7,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6394076077997248,0.4260049088016592,0.3,1.8462365272707988,0.0457173952960116,4,0.2492065189967647
93,0,0.141025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,29.000000000000004,1.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.3263158,0.1,0.30125156,25 - 45,Female,African-American,M,0,0,0,18.0,12.4,105.700005,240.7,25 - 45,Female,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8400795733026315,0.45793003326492243,0.3000000105263158,2.373600226131911,0.049674813709915853,4,0.37417219265016793
