,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
38,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,25.0,0.0,0.0,30.0,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,0.30958906,0.3,0.3,0.49591836,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,39.6,29999.701,1306.8,49.600002,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000011557171,0.5099019558923742,0.3,2.4907021116172894,0.06160494017261961,4,0.5099019558923742
39,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,0.8068493,0.3,0.3,0.49387756,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,75.9,29999.701,1306.8,49.4,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1999999939110988,0.5999999969555496,0.3000000089795919,2.8229173657468025,0.08186855541206817,4,0.5999999969555496
40,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.4739726,0.3,0.3,0.6979592,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,51.6,29999.701,1306.8,69.4,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000135868047,0.5567764440958582,0.3000000163265307,2.689123992896441,0.06881396312524962,4,0.43621235049024665
41,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,0.5835616,0.3,0.3,0.5469388,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,59.6,29999.701,1306.8,54.6,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999806541795,0.5099019437712258,0.3,2.490702090846716,0.06160493411791893,4,0.5099019437712258
42,0,0.4246575342465753,1.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,48.0,99999.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.124657534,0.7,0.0,0.2,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.1,69999.3,0.0,20.6,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.9000000002465753,0.5196152424130236,0.3000000002465753,2.012167449286282,0.07534968859972456,3,0.4595174783697506
43,0,0.7534246575342465,0.0,0.0,0.1530612244897959,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,72.0,0.0,0.0,16.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.5534246,0.3,0.3,0.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,57.399998,29999.701,1306.8,1.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9530612820240424,0.49338398986592336,0.3,2.3975653849192207,0.05211764600460001,4,0.46636292594212464
44,0,0.3835616438356165,0.0,0.0,0.6530612244897959,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,65.0,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.083561644,0.0,0.0,0.35306123,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,23.099998,0.0,0.0,35.6,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999943254124,0.42426406469938915,0.2999999998356165,0.9966457904082415,0.06973099556160221,2,0.42426406469938915
45,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.38356164,0.3,0.3,0.59795916,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,44.999996,29999.701,1306.8,59.6,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.7999999801621472,0.46904156588794227,0.3,2.22311525121449,0.044951199695696574,4,0.4458496446454892
46,0,0.3835616438356165,0.0,0.0,0.5,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,50.00000000000001,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.6835616,0.3,0.3,0.7,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,66.9,29999.701,1306.8,69.6,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999561643834,0.556776412663676,0.3,2.624495446176978,0.07569605522739999,4,0.556776412663676
47,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,0.3410959,0.3,0.20000002,0.544898,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,41.899998,29999.701,871.2001,54.4,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000704053676,0.556776470626429,0.3000000408163266,2.552667542913461,0.0786745343641736,4,0.3896384002383362
48,0,0.6438356164383561,0.0,0.0,0.5612244897959183,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,56.0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.9438356,0.3,0.3,0.36122447,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,85.899994,29999.701,1306.8,36.399998,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.1000000033575623,0.5567764345366588,0.3,2.6244955221121358,0.0708133628776688,4,0.4391364006247446
49,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.58356166,0.3,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.600002,29999.701,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.9999999924909142,0.5099019484139735,0.3,2.4907020755563103,0.061604938784551186,4,0.3375441017158858
50,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.5835616,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,59.6,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999324909143,0.5099019248800383,0.3,2.490701995280268,0.06160493106320652,4,0.45547090855175293
51,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.3410959,0.3,0.2,0.59795916,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,41.899998,29999.701,871.2,59.6,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999859155719,0.5099019477154776,0.3000000095890411,2.3542454976377747,0.07231709555423176,4,0.42300605944501274
52,0,0.3972602739726027,0.033250332503325,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,46.0,3325.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,0.69726026,0.33325034,0.3,0.5510204,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,67.9,33324.7,1306.8,54.999996,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000016873376,0.5196152385317848,0.300000007496675,2.2276518011785362,0.0688275502145448,4,0.4918890830845852
53,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.42328766,0.3,0.3,0.59795916,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,47.899998,29999.701,1306.8,59.6,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.099999965093654,0.5567764217267889,0.3,2.624495442823955,0.07569605887320226,4,0.5567764217267889
54,0,0.1506849315068493,0.0,0.0,0.8061224489795917,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.35068494,0.3,0.3,0.8061224,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,42.600002,29999.701,1306.8,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000574727424,0.4690415796038372,0.3,2.0938584829245905,0.05354674943852009,4,0.42402090836001777
55,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.78904104,0.3,0.3,0.59795916,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,74.59999,29999.701,1306.8,59.6,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999204361198,0.5099019201517597,0.3,2.490701979151748,0.06160492951188627,4,0.5099019201517597
56,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.39795917,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,52.9,29999.701,1306.8,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.900000011755661,0.5196152411634163,0.3,2.2276518028637193,0.0688275518801062,4,0.37946989122325797
57,0,0.0273972602739726,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.43469387,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,43.6,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.099999992175007,0.5567764334229748,0.3,2.6244954894767094,0.07569606139311892,4,0.36331459279149436
58,0,0.136986301369863,0.028850288502885,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,2885.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.4369863,0.3288503,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,48.899998,32884.7,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999864537828,0.556776433235966,0.30000001149711497,2.624495494938581,0.07569606067081305,4,0.36293823046046314
59,0,0.6164383561643836,0.0,0.0,0.4795918367346938,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,48.0,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.8164384,0.3,0.3,0.6795919,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,76.6,29999.701,1306.8,67.600006,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000001071009228,0.5099019933677206,0.3,2.490702285084133,0.061604947859551305,4,0.5099019933677206
60,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,0.63835615,0.3,0.3,0.59795916,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,63.6,29999.701,1306.8,59.6,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999619429691,0.5099019364320834,0.3,2.4907020346851745,0.06160493485336416,4,0.5099019364320834
61,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,48.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,0.6246576,0.3,0.3,0.59795916,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,62.600002,29999.701,1306.8,59.6,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000420799555,0.5099019678643995,0.3,2.4907021419031765,0.06160494516611998,4,0.5099019678643995
62,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.39795917,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.9,29999.701,1306.8,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.9000000225775788,0.5196152474114535,0.3000000089041096,2.2276518173427315,0.06882755362469854,4,0.33067759912705624
63,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.59795916,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,46.9,29999.701,1306.8,59.6,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,1.0999999852306404,0.5567764325769174,0.3000000089041096,2.624495469765914,0.0756960619110316,4,0.4074751376476452
64,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.2739726,0.3,0.3,0.59795916,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,37.0,29999.701,1306.8,59.6,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999790662568,0.46904156588794227,0.3,2.223115249748261,0.04495119971873297,4,0.4356416525316129
65,0,0.8767123287671232,0.0,0.0,0.0306122448979591,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,81.0,0.0,0.0,4.0,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,1.0,0.3,0.3,0.33061224,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,89.99999,29999.701,1306.8,33.399998,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0232876663349177,0.5340410536084754,0.3,2.5864879185615637,0.06082483317304149,4,0.47044180774844785
66,0,0.3287671232876712,0.034640346403464,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,41.00000000000001,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.028767124,0.0,0.0,0.09795918,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,19.099998,0.0,0.0,10.6,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6346403493646045,0.4256758806599644,0.30000000367346924,1.1139058800507786,0.0700456971243494,3,0.36285083195690815
67,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.26849315,0.3,0.3,0.3469388,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,36.6,29999.701,1306.8,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000238048645,0.4690415756902878,0.3,2.0938584220518126,0.053546749139949563,4,0.35833586367323944
68,0,0.4109589041095889,0.0,0.0,0.6020408163265305,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,>50K,46.99999999999999,0.0,0.0,59.99999999999999,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,>50K,0.110958904,0.0,0.0,0.30204082,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,25.1,0.0,0.0,30.6,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.5999999964361195,0.42426406619188445,0.30000000010958894,0.9966457944192817,0.0697309957428972,2,0.42426406619188445
69,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.26027396,0.3,0.3,0.59795916,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,36.0,29999.701,1306.8,59.6,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999889292704,0.46904156588794244,0.3,2.2231152629443227,0.04495119951140539,4,0.41519171855429704
