,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1041374,0.17146903,0.0068969233,0.057984106,25 - 45,Male,Caucasian,M,1,0,1,26.122717,6.5158234,7.290048,46.3293,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25186436376820787,0.15003649582352885,0.1188374510526316,0.5828059612307872,0.01858669355165516,4,0.057619832961047536
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0773811,0.12059639,0.006985004,0.053743467,25 - 45,Male,African-American,F,0,0,0,24.035725,4.5826626,7.383149,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25559227659682854,0.15225722397146607,0.12059639,0.5914322391727018,0.018861799839991915,4,0.019631171974390668
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.38774166,0.16901977,0.005828203,0.17206196,Greater than 45,Male,Caucasian,F,0,0,0,48.24385,6.4227514,6.160411,137.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667340340085536,0.1469442191423278,0.11638819105263162,0.5707942730234626,0.01820361842720743,4,0.06419032852525602
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.16833036,0.14501067,0.15636945,0.24565671,25 - 45,Male,Hispanic,F,1,0,1,31.129768,5.510405,165.2825,196.27971,25 - 45,Male,Hispanic,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2515622002956026,0.14985649407222293,0.11869488052631581,0.5821067592663025,0.01856439494672928,4,0.14985649407222296
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.19075005,0.0,0.0006005208,0.00015888624,Less than 25,Male,African-American,F,1,1,1,32.8785,0.0,0.6347505,0.1269501,Less than 25,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.15751103792281052,0.1523484175768823,0.1522885115384616,0.2692549606019045,0.02321401419420509,3,0.1168299842813761
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.25787613,0.023092816,0.00016604105,0.00043931263,25 - 45,Male,African-American,F,1,1,1,38.114338,0.877527,0.17550538,0.3510108,25 - 45,Male,African-American,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.215359956547162,0.150320805035696,0.10848613136842099,0.392793599048658,0.019580787054568463,4,0.02716947614771443
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.34928012,0.142704,0.006774277,0.050660208,Greater than 45,Male,Caucasian,F,0,0,0,45.243847,5.422752,7.160411,40.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667342480948296,0.14694423541299162,0.1163882105263158,0.5707943149503344,0.018203620474340737,4,0.05308643605068926
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.039987307,0.118912384,0.0059546037,0.051758908,25 - 45,Male,African-American,M,0,0,0,21.11901,4.5186706,6.294016,41.355366,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2520232040846153,0.15013111284069253,0.118912384,0.5831735174227256,0.01859841487503257,4,0.06447863164257793
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.15446275,0.041699514,0.0,0.0022171095,Less than 25,Male,Other,F,1,1,1,30.048094,1.5845815,0.0,1.7714705,Less than 25,Male,Other,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.24191816881335043,0.16898579675147196,0.14251101231578941,0.4615586985798712,0.021380900282921278,3,0.07910584229476716
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.03896841,0.22578248,0.0060350727,0.052458365,25 - 45,Male,Caucasian,F,1,0,1,21.039536,8.579735,6.3790717,41.914234,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2554289651898785,0.15215993430290184,0.12051932210526321,0.5910543456580444,0.018849747552674958,4,0.06583381158722845
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.14417794,0.0041422993,0.027535263,0.0072892024,Less than 25,Male,African-American,F,1,1,1,29.245878,0.15740737,29.104773,5.824073,Less than 25,Male,African-American,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.18909070194520922,0.12709351339635838,0.1185369143589744,0.42738647155851306,0.018127373484222865,4,0.07564333240784853
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5786391,0.2765071,0.22826692,0.2418661,Greater than 45,Male,Caucasian,M,1,0,1,63.133846,10.50727,241.27814,193.251,Greater than 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.251387298224851,0.14975230842858347,0.1186123631578948,0.5817020402904782,0.018551488152964722,4,0.14975230842858342
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.01279732,0.19264677,0.007957412,0.14980538,Less than 25,Male,African-American,F,0,0,0,18.998192,7.320577,8.410984,119.6945,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2592760770160081,0.16124468614286544,0.1400151910526316,0.6252048089749949,0.019686506152574095,4,0.11800642678288255
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.55770534,0.31591913,0.00019859681,0.006568111,Greater than 45,Male,African-American,F,1,0,1,61.501015,12.004927,0.20991683,5.2479205,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2402641340666497,0.1575982847809356,0.13144929105263153,0.4937540360377207,0.01994137084516565,4,0.027485676906013425
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1665104,0.147881,0.19814043,0.054165162,25 - 45,Male,Caucasian,M,1,1,1,30.98781,5.619478,209.43443,43.277966,25 - 45,Male,Caucasian,M,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2576456015280396,0.1534803944141307,0.12156521052631582,0.5961835679339841,0.019013327702270464,4,0.1418888805210002
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.27020904,0.17240746,0.006943916,0.06590197,Greater than 45,Female,African-American,F,0,0,0,39.076305,6.5514836,7.3397193,52.655678,Greater than 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2538532904014578,0.15122130365184347,0.11977588105263162,0.5874082805522203,0.018733468852230855,4,0.12048062574256663
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.34680754,0.27818257,0.0060234796,0.054860726,Greater than 45,Male,Caucasian,F,1,0,1,45.050987,10.570937,6.366818,43.83372,Greater than 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.254938292923679,0.15186764592949714,0.12028783315789482,0.5899189615006118,0.01881353808560201,4,0.041617981669878484
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17065422,0.11502979,0.006706254,0.05006894,25 - 45,Male,Caucasian,M,0,0,0,31.31103,4.371132,7.0885105,40.005085,25 - 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24379443379598761,0.1452292037349449,0.11502979,0.564132416749274,0.01799116065836924,4,0.04710651120795029
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15537193,0.14522818,0.0059546037,0.05175891,25 - 45,Male,African-American,M,0,0,0,30.119009,5.5186706,6.294016,41.35537,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25202320499554653,0.15013111487490205,0.11891239052631582,0.5831735256035964,0.018598414983219538,4,0.03566823885629841
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.012797322,0.1400152,0.007957412,0.063447446,Less than 25,Male,African-American,F,0,0,0,18.998192,5.3205776,8.410984,50.694508,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2592760973976693,0.16124469835350463,0.1400152,0.625204876660607,0.019686507416534178,4,0.04528967244754571
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.16730812,0.0,0.0001516252,0.014241572,Less than 25,Male,African-American,F,1,1,1,31.050032,0.0,0.16026783,11.379016,Less than 25,Male,African-American,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.19144002165713642,0.13795198512333268,0.11602606871794881,0.4906893866420691,0.01823142979402377,3,0.0943818322277769
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.35035953,0.14100155,0.022772282,0.07119579,Greater than 45,Male,Hispanic,F,0,0,0,45.328045,5.358059,24.070303,56.885437,Greater than 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2430653015709517,0.14479485624788674,0.11468576052631581,0.5624452265719116,0.01793735325653688,4,0.08270516504590117
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38522038,0.22562777,0.0069733975,0.053642582,Greater than 45,Male,African-American,F,0,0,0,48.04719,8.573855,7.370881,42.860424,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25510103489439945,0.1519645905050332,0.12036461210526321,0.5902955309423763,0.018825547890533076,4,0.05564403849523225
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.32463413,0.14113466,0.0066956915,0.049977124,Greater than 45,Male,Caucasian,M,0,0,0,43.32146,5.363117,7.077346,39.93172,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24334737966845726,0.14496289662464906,0.1148188705263158,0.5630979459459885,0.017958170139741467,4,0.050256415965291616
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.15335831,0.037345402,0.00021251991,0.22036964,Less than 25,Male,Hispanic,F,1,0,1,29.961946,1.4191253,0.22463354,176.07533,Less than 25,Male,Hispanic,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.25018953311692693,0.15207982802790077,0.1205493348421052,0.5717888833033249,0.01881548750774196,4,0.13042826283028125
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.57859176,0.19763438,0.0059433184,0.051660817,Greater than 45,Male,African-American,M,0,0,0,63.130157,7.5101066,6.2820873,41.276993,Greater than 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2515455408251013,0.14984656671877572,0.1186870115789474,0.5820682421961006,0.018563164616496798,4,0.041630997683584886
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.37861383,0.110564284,0.0055365684,0.04812524,Greater than 45,Male,Other,M,0,0,0,47.53188,4.2014427,5.852153,38.45207,Greater than 45,Male,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23433021111794883,0.13959133451743483,0.110564284,0.5422325208663765,0.017292734765779652,4,0.055099415523185286
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.27089944,0.11868701,0.011619761,0.051660817,Greater than 45,Male,African-American,M,0,0,0,39.130157,4.5101066,12.282087,41.276993,Greater than 45,Male,African-American,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2515455513913107,0.1498465716427553,0.11868701,0.5820682587157996,0.01856316539375317,4,0.0909584574307269
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.31482637,0.11006732,0.0064577553,0.047908925,Greater than 45,Female,Other,M,0,0,0,42.556458,4.182558,6.8258476,38.279232,Greater than 45,Female,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23327694112162875,0.1389638989833355,0.11006732,0.5397952838354663,0.0172150073635631,4,0.1241848196110704
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09025046,0.25209826,0.0060350727,0.05245837,25 - 45,Male,Caucasian,F,1,0,1,25.039536,9.579734,6.3790717,41.914238,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2554289619982456,0.15215992916685447,0.12051931263157903,0.5910543492607524,0.018849746817280487,4,0.05405530647070385
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.40260792,0.11316175,0.00661271,0.049255833,Greater than 45,Male,Hispanic,M,0,0,0,49.403416,4.3001466,6.9896345,39.35541,Greater than 45,Male,Hispanic,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2398352735652184,0.14287072238602558,0.11316175,0.554971052556039,0.01769898908754018,4,0.07586175917824263
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37239987,0.46246988,0.0069733965,0.16628338,Greater than 45,Male,African-American,F,0,0,0,47.047188,17.573854,7.37088,132.86043,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.25510103280947716,0.15196459176602506,0.12036461684210531,0.5902955199073185,0.018825548074346325,4,0.12227551832599509
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24409664,0.33104566,0.03914765,0.1288038,25 - 45,Male,Caucasian,F,1,0,1,37.039536,12.579735,41.379066,102.91424,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2554289601521529,0.15215994021002757,0.12051934421052643,0.5910543406064066,0.018849747871486792,4,0.07824442966740704
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.10663638,0.14121197,0.019944597,0.052513905,25 - 45,Male,Hispanic,F,0,0,0,26.317638,5.366055,21.08144,41.95861,25 - 45,Male,Hispanic,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24351124619601777,0.14506051033525644,0.1148961805263158,0.5634771227642097,0.017970262789559006,4,0.056815778362200156
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.064560585,0.12059639,0.006985004,0.053743467,25 - 45,Male,African-American,F,0,0,0,23.035725,4.5826626,7.383149,42.94103,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922787763157,0.15225722506602568,0.12059639,0.5914322427474581,0.018861800005496428,4,0.029440371742615663
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.013519946,0.13066487,0.007489188,0.0568744,Less than 25,Female,Caucasian,M,0,0,0,19.054556,4.9652653,7.916072,45.442642,Less than 25,Female,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24466500230880817,0.15135857830034838,0.13066487,0.5878875231867954,0.018484917616189773,4,0.10011896173381044
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.078496374,0.17146902,0.005950851,0.05172629,25 - 45,Male,Caucasian,M,1,0,1,24.122719,6.515823,6.2900496,41.329304,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518643618987854,0.1500364903068245,0.11883744105263161,0.5828059728578131,0.01858669273256257,4,0.05093931578720046
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.054621283,0.30026284,0.5791321,0.2307393,25 - 45,Female,Caucasian,F,0,0,0,22.260462,11.409987,612.1426,184.3607,25 - 45,Female,Caucasian,F,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.24596155827125304,0.1465201692269161,0.11605231368421057,0.5691470893627846,0.018151086585946143,4,0.14652016922691607
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.019334812,0.12718016,0.0063686157,0.056609172,25 - 45,Male,African-American,M,1,0,1,19.508116,4.832846,6.731627,45.23073,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25931516098802027,0.15568305322015397,0.12718016,0.6069401986871538,0.01916239339151941,4,0.0906131758019183
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.16601856,0.0038927093,0.019254297,0.005554053,Less than 25,Male,African-American,F,1,0,1,30.949448,0.14792295,20.351791,4.4376884,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.1920469729856629,0.13378571660814842,0.1275570215384616,0.41726550626952585,0.019411867817251283,4,0.09106136753521375
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.17300637,0.0,0.00011490204,0.00015200433,Less than 25,Female,African-American,M,1,1,1,31.494497,0.0,0.12145145,0.12145146,Less than 25,Female,African-American,M,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.1621165890588125,0.1601917873028485,0.1601858571794872,0.27016013717724857,0.024415249597188698,3,0.09962206729397002
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.39143434,0.16319586,0.0064826407,0.04812524,Greater than 45,Male,Other,M,0,0,0,48.53188,6.2014427,6.8521514,38.45207,Greater than 45,Male,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23433020949733724,0.13959133354019373,0.11056428105263161,0.5422325142896719,0.017292734676712676,4,0.09738026507641387
