,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08451064,0.10158185,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,24.59183,3.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997345968285,0.1335529473354515,0.10158185,0.5284898759427956,0.01641988077956321,4,0.03152824099700915
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.39220294,0.15421343,0.0026934352,0.17339069,Greater than 45,Male,Caucasian,F,0,0,0,48.59183,5.8601103,2.846961,138.53915,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974560085533,0.13355295301135583,0.10158185105263162,0.5284898996157851,0.016419881547585995,4,0.07248394475768252
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.17425422,0.12789764,0.15311916,0.24598143,25 - 45,Male,Hispanic,F,1,0,1,31.59183,4.8601103,161.84695,196.53915,25 - 45,Male,Hispanic,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974029560265,0.13355295412030507,0.10158185052631581,0.5284898774670439,0.016419881634356346,4,0.1335529541203051
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.10779706,0.0,0.0020369338,0.0,Less than 25,Male,African-American,F,1,1,1,26.408169,0.0,2.153039,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.07328052116281049,0.06939910340635053,0.06933552153846159,0.1285721262962846,0.010569854174337874,3,0.040582183063637936
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.22318168,0.029997103,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,35.408173,1.13989,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.17436657322716198,0.12301807591687411,0.10158184436842099,0.32481382252849805,0.015607097134312678,4,0.006519384533499979
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3537414,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,45.591827,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599745809483,0.13355295309464896,0.10158185052631581,0.5284898979097538,0.016419881603432305,4,0.052450357931746475
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.046049096,0.10158185,0.0026934352,0.051988937,25 - 45,Male,African-American,M,0,0,0,21.59183,3.8601103,2.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974158461532,0.13355295077729817,0.10158185,0.5284898908067809,0.016419881256371633,4,0.06555487693764757
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.13343808,0.082628675,0.0,0.0,Less than 25,Male,Other,F,1,1,1,28.408169,3.1398897,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.18218144731335043,0.12350370756381673,0.10158185131578941,0.3562768706807114,0.015702173461619152,3,0.07994400741826066
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.046049096,0.20684502,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,21.59183,7.8601108,2.846961,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997536898785,0.13355295998469535,0.1015818621052632,0.5284899143601016,0.016419882411733294,4,0.049273980629783845
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.094976544,0.0,0.03420344,0.0,Less than 25,Male,African-American,F,1,1,1,25.408169,0.0,36.153034,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.14465263064520917,0.08747347992162763,0.06933551835897439,0.3593960222786333,0.011164479863451036,4,0.04537901543316581
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5845106,0.25947657,0.22502077,0.24222672,Greater than 45,Male,Caucasian,M,1,0,1,63.591827,9.860109,237.84695,193.53915,Greater than 45,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599738224851,0.1335529501764877,0.10158183315789482,0.5284898331190505,0.016419882058963844,4,0.13355295017648766
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.15421343,0.003639509,0.14085001,Less than 25,Male,African-American,F,0,0,0,18.0,5.8601103,3.846961,112.539154,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22036678401600812,0.1309126235454462,0.10158185105263162,0.5199068790670771,0.016013611953433707,4,0.09058997721330563
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5436945,0.34578657,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,60.40817,13.13989,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.2031525618766496,0.12691016951508508,0.10158185105263151,0.4395717086613936,0.0160044316602055,4,0.0069351724201897405
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.17425422,0.12789764,0.1947464,0.0532405,25 - 45,Male,Caucasian,M,1,1,1,31.59183,4.8601103,205.84695,42.53916,25 - 45,Male,Caucasian,M,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997295280396,0.13355295248492458,0.10158185052631581,0.528489836798314,0.016419881499486776,4,0.13355295248492458
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.27681834,0.15421343,0.003639509,0.06575614,Greater than 45,Female,African-American,F,0,0,0,39.591827,5.8601103,3.846961,52.539158,Greater than 45,Female,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997234014578,0.13355294236912513,0.10158185105263162,0.5284898472124429,0.016419880162573616,4,0.10765557826010626
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.3537414,0.25947657,0.0026934352,0.054492068,Greater than 45,Male,Caucasian,F,1,0,1,45.591827,9.860109,2.846961,43.53916,Greater than 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973052367902,0.133552940697054,0.10158183315789482,0.5284898724204317,0.01641987999116061,4,0.02728286104652456
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17425422,0.10158185,0.003639509,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,31.59183,3.8601103,3.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974579598763,0.13355295296056385,0.10158185,0.5284898977268152,0.016419881594418817,4,0.04118500401744873
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16143371,0.12789764,0.0026934352,0.051988937,25 - 45,Male,African-American,M,0,0,0,30.59183,4.8601103,2.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997434955465,0.1335529518964585,0.10158185052631581,0.52848989410186,0.016419881417897755,4,0.028568602357276818
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.054492068,Less than 25,Male,African-American,F,0,0,0,18.0,3.8601103,3.846961,43.53916,Less than 25,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2203667883976693,0.13091262488675942,0.10158185,0.5199068986832527,0.016013611970985327,4,0.04386947341443481
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.12061757,0.0,0.0,0.03687214,Less than 25,Male,African-American,F,1,1,1,27.408169,0.0,0.0,29.46084,Less than 25,Male,African-American,F,1,1,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.12227052885713639,0.08666694129735748,0.0693355187179488,0.32444465537462985,0.01101871393206932,3,0.05886251639107879
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.3537414,0.12789764,0.019722763,0.07326553,Greater than 45,Male,Hispanic,F,0,0,0,45.591827,4.8601103,20.84696,58.539158,Greater than 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997425709517,0.13355295201625134,0.10158185052631581,0.5284898851600195,0.01641988154003654,4,0.07926970643496305
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.39220294,0.20684502,0.003639509,0.0532405,Greater than 45,Male,African-American,F,0,0,0,48.59183,7.8601108,3.846961,42.53916,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559975439439942,0.1335529605363968,0.1015818621052632,0.528489912112903,0.01641988255321931,4,0.06066344472662174
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.32810038,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,M,0,0,0,43.591827,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997401684573,0.13355295016604687,0.10158185052631581,0.5284898886574434,0.016419881150016354,4,0.048381837362064486
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.1462586,0.05631288,0.0,0.22085214,Less than 25,Male,Hispanic,F,1,0,1,29.408169,2.1398895,0.0,176.46086,Less than 25,Male,Hispanic,F,1,0,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.22385236502692687,0.1335291367271335,0.10158185684210519,0.5220933052740491,0.016407382761060275,4,0.12252707696682945
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5845106,0.1805292,0.0026934352,0.051988937,Greater than 45,Male,African-American,M,0,0,0,63.591827,6.86011,2.846961,41.53916,Greater than 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559975762510126,0.13355295465714379,0.1015818315789474,0.528489911487976,0.01641988226817297,4,0.05493925043638808
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.37938243,0.10158185,0.0026934352,0.051988937,Greater than 45,Male,Other,M,0,0,0,47.591827,3.8601103,2.846961,41.53916,Greater than 45,Male,Other,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974091794882,0.13355295043119075,0.10158185,0.5284898897133263,0.016419881202786125,4,0.05384687852256321
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.27681834,0.10158185,0.008369878,0.051988937,Greater than 45,Male,African-American,M,0,0,0,39.591827,3.8601103,8.846961,41.53916,Greater than 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997283913107,0.1335529439091513,0.10158185,0.5284898692430532,0.01641988019318242,4,0.08495623319119383
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.31527987,0.10158185,0.003639509,0.051988937,Greater than 45,Female,Other,M,0,0,0,42.59183,3.8601103,3.846961,41.53916,Greater than 45,Female,Other,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973682162876,0.13355294830142436,0.10158185,0.528489883007231,0.016419880873075283,4,0.11824626343597908
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09733115,0.2331608,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,25.59183,8.86011,2.846961,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974149824563,0.1335529513678526,0.10158185263157901,0.5284898914691368,0.016419881289073176,4,0.04959935930693981
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.40502346,0.10158185,0.003639509,0.051988937,Greater than 45,Male,Hispanic,M,0,0,0,49.591827,3.8601103,3.846961,41.53916,Greater than 45,Male,Hispanic,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973656521837,0.133552948168306,0.10158185,0.5284898825866712,0.016419880852465457,4,0.07163541208278812
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37938243,0.4436871,0.003639509,0.1658813,Greater than 45,Male,African-American,F,0,0,0,47.591827,16.86011,3.846961,132.53917,Greater than 45,Male,African-American,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559972530947722,0.13355293946689575,0.10158183684210531,0.5284898543404136,0.01641987989352817,4,0.11626828327829157
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2511773,0.31210816,0.035806015,0.12833437,25 - 45,Male,Caucasian,F,1,0,1,37.591827,11.86011,37.84696,102.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973515215292,0.13355294737047863,0.10158184421052643,0.5284898753033211,0.016419880798775602,4,0.06333384167352764
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.11015166,0.12789764,0.016884543,0.054492068,25 - 45,Male,Hispanic,F,0,0,0,26.59183,4.8601103,17.846962,43.53916,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997451960178,0.1335529520620333,0.10158185052631581,0.5284899035978863,0.016419881366927545,4,0.05739811257645017
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.07169013,0.10158185,0.003639509,0.0532405,25 - 45,Male,African-American,F,0,0,0,23.59183,3.8601103,3.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973177631568,0.13355294587115057,0.10158185,0.5284898713166404,0.01641988055285526,4,0.0360553553327525
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.051988937,Less than 25,Female,Caucasian,M,0,0,0,18.0,3.8601103,3.846961,41.53916,Less than 25,Female,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22036678630880818,0.1309126240572163,0.10158185,0.5199068903558225,0.016013611924271576,4,0.08957554129217712
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.08451064,0.15421343,0.0026934352,0.051988937,25 - 45,Male,Caucasian,M,1,0,1,24.59183,5.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973709878545,0.13355294870258683,0.10158185105263162,0.5284898837708095,0.01641988091166587,4,0.05116903387480588
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.058869615,0.28579238,0.57601416,0.23221421,25 - 45,Female,Caucasian,F,0,0,0,22.59183,10.86011,608.847,185.53915,25 - 45,Female,Caucasian,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559973627125307,0.1335529471394953,0.1015818536842106,0.5284898747200257,0.016419880966863646,4,0.13355294713949528
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.020408072,0.10158185,0.0026934352,0.0532405,25 - 45,Male,African-American,M,1,0,1,19.591831,3.8601103,2.846961,42.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2255997384880203,0.13355294935872328,0.10158185,0.5284898823124433,0.016419881092786196,4,0.08672345737469932
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.10779706,0.0,0.026634853,0.0,Less than 25,Male,African-American,F,1,0,1,26.408169,0.0,28.15304,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089976787567138,N,N,Medium-Low,High,Medium-Low,0.1358916792856629,0.08316827604569703,0.06933552153846159,0.32446970576150586,0.011007288901051338,4,0.04016361796628
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.08215603,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,24.408169,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.0089976787567138,Y,Y,High,High,Medium-Low,0.0715331554288125,0.06935326532872581,0.0693355171794872,0.12217561675847369,0.010567919775359893,3,0.02683103750376692
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.39220294,0.15421343,0.003639509,0.051988937,Greater than 45,Male,Other,M,0,0,0,48.59183,5.8601103,3.846961,41.53916,Greater than 45,Male,Other,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974479733724,0.1335529526962609,0.10158185105263162,0.5284898964104537,0.01641988153000652,4,0.09173475963644877
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.26399782,0.31210816,0.05945786,0.06450458,25 - 45,Male,Hispanic,F,1,0,1,38.591827,11.86011,62.84696,51.539158,25 - 45,Male,Hispanic,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972536281048,0.13355294256959466,0.10158184421052643,0.5284898530723561,0.016419880162650512,4,0.10133594610042218
