,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1130544,0.15740561,0.0061926916,0.051862746,25 - 45,Male,Caucasian,M,1,0,1,26.818245,5.9814134,6.5456753,41.438335,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583520682079,0.1322809428433219,0.10477403105263161,0.5138358313982883,0.01638711517949612,4,0.05319421901663143
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08741338,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,F,0,0,0,24.818245,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583531968285,0.1322809445571862,0.104774036,0.5138358390367901,0.016387115277870287,4,0.027471817557449443
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3951057,0.1574056,0.005246618,0.16700667,Greater than 45,Male,Caucasian,F,0,0,0,48.818245,5.981413,5.5456753,133.43832,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831840085533,0.13228092387807272,0.10477402105263162,0.513835759641034,0.016387112707196314,4,0.07347863621786584
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.17715696,0.13108982,0.15567236,0.23959742,25 - 45,Male,Hispanic,F,1,0,1,31.818241,4.9814134,164.54568,191.43834,25 - 45,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205837029560263,0.13228094679613925,0.1047740305263158,0.5138358925823326,0.016387115628220233,4,0.13228094679613928
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.104894325,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,26.181757,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.0724147199628105,0.0666127460132972,0.0664327865384616,0.13126764147273096,0.010131612727932907,3,0.03841622769387009
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.22027895,0.026804917,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,35.181755,1.0185869,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.174656029227162,0.12408897837612452,0.10477403036842099,0.3262638815743075,0.01567784503374664,4,0.002689914633639322
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35664415,0.1310898,0.006192691,0.04560492,Greater than 45,Male,Caucasian,F,0,0,0,45.81824,4.981413,6.5456743,36.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832080948296,0.1322809220589793,0.10477401052631581,0.5138357639109696,0.0163871125820455,4,0.04596743259447359
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.04895183,0.104774036,0.005246618,0.045604922,25 - 45,Male,African-American,M,0,0,0,21.818241,3.9814134,5.5456753,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583613846153,0.13228094913762775,0.104774036,0.5138358445410581,0.016387116082180297,4,0.06095891736877352
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.13053535,0.07943649,0.0,0.0,Less than 25,Male,Other,F,1,1,1,28.181757,3.0185866,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.18247090231335042,0.12457043480898246,0.10477403631578941,0.3577269277808118,0.015775390159202138,3,0.07564418234000182
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.04895183,0.21003719,0.0052466183,0.045604926,25 - 45,Male,Caucasian,F,1,0,1,21.818241,7.981413,5.5456758,36.438335,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583617898785,0.1322809474437058,0.10477403210526322,0.5138358540075875,0.016387115782513815,4,0.049162196077549444
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.09207381,0.0,0.03165026,0.0007029602,Less than 25,Male,African-American,F,1,1,1,25.181757,0.0,33.454327,0.5616652,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,N,Y,Medium-Low,High,High,0.1436001164452092,0.08493039365372299,0.0664327843589744,0.36117892960273845,0.010770934587041292,4,0.04154072460472154
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5874134,0.26266876,0.22757396,0.2358427,Greater than 45,Male,Caucasian,M,1,0,1,63.81824,9.981413,240.54567,188.43832,Greater than 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205829822485096,0.13228091651015908,0.1047740231578948,0.5138356928079691,0.01638711202291481,4,0.13228091651015905
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.15740561,0.006192692,0.134466,Less than 25,Male,African-American,F,0,0,0,18.0,5.9814134,6.5456758,107.43834,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.21972813701600813,0.13112616966754673,0.10477403105263161,0.5100138546337757,0.016213089762291025,4,0.08803807353792645
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.54079175,0.3425944,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,60.181755,13.018587,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.20344198187664964,0.1279484767946044,0.1047740210526315,0.4410217037722122,0.016083167014772855,4,0.003581878087441768
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.17715696,0.13108982,0.1972996,0.04685649,25 - 45,Male,Caucasian,M,1,1,1,31.818241,4.9814134,208.54567,37.438335,25 - 45,Male,Caucasian,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583595280396,0.1322809451967995,0.1047740305263158,0.5138358519136026,0.016387115493249466,4,0.1322809451967995
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.27972108,0.15740561,0.0061926916,0.05937213,Greater than 45,Female,African-American,F,0,0,0,39.818245,5.9814134,6.5456753,47.43833,Greater than 45,Female,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583360014578,0.1322809352048248,0.10477403105263161,0.5138357986321829,0.016387114110362477,4,0.10620050776363417
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.35664415,0.26266876,0.005246618,0.048108052,Greater than 45,Male,Caucasian,F,1,0,1,45.81824,9.981413,5.5456753,38.438335,Greater than 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058337323679,0.1322809331603005,0.1047740231578948,0.51383580370804,0.016387113900855125,4,0.034276646877877195
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.17715697,0.10477403,0.0061926916,0.04560492,25 - 45,Male,Caucasian,M,0,0,0,31.818243,3.9814131,6.5456753,36.438328,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583413959876,0.1322809377645858,0.10477403,0.5138358048386112,0.016387114550499984,4,0.04047286660640255
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16433644,0.13108982,0.005246618,0.045604922,25 - 45,Male,African-American,M,0,0,0,30.818241,4.9814134,5.5456753,36.43833,25 - 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836129554649,0.1322809475063652,0.1047740305263158,0.5138358427226117,0.01638711595007269,4,0.035758331278776374
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.006192692,0.048108052,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,6.5456758,38.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.21972814139766933,0.13112617342390367,0.104774036,0.5100138620046734,0.016213090246651525,4,0.04727885799073627
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.11771484,0.0,0.0,0.043256152,Less than 25,Male,African-American,F,1,1,1,27.181757,0.0,0.0,34.561665,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,N,Y,Medium-Low,High,High,0.11298378685713639,0.08058548006321863,0.0664327887179488,0.29423321866058855,0.010485902424897178,3,0.059476237155143226
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.35664415,0.1310898,0.022275945,0.066881515,Greater than 45,Male,Hispanic,F,0,0,0,45.81824,4.981413,23.545673,53.43833,Greater than 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831957095168,0.1322809217826571,0.10477401052631581,0.5138357591344129,0.01638711256266821,4,0.07553252525626405
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3951057,0.21003719,0.0061926916,0.046856485,Greater than 45,Male,African-American,F,0,0,0,48.818245,7.981413,6.5456753,37.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833199439942,0.13228093356750037,0.10477403210526322,0.513835791338963,0.01638711385471523,4,0.05482413473477669
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.33100313,0.1310898,0.006192691,0.04560492,Greater than 45,Male,Caucasian,M,0,0,0,43.818245,4.981413,6.5456743,36.438328,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583151684573,0.1322809192260011,0.10477401052631581,0.5138357546586594,0.016387112153680796,4,0.04178119514017333
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.14335586,0.053120695,0.0,0.22723614,Less than 25,Male,Hispanic,F,1,0,1,29.181757,2.0185864,0.0,181.56168,Less than 25,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.21775781002692693,0.13218024626573666,0.1047740418421052,0.49809296337822084,0.016355339382610353,4,0.11874424287751283
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5874134,0.18372138,0.0052466174,0.045604914,Greater than 45,Male,African-American,M,0,0,0,63.81824,6.9814124,5.5456743,36.438328,Greater than 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205829682510125,0.13228091117398025,0.10477401157894739,0.5138357112068606,0.016387111102981192,4,0.04825024257514938
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.3822852,0.10477398,0.0052466155,0.045604903,Greater than 45,Male,Other,M,0,0,0,47.81825,3.9814115,5.5456724,36.438316,Greater than 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205824721794878,0.13228087971852462,0.10477398,0.5138355905444871,0.016387107349293373,4,0.05046776750381104
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.27972108,0.10477403,0.010923061,0.045604922,Greater than 45,Male,African-American,M,0,0,0,39.818245,3.9814131,11.545675,36.43833,Greater than 45,Male,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583363913107,0.13228093473682548,0.10477403,0.513835802194115,0.016387114030723907,4,0.07927361833054876
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.31818265,0.10477399,0.0061926898,0.045604907,Greater than 45,Female,Other,M,0,0,0,42.818245,3.9814117,6.545673,36.43832,Greater than 45,Female,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205824762162876,0.13228088195576054,0.10477399,0.5138356046703467,0.01638710735367488,4,0.11775954872872374
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10023389,0.23635298,0.0052466183,0.045604926,25 - 45,Male,Caucasian,F,1,0,1,25.818245,8.981413,5.5456758,36.438335,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583535982456,0.13228094348233896,0.104774032631579,0.51383584073262,0.016387115172515013,4,0.04533035009088969
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.4079262,0.104774,0.00619269,0.045604907,Greater than 45,Male,Hispanic,M,0,0,0,49.81824,3.981412,6.5456734,36.43832,Greater than 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205829756521836,0.13228090984387983,0.104774,0.5138356900463015,0.01638711136166511,4,0.06662068887573311
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38228518,0.4468793,0.006192692,0.15949729,Greater than 45,Male,African-American,F,0,0,0,47.81824,16.981413,6.5456758,127.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583483094772,0.13228094231942278,0.10477403684210529,0.5138358297367783,0.016387114954130873,4,0.1118495448511566
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25408006,0.31530035,0.0383592,0.12195035,25 - 45,Male,Caucasian,F,1,0,1,37.818245,11.981413,40.545673,97.43833,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205833015215293,0.13228093389186896,0.10477403421052642,0.5138357822962121,0.016387113931847087,4,0.0662795310148852
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1130544,0.13108982,0.019437725,0.04810805,25 - 45,Male,Hispanic,F,0,0,0,26.818245,4.9814134,20.545675,38.43833,25 - 45,Male,Hispanic,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583491960178,0.13228094153000106,0.1047740305263158,0.5138358209285182,0.016387115075213513,4,0.052598585770075826
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.074592866,0.104774036,0.0061926916,0.04685649,25 - 45,Male,African-American,F,0,0,0,23.818245,3.9814134,6.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835437631571,0.13228094514953612,0.104774036,0.5138358409713641,0.01638711536743744,4,0.03128602423471606
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.104774036,0.0061926916,0.045604922,Less than 25,Female,Caucasian,M,0,0,0,18.0,3.9814134,6.5456753,36.43833,Less than 25,Female,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2197281399088082,0.13112617302919932,0.104774036,0.5100138561995665,0.016213090220597283,4,0.08742005016206651
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.08741338,0.15740561,0.005246618,0.045604922,25 - 45,Male,Caucasian,M,1,0,1,24.818245,5.9814134,5.5456753,36.43833,25 - 45,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834489878543,0.1322809394243027,0.10477403105263161,0.5138358159897385,0.016387114716997938,4,0.044624927209472746
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.06177235,0.28898457,0.5785674,0.22583021,25 - 45,Female,Caucasian,F,0,0,0,22.818245,10.981414,611.5457,180.43834,25 - 45,Female,Caucasian,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.22205843127125297,0.132280956322239,0.10477404368421059,0.5138361037857526,0.016387116932521588,4,0.13228095632223894
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.023310807,0.104774036,0.0052466183,0.04685649,25 - 45,Male,African-American,M,1,0,1,19.818243,3.9814134,5.5456758,37.438335,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.2220583625880203,0.13228094904514875,0.104774036,0.5138358554376811,0.016387115957465198,4,0.08411348895840212
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.104894325,0.0,0.02408167,0.0,Less than 25,Male,African-American,F,1,0,1,26.181757,0.0,25.454325,0.0,Less than 25,Male,African-American,F,1,0,1,0.0089626312255859,N,N,Medium-Low,High,Medium-Low,0.1355421272856629,0.08088964783578056,0.0664327865384616,0.32905503565399086,0.010620470672371837,4,0.03629940124573885
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.0792533,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,24.181757,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.0686304254288125,0.06645131060893167,0.0664327871794872,0.11741461047760327,0.010125504459703815,3,0.026418756882402573
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.3951057,0.15740559,0.00619269,0.045604907,Greater than 45,Male,Other,M,0,0,0,48.818245,5.9814124,6.5456734,36.43832,Greater than 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220582957973372,0.13228091215960575,0.10477401105263162,0.5138356905235295,0.016387111480515262,4,0.09207635205473756
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.26690057,0.31530035,0.062011044,0.058120567,25 - 45,Male,Hispanic,F,1,0,1,38.818245,11.981413,65.54568,46.43833,25 - 45,Male,Hispanic,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205833636281042,0.13228093673460678,0.10477403421052642,0.5138358007125273,0.016387114227011168,4,0.10213469478757009
