,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.005719223,0.23361744,0.012644596,0.10293807,25 - 45,Male,African-American,F,0,0,0,18.446098,8.877462,13.365338,82.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512939859682853,0.2949503292856313,0.23361744,1.1457133780367554,0.03653878572662555,4,0.11850713727257212
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.31341156,0.28624898,0.011698521,0.22308823,Greater than 45,Male,Caucasian,F,0,0,0,42.446102,10.877461,12.365336,178.2475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512930140085537,0.29495027410889774,0.2336174010526316,1.1457131392041784,0.036538779067349765,4,0.12365112625667737
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.09546281,0.25993323,0.16212426,0.295679,25 - 45,Male,Hispanic,F,1,0,1,25.4461,9.877462,171.36534,236.24753,25 - 45,Male,Hispanic,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512941029560265,0.2949503325869413,0.2336174405263158,1.1457134156683564,0.036538786103261424,4,0.21892071219472903
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.18658848,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,32.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.1541088749628105,0.14820773803585982,0.1481269415384616,0.2652609460740549,0.022580369835274762,3,0.11278260709555576
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.3019731,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,41.5539,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.28315509622716195,0.1981458358820976,0.1481269461538462,0.5124117487181641,0.02622476584099393,4,0.020541213395634122
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27495003,0.25993317,0.012644594,0.10168648,Greater than 45,Male,Caucasian,F,0,0,0,39.446102,9.8774605,13.365335,81.2475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292738094829,0.29495025432504024,0.23361738052631578,1.1457130912133775,0.036538776435083825,4,0.13303484757624404
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.23361744,0.011698523,0.1016865,25 - 45,Male,African-American,M,0,0,0,18.0,8.877462,12.365338,81.24751,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.46238707838461535,0.2799423466755981,0.23361744,1.092009993537219,0.034326256821459414,4,0.13305076195041465
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.2122295,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,34.5539,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.3436015423133504,0.23664738883918676,0.1842105263157894,0.6462805250885496,0.03039701680252471,3,0.1379358784888867
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3388806,0.011698524,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.877462,12.365339,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4623870914898785,0.2799423521066798,0.2336174421052632,1.09201004116,0.0343262572788928,4,0.13147836315667122
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.17376797,0.0,0.025198353,0.0,Less than 25,Male,African-American,F,1,1,1,31.553902,0.0,26.634659,0.0,Less than 25,Male,African-American,F,1,1,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.2324491436452092,0.15784608993177626,0.1481269443589744,0.5215929175002563,0.022621821392552505,4,0.10324547029967729
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.50571924,0.39151216,0.23402587,0.2919243,Greater than 45,Male,Caucasian,M,1,0,1,57.4461,14.877462,247.36534,233.24751,Greater than 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129368224851,0.29495030669427713,0.2336174231578948,1.1457133291771369,0.03653878276329331,4,0.2907330296730982
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.286249,0.012644597,0.19054759,Less than 25,Male,African-American,F,0,0,0,18.0,10.877462,13.365339,152.24753,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.41110502201600807,0.26298905043410764,0.23361742105263159,1.007898100574411,0.032137645839816396,4,0.21840691954694472
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.62248594,0.21375097,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,66.5539,8.122537,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.4139796018766496,0.2783857304775113,0.23361745105263151,0.8257068991015024,0.035260523529623,4,0.007856351678340536
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09546281,0.25993323,0.2037515,0.10293807,25 - 45,Male,Caucasian,M,1,1,1,25.4461,9.877462,215.36534,82.24752,25 - 45,Male,Caucasian,M,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293995280396,0.294950330987602,0.2336174405263158,1.1457133749996264,0.036538785968290674,4,0.1722942688076261
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.19802693,0.286249,0.012644596,0.115453705,Greater than 45,Female,African-American,F,0,0,0,33.4461,10.877462,13.365338,92.24751,Greater than 45,Female,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512935540145786,0.2949503036052147,0.23361742105263159,1.1457132789780011,0.036538782540243196,4,0.24992021057803254
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.27495,0.39151216,0.011698523,0.104189634,Greater than 45,Male,Caucasian,F,1,0,1,39.446102,14.877462,12.365338,83.24752,Greater than 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129374323679,0.29495031191836374,0.2336174231578948,1.145713333613469,0.036538783468937325,4,0.13625119132520902
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09546283,0.2336174,0.0126445955,0.101686485,25 - 45,Male,Caucasian,M,0,0,0,25.4461,8.877461,13.365337,81.247505,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512932029598755,0.29495028183432886,0.2336174,1.1457131881722058,0.03653878003307849,4,0.053881559298377915
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0826423,0.2599332,0.011698523,0.1016865,25 - 45,Male,African-American,M,0,0,0,24.4461,9.877461,12.365338,81.24751,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293642955465,0.2949503040221609,0.23361741052631577,1.145713301365681,0.036538782699167306,4,0.11318993511767121
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.104189634,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,13.365339,83.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4111050323976693,0.2629890639533723,0.23361744,1.007898103292526,0.03213764790264976,4,0.13761370120255279
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.199409,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,33.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.23793409885713637,0.17273904851359378,0.1481269487179488,0.6006710204898911,0.023180865823669728,3,0.12528454486987775
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27495003,0.25993314,0.028727848,0.12296306,Greater than 45,Male,Hispanic,F,0,0,0,39.446102,9.87746,30.365335,98.24749,Greater than 45,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292275709517,0.29495022511564095,0.2336173505263158,1.1457129682667169,0.03653877313980919,4,0.132087956452377
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.31341153,0.33888057,0.012644596,0.10293806,Greater than 45,Male,African-American,F,0,0,0,42.4461,12.877461,13.365338,82.24751,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512936139439945,0.2949503040915163,0.2336174121052632,1.1457132850313358,0.036538782814975794,4,0.09617898076240812
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24930902,0.25993314,0.012644594,0.10168647,Greater than 45,Male,Caucasian,M,0,0,0,37.446102,9.87746,13.365335,81.24749,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512921816845734,0.2949502192606774,0.2336173505263158,1.1457129673220843,0.03653877207504614,4,0.14854841514379524
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.22505002,0.0,0.0,0.17115456,Less than 25,Male,Hispanic,F,1,0,1,35.5539,0.0,0.0,136.75249,Less than 25,Male,Hispanic,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.4086542450269269,0.23919317874712923,0.1578947368421052,0.9590178915014542,0.029634417527927,4,0.17507288535493376
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.50571924,0.3125647,0.011698519,0.10168646,Greater than 45,Male,African-American,M,0,0,0,57.4461,11.877459,12.3653345,81.24748,Greater than 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951292244251012,0.29495021904344926,0.23361733157894737,1.145712945893933,0.036538772750410564,4,0.1196853182326085
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.30059117,0.23361719,0.0116985105,0.101686396,Greater than 45,Male,Other,M,0,0,0,41.44611,8.877453,12.365326,81.24743,Greater than 45,Male,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951288752179488,0.29495001664051435,0.23361719,1.1457121625302797,0.036538747101919296,4,0.19672049748903567
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.19802694,0.23361741,0.017374964,0.10168649,Greater than 45,Male,African-American,M,0,0,0,33.446102,8.877461,18.365337,81.247505,Greater than 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293273913107,0.29495028772571474,0.23361741,1.145713213649969,0.0365387805566344,4,0.2067935377977804
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.23648858,0.23361723,0.012644587,0.10168642,Greater than 45,Female,Other,M,0,0,0,36.44611,8.877455,13.365329,81.24745,Greater than 45,Female,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951289678216288,0.2949500697102653,0.23361723,1.1457123884199383,0.03653875354087773,4,0.2776336866756624
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.01853973,0.3651964,0.011698524,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,19.446098,13.877463,12.365339,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294232982456,0.2949503438209174,0.233617452631579,1.1457134364896955,0.03653878752374123,4,0.121759762930352
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.32623214,0.23361726,0.012644588,0.101686426,Greater than 45,Male,Hispanic,M,0,0,0,43.446106,8.877456,13.36533,81.24745,Greater than 45,Male,Hispanic,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951290345652184,0.2949501105177039,0.23361726,1.1457125231563154,0.03653875889694252,4,0.1921307490641079
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.30059102,0.5757227,0.012644597,0.21557888,Greater than 45,Male,African-American,F,0,0,0,41.446102,21.877462,13.365339,172.24753,Greater than 45,Male,African-American,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512940330947725,0.29495032885764777,0.23361743684210534,1.14571340793674,0.03653878544734379,4,0.22066582517548952
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17238589,0.44414377,0.044811103,0.17803194,25 - 45,Male,Caucasian,F,1,0,1,31.446098,16.877464,47.365337,142.24751,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512941315215286,0.29495034121400315,0.2336174542105264,1.1457134084908507,0.0365387871451812,4,0.08971162658891259
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.031360257,0.2599332,0.02588963,0.10418963,25 - 45,Male,Hispanic,F,0,0,0,20.4461,9.877461,27.36534,83.24751,25 - 45,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293571960178,0.2949503002419423,0.23361741052631577,1.1457132924653117,0.03653878209355955,4,0.17709062004129655
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644596,0.10293807,25 - 45,Male,African-American,F,0,0,0,18.0,8.877462,13.365338,82.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.48802810877631575,0.2914486927925635,0.23361744,1.1340659683783503,0.036011763573954136,4,0.1232250218970744
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.23361744,0.012644596,0.1016865,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.877462,13.365338,81.24751,Less than 25,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.41110502630880824,0.26298906194124677,0.23361744,1.0078980793446657,0.03213764777195566,4,0.13631667023052077
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.005719222,0.286249,0.011698524,0.10168651,25 - 45,Male,Caucasian,M,1,0,1,18.446098,10.877462,12.365339,81.24752,25 - 45,Male,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293868987854,0.29495031638768643,0.23361742105263159,1.1457133671397306,0.03653878403652318,4,0.14870487611599145
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.41782796,0.5850193,0.2819118,25 - 45,Female,Caucasian,F,0,0,0,18.0,15.877462,618.3654,225.24753,25 - 45,Female,Caucasian,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.475207661271253,0.28546569853527665,0.2336174336842106,1.1130382446751204,0.03512479042274741,4,0.2854656985352766
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.23361744,0.011698524,0.10293807,25 - 45,Male,African-American,M,1,0,1,18.0,8.877462,12.365339,82.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4367460592880203,0.2703849497398763,0.23361744,1.0499540636578075,0.0330194742857339,4,0.1254220740985935
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.18658848,0.0,0.017629765,0.0,Less than 25,Male,African-American,F,1,0,1,32.5539,0.0,18.63466,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.22368818728566292,0.15550157312431187,0.1481269415384616,0.4866665948026989,0.022546368702704656,4,0.11092721119855718
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.16094746,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,30.553902,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.1503245854288125,0.1481352555940829,0.14812694717948718,0.25140792327983863,0.022577170916445097,3,0.08804895074378102
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.31341165,0.28624883,0.012644588,0.101686426,Greater than 45,Male,Other,M,0,0,0,42.446106,10.877456,13.36533,81.24745,Greater than 45,Male,Other,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951290027973373,0.2949500919701948,0.23361725105263162,1.145712468317539,0.036538756279683664,4,0.2368754441707903
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.1852064,0.44414377,0.06846295,0.11420215,25 - 45,Male,Hispanic,F,1,0,1,32.4461,16.877464,72.36534,91.24752,25 - 45,Male,Hispanic,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512941536281047,0.2949503417624228,0.2336174542105264,1.145713409983036,0.03653878731928952,4,0.09613431210781163
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057001274,0.23361742,0.012644596,0.24686798,25 - 45,Male,Caucasian,F,0,0,0,22.4461,8.877462,13.365338,197.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293764883916,0.29495031276200256,0.23361742,1.1457133300552957,0.03653878372177848,4,0.13417041491857062
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.286249,0.10819805,0.10168651,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.877462,114.36533,81.24752,Less than 25,Male,Hispanic,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.39828450537157967,0.26016139213996065,0.23361742105263159,0.9868701075635067,0.03186778155480855,4,0.18287996330291606
