,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.00065532327,0.22443631,0.0068969866,0.116116636,25 - 45,Male,African-American,F,0,0,0,18.051115,8.52858,7.290115,92.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312492682846,0.29507369561376123,0.22443631,1.1676527462549569,0.036278307358539034,4,0.12934921164599134
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30834764,0.2770679,0.005950913,0.23626682,Greater than 45,Male,Caucasian,F,0,0,0,42.051117,10.52858,6.290115,188.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431234008553,0.2950736978785868,0.2244363210526316,1.167652738757388,0.036278307607143234,4,0.12360879061783314
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.09039891,0.2507521,0.15637664,0.30885756,25 - 45,Male,Hispanic,F,1,0,1,25.051113,9.52858,165.29012,246.77719,25 - 45,Male,Hispanic,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312029560256,0.2950736966174063,0.22443631052631577,1.1676527216068389,0.036278307559543733,4,0.22459354672849866
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.19165237,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,32.948887,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.15917276496281046,0.15326895860418882,0.15319083153846158,0.273566648669762,0.023352131454403284,3,0.1177124739404325
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.307037,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,41.948883,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.28821899622716196,0.20195944010093234,0.1531908461538462,0.5207174677156939,0.02682271819642207,4,0.02548232169163565
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26988608,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,F,0,0,0,39.051113,9.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844313640948296,0.2950737019027886,0.22443631052631577,1.167652761625545,0.03627830837994569,4,0.14236615563484878
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.22443631,0.005950913,0.11486507,25 - 45,Male,African-American,M,0,0,0,18.0,8.52858,6.290115,91.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4606369083846153,0.27733493178016755,0.22443631,1.1056436569506967,0.03359817069150535,4,0.13455120441450585
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.21729341,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,34.948887,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.3486654523133504,0.23984960448750822,0.1842105263157894,0.6545862604879021,0.03089005799717596,3,0.14290664385099783
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.32969946,0.005950913,0.11486507,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.52858,6.290115,91.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.46063690048987854,0.277334925391266,0.22443630210526322,1.1056436415898354,0.03359816985306254,4,0.12937231788615905
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.17883186,0.0,0.030945964,0.0,Less than 25,Male,African-American,F,1,1,1,31.948885,0.0,32.709885,0.0,Less than 25,Male,African-American,F,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.23176542264520922,0.16229536679764606,0.1531908343589744,0.5088585490413919,0.02335112824853406,4,0.10944365790775328
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5006553,0.38233104,0.22827825,0.30510285,Greater than 45,Male,Caucasian,M,1,0,1,57.051113,14.52858,241.29012,243.77718,Greater than 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844311822485093,0.29507369508808134,0.2244363031578948,1.1676526803141136,0.036278308134796634,4,0.2950736950880813
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.2770679,0.0068969866,0.20372614,Less than 25,Male,African-American,F,0,0,0,18.0,10.52858,7.290115,162.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4093548616160081,0.2602118312908904,0.2244363210526316,1.0215317411631208,0.03132003788391606,4,0.2167177300357205
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6275498,0.2229321,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,66.94888,8.47142,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.40986233187664967,0.27353061038094134,0.22443632105263153,0.8161487443669203,0.034779476395241815,4,0.01740086935264347
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09039891,0.2507521,0.19800389,0.116116636,25 - 45,Male,Caucasian,M,1,1,1,25.051113,9.52858,209.29012,92.77719,25 - 45,Male,Caucasian,M,1,1,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431255280395,0.29507369751935564,0.22443631052631577,1.1676527414642786,0.03627830762925751,4,0.16937579167068725
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.19296302,0.2770679,0.0068969866,0.12863228,Greater than 45,Female,African-American,F,0,0,0,33.051117,10.52858,7.290115,102.77719,Greater than 45,Female,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313100145776,0.2950737015083057,0.2244363210526316,1.167652758291446,0.036278308045881454,4,0.25055115270702333
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.26988608,0.38233104,0.005950913,0.1173682,Greater than 45,Male,Caucasian,F,1,0,1,39.051113,14.52858,6.290115,93.77719,Greater than 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313032367904,0.2950736967260614,0.2244363031578948,1.1676527523388578,0.036278307701816295,4,0.1480896754872642
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09039891,0.22443631,0.0068969866,0.11486507,25 - 45,Male,Caucasian,M,0,0,0,25.051113,8.52858,7.290115,91.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431263959876,0.2950736965770907,0.22443631,1.1676527450407836,0.03627830756714937,4,0.05183722986028874
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.077578396,0.2507521,0.005950913,0.11486507,25 - 45,Male,African-American,M,0,0,0,24.051113,9.52858,6.290115,91.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431282955465,0.295073697593664,0.22443631052631577,1.1676527487086903,0.03627830771362113,4,0.11997006119218726
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.1173682,Less than 25,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,93.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4093548579976693,0.2602118250395552,0.22443631,1.021531749295383,0.03132003676443349,4,0.13230292018357556
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.20447288,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,33.948887,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.2429979788571364,0.17710058144507546,0.1531908287179488,0.6089767066837755,0.023930715126066704,3,0.13023965638855298
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.26988608,0.2507521,0.022980241,0.13614167,Greater than 45,Male,Hispanic,F,0,0,0,39.051113,9.52858,24.290115,108.7772,Greater than 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431405709516,0.29507370355738893,0.22443631052631577,1.1676527782461974,0.03627830847187466,4,0.13562465867263196
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.30834764,0.32969946,0.0068969866,0.116116636,Greater than 45,Male,African-American,F,0,0,0,42.051117,12.52858,7.290115,92.77719,Greater than 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844310799439945,0.2950736849169177,0.22443630210526322,1.1676527160706331,0.036278305878608176,4,0.1114676702769275
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24424507,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,M,0,0,0,37.051117,9.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844312076845726,0.2950736937825738,0.22443631052631577,1.167652735971412,0.03627830712274692,4,0.15960208250333566
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.23011392,0.0,0.0,0.157976,Less than 25,Male,Hispanic,F,1,0,1,35.948883,0.0,0.0,126.222824,Less than 25,Male,Hispanic,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.4268967050269269,0.24817948624751401,0.1578947368421052,1.019861109565303,0.03043521204334733,4,0.1761780123673241
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5006553,0.30338368,0.005950913,0.11486507,Greater than 45,Male,African-American,M,0,0,0,57.051113,11.52858,6.290115,91.77719,Greater than 45,Male,African-American,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844314842510123,0.2950737082983072,0.2244363115789474,1.1676527820464362,0.03627830934745774,4,0.1308813451872483
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.2955271,0.22443631,0.005950913,0.11486507,Greater than 45,Male,Other,M,0,0,0,41.051113,8.52858,6.290115,91.77719,Greater than 45,Male,Other,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844314171794885,0.2950737044349768,0.22443631,1.167652770563073,0.036278308784562056,4,0.19837935716043967
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.19296302,0.22443631,0.011627356,0.11486507,Greater than 45,Male,African-American,M,0,0,0,33.051117,8.52858,12.290114,91.77719,Greater than 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431193913107,0.29507369272535755,0.22443631,1.1676527344231098,0.03627830697265509,4,0.22055489289063576
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.23142456,0.22443631,0.0068969866,0.11486507,Greater than 45,Female,Other,M,0,0,0,36.051117,8.52858,7.290115,91.77719,Greater than 45,Female,Other,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431174216288,0.29507369191795135,0.22443631,1.1676527303211994,0.03627830684580585,4,0.27706292429179263
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.013475835,0.35601526,0.005950913,0.11486507,25 - 45,Male,Caucasian,F,1,0,1,19.051115,13.52858,6.290115,91.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312729824564,0.2950736975842193,0.224436312631579,1.1676527477161496,0.03627830766517483,4,0.13353217252421654
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.32116812,0.22443631,0.0068969866,0.11486507,Greater than 45,Male,Hispanic,M,0,0,0,43.051113,8.52858,7.290115,91.77719,Greater than 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844314716521837,0.29507370735967137,0.22443631,1.1676527791061078,0.03627830923654454,4,0.2024417438204676
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.2955271,0.56654155,0.0068969866,0.22875744,Greater than 45,Male,African-American,F,0,0,0,41.051113,21.52858,7.290115,182.77719,Greater than 45,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4984431229094772,0.29507368858546984,0.22443628684210526,1.1676527429070578,0.036278306671760734,4,0.22574219145826718
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.167322,0.43496263,0.039063495,0.19121051,25 - 45,Male,Caucasian,F,1,0,1,31.051115,16.52858,41.290115,152.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312515215294,0.2950736961748369,0.22443631421052643,1.167652762364272,0.03627830709227421,4,0.08152500728178012
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.026296347,0.2507521,0.020142019,0.1173682,25 - 45,Male,Hispanic,F,0,0,0,20.051113,9.52858,21.290113,93.77719,25 - 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312619601777,0.29507369681450013,0.22443631052631577,1.167652745988751,0.03627830754718895,4,0.17992101490241413
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,25 - 45,Male,African-American,F,0,0,0,18.0,8.52858,7.290115,92.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4862779353763157,0.288945127484863,0.22443631,1.1476996180418713,0.035335629490841736,4,0.12986614027915477
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.52858,7.290115,91.77719,Less than 25,Female,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4093548569088082,0.26021182455890024,0.22443631,1.0215317449545416,0.0313200367365584,4,0.14310386242741452
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.00065532327,0.2770679,0.005950913,0.11486507,25 - 45,Male,Caucasian,M,1,0,1,18.051115,10.52858,6.290115,91.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313462878537,0.295073703423213,0.2244363210526316,1.1676527623124282,0.036278308381251116,4,0.16000543142574775
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.40864682,0.5792717,0.29509035,25 - 45,Female,Caucasian,F,0,0,0,18.0,15.52858,612.29016,235.77719,25 - 45,Female,Caucasian,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4734574712712529,0.2829091778884987,0.2244362936842106,1.1266718455063691,0.034422422769313704,4,0.2829091778884986
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.22443631,0.005950913,0.116116636,25 - 45,Male,African-American,M,1,0,1,18.0,8.52858,6.290115,92.77719,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.43499588428802033,0.2676844544849823,0.22443631,1.0635877074642663,0.03224308308745046,4,0.1331272797177932
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.19165237,0.0,0.023377376,0.0,Less than 25,Male,African-American,F,1,0,1,32.948887,0.0,24.709887,0.0,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.2230044662856629,0.1600160530066173,0.15319083153846158,0.4739322263438346,0.02327982258062963,4,0.11690155691263632
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.16601135,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,30.948885,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.1553884754288125,0.1531988709650363,0.1531908371794872,0.2597136258755457,0.023349010747520865,3,0.09289370901978067
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.30834764,0.2770679,0.0068969866,0.11486507,Greater than 45,Male,Other,M,0,0,0,42.051117,10.52858,7.290115,91.77719,Greater than 45,Male,Other,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431253973372,0.29507369872728595,0.2244363210526316,1.1676527467796904,0.03627830765338351,4,0.235919955523852
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.1801425,0.43496263,0.06271534,0.12738071,25 - 45,Male,Hispanic,F,1,0,1,32.051117,16.52858,66.29011,101.77719,25 - 45,Male,Hispanic,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312536281044,0.29507369786441917,0.22443631421052643,1.1676527330710649,0.036278307846049886,4,0.10376332939032974
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05193737,0.22443631,0.0068969866,0.26004654,25 - 45,Male,Caucasian,F,0,0,0,22.051113,8.52858,7.290115,207.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312108839156,0.2950736947107954,0.22443631,1.1676527202717248,0.036278307541793696,4,0.12895192541910203
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.2770679,0.10245044,0.11486507,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.52858,108.290115,91.77719,Less than 25,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.39653435537157966,0.25735366456184855,0.2244363210526316,1.0005037894823696,0.031033285272350435,4,0.18370918183598806
