,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.022788897,0.22262137,0.013381687,0.13279426,25 - 45,Male,African-American,F,0,0,0,19.777534,8.459612,14.1444435,106.102615,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4976569355968285,0.2901627201754659,0.22262137,1.2180434415182493,0.03488434172326802,4,0.1209857772169115
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35281748,0.25349402,0.0,0.27244374,Greater than 45,Male,Caucasian,F,0,0,0,45.51976,9.632772,0.0,217.68256,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46062541040085525,0.27382412993348987,0.2008624410526316,1.1712843940144286,0.03161768987019938,3,0.09173489188327386
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.110649705,0.24695206,0.16922307,0.32450056,25 - 45,Male,Hispanic,F,1,0,1,26.630676,9.384178,178.86879,259.27594,25 - 45,Male,Hispanic,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5028817152956027,0.28937711343082895,0.2206362705263158,1.2364326223722706,0.03484915468906396,4,0.2372262834605604
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.1589733,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,30.399918,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.1264936949628105,0.12061105866905518,0.1205117615384616,0.21996701745259617,0.01837180987414773,3,0.08617223995127048
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.27950776,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,39.801605,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.26068975622716195,0.1819643354114071,0.131578947368421,0.47556449635852704,0.02369357412061185,4,0.005615346989142897
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.31435597,0.22717816,0.0,0.15104194,Greater than 45,Male,Caucasian,F,0,0,0,42.519764,8.63277,0.0,120.68251,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46157133739699474,0.2738256748845738,0.20086237052631578,1.1747472775223953,0.03161031237377586,4,0.11661989428006435
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.007474996,0.22635317,0.02060685,0.14292324,25 - 45,Male,African-American,M,0,0,0,18.58305,8.60142,21.781439,114.19566,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4977928793846153,0.2893647150635363,0.22635317,1.2626197947375357,0.034217829408390105,4,0.1497468374987139
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.18039101,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,32.0705,0.0,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.3117630523133504,0.2181361963436675,0.1842105263157894,0.5940595982839795,0.027591487604376887,3,0.10688354234324499
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3209926,0.007010614,0.15084735,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.197719,7.410219,120.52703,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.48897202148987856,0.2875010841182746,0.21572944210526324,1.2360283866463373,0.03361345610705199,4,0.13012587049963123
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.14771995,0.0,0.024538286,0.0,Less than 25,Male,African-American,F,1,1,1,29.522156,0.0,25.936968,0.0,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.20706119064520917,0.13376449283444872,0.12207892435897438,0.48128570024374184,0.018775442782700675,4,0.07912844298909003
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.55527234,0.31961513,0.21900591,0.3425943,Greater than 45,Male,Caucasian,M,1,0,1,61.31124,12.145374,231.48924,273.73285,Greater than 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.41597214129012994,0.24309220098145023,0.16172039315789483,1.0958812253606474,0.027055488224388875,4,0.2430922009814502
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.2694621,0.0,0.1874438,Less than 25,Male,African-American,F,0,0,0,18.0,10.23956,0.0,149.7676,Less than 25,Male,African-American,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.3804618826035199,0.2466658915279031,0.2168305210526316,0.9235010408511688,0.02995922317086362,4,0.2026425053017166
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6328374,0.26278555,0.0020579728,0.0,Greater than 45,Male,African-American,F,1,0,1,67.36132,9.985851,2.1752772,0.0,Greater than 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.37546230708913786,0.24528859021694968,0.18458287105263155,0.7478851824256254,0.031666986883056754,4,0.05510774510449266
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.14941204,0.22381519,0.22011448,0.17753603,25 - 45,Male,Caucasian,M,1,1,1,29.654139,8.504977,232.66101,141.85129,25 - 45,Male,Caucasian,M,1,1,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4960230695280396,0.28238114956348226,0.1974994005263158,1.3442423611027803,0.031498569406087175,4,0.20222663126284704
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.25294828,0.28705108,0.0,0.10872963,Greater than 45,Female,African-American,F,0,0,0,37.729965,10.907941,0.0,86.87498,Greater than 45,Female,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4235335619889695,0.2695524744673825,0.23441950105263162,0.9910256492572177,0.033012490076222555,4,0.20577340776419298
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.2830968,0.32222134,0.0,0.13937148,Greater than 45,Male,Caucasian,F,1,0,1,40.081547,12.2444105,0.0,111.35782,Greater than 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.441175077323679,0.25559853851660913,0.16432660315789482,1.0949625110033367,0.030197887496159852,3,0.10747784890932514
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12776819,0.21952392,0.015881728,0.14718284,25 - 45,Male,Caucasian,M,0,0,0,27.965918,8.341909,16.786987,117.59909,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49746396779598767,0.2889485177071208,0.21952392,1.258530007887077,0.034006988256473004,4,0.07719353651605362
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11848552,0.25255793,0.019333491,0.14128192,25 - 45,Male,African-American,M,0,0,0,27.24187,9.597201,20.4355,112.884254,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49914126229554645,0.2900474144810999,0.22624214052631578,1.258373463875377,0.03439213908804372,4,0.14243614539939098
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22163416,0.024593,0.13045025,Less than 25,Male,African-American,F,0,0,0,18.0,8.422098,25.9948,104.22975,Less than 25,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4373307713976693,0.2648782409284692,0.22163416,1.1330114881581717,0.031510642856436906,4,0.1365467183518563
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.17307001,0.0,0.0,0.010497414,Less than 25,Male,African-American,F,1,1,1,31.49946,0.0,0.0,8.387433,Less than 25,Male,African-American,F,1,1,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.2010976948571364,0.1448242573621452,0.1217879587179488,0.5156214035000166,0.019137767933977687,3,0.09973252668157297
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.30759275,0.23853712,0.0044500884,0.15965766,Greater than 45,Male,Hispanic,F,0,0,0,41.992233,9.06441,4.7037435,127.56647,Greater than 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4786658077461644,0.2787149862892292,0.21222133052631578,1.2000528270257118,0.032780921669580854,4,0.1168819177297071
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3500099,0.32163548,0.0,0.14183049,Greater than 45,Male,African-American,F,0,0,0,45.300774,12.222149,0.0,113.32256,Greater than 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46942588298191124,0.28110306148263836,0.2163723221052632,1.1678183852184179,0.033106376774844876,4,0.10283954260006305
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31000954,0.22805062,0.0337181,0.15497005,Greater than 45,Male,Caucasian,M,0,0,0,42.180744,8.665923,35.640034,123.82107,Greater than 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4769032641684573,0.27097976293564047,0.2017348305263158,1.2736816810984315,0.03101330410296491,4,0.1615577077773051
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.22909924,0.0,0.0063363933,0.18672569,Less than 25,Male,Hispanic,F,1,0,1,35.86974,0.0,6.697568,149.19383,Less than 25,Male,Hispanic,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.4015765807394151,0.23565492468840257,0.1578947368421052,0.9198525476708643,0.02969911102013051,4,0.1835389440548702
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.56646425,0.29272017,0.027280249,0.1459074,Greater than 45,Male,African-American,M,0,0,0,62.18421,11.123366,28.835222,116.58002,Greater than 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4743423544251012,0.274531581379907,0.2137728015789474,1.240798550723746,0.03199164266818832,4,0.1330505068088482
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.33900818,0.21931238,0.0055185626,0.13447745,Greater than 45,Male,Other,M,0,0,0,44.44264,8.333871,5.833121,107.44749,Greater than 45,Male,Other,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46901816131794877,0.2797298562275447,0.21931238,1.1629700009589297,0.033201286074661586,4,0.19464493414959444
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.24607167,0.21591547,0.028321458,0.13986638,Greater than 45,Male,African-American,M,0,0,0,37.19359,8.204788,29.935781,111.75324,Greater than 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4785090413913107,0.27696810852229864,0.21591547,1.224747227174071,0.032615967656552544,4,0.20393349989478238
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.28025764,0.2305295,0.0,0.12493064,Greater than 45,Female,Other,M,0,0,0,39.860096,8.760121,0.0,99.81958,Greater than 45,Female,Other,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4607639584091406,0.28221082384964025,0.2305295,1.1212194090570144,0.03382610988496882,4,0.270360352533712
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.05349081,0.3447946,0.010870509,0.1539529,25 - 45,Male,Caucasian,F,1,0,1,22.172283,13.102195,11.490128,123.00836,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49121491829824565,0.2865123949215341,0.21321565263157902,1.2540248450038114,0.0333396041064686,4,0.12287194695014518
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.37291306,0.21894293,0.0,0.12635621,Greater than 45,Male,Hispanic,M,0,0,0,47.08722,8.319831,0.0,100.95862,Greater than 45,Male,Hispanic,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.44769112815273016,0.272385878852595,0.21894293,1.0995825434189777,0.03244267511841826,4,0.17057093139313398
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.31069228,0.55811334,0.0,0.18298103,Greater than 45,Male,African-American,F,0,0,0,42.233997,21.208307,0.0,146.20184,Greater than 45,Male,African-American,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.42406848389698903,0.2654895725071796,0.21600807684210532,0.9255674849022812,0.03330368016724582,4,0.19181678559718424
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.18685654,0.4222889,0.04098176,0.21493806,25 - 45,Male,Caucasian,F,1,0,1,32.57481,16.046978,43.31772,171.7355,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49188067015215287,0.28631666723466703,0.21176258421052643,1.2125672715339322,0.03412470693572816,4,0.09566503374468434
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.06559463,0.25320467,0.019240437,0.14239033,25 - 45,Male,Hispanic,F,0,0,0,23.11638,9.621778,20.337141,113.76987,25 - 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4857179611960178,0.28990343512632727,0.2268888805263158,1.2044209402150334,0.03438545874779623,4,0.18111697377223776
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.00996837,0.2226214,0.013381688,0.13279429,25 - 45,Male,African-American,F,0,0,0,18.777533,8.459613,14.144444,106.10264,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49765701077631574,0.29016276323986206,0.2226214,1.218043646404792,0.0348843464807967,4,0.12979772791942773
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.21306531,0.028353736,0.16505523,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.096482,29.969898,131.87914,Less than 25,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4696307663088082,0.27838888977091725,0.21306531,1.2780405582269982,0.031653989399905554,4,0.18529052619650968
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.025249273,0.25953597,0.020341689,0.15451033,25 - 45,Male,Caucasian,M,1,0,1,19.969442,9.862367,21.501165,123.45376,25 - 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5103532908987854,0.28919510920536295,0.20690439105263161,1.3039313055709558,0.03382271806505646,4,0.12417149110674751
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.4125309,0.52262795,0.26381195,25 - 45,Female,Caucasian,F,0,0,0,18.0,15.676174,552.4177,210.78575,25 - 45,Female,Caucasian,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.4908049393034196,0.2795053414548382,0.22832037368421057,1.173319657794098,0.03396011185828696,4,0.2795053414548382
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.22521476,0.025346594,0.15178406,25 - 45,Male,African-American,M,1,0,1,18.0,8.558161,26.79135,121.27547,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4908374392880203,0.2864927260231195,0.22521476,1.2782947617747027,0.033472519467064754,4,0.14899449585394187
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.16276032,0.0,0.02530291,0.0,Less than 25,Male,African-American,F,1,0,1,30.695303,0.0,26.745174,0.0,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.1921868822856629,0.132546911545476,0.1242987815384616,0.41949526573501794,0.018972309467781737,4,0.08922604871350394
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.10582341,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,26.254227,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.0952005354288125,0.09301612953132347,0.0930028971794872,0.16099443381405476,0.01417520641945123,3,0.03908644301519852
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.3518286,0.27194422,0.006464645,0.13447759,Greater than 45,Male,Other,M,0,0,0,45.44263,10.33388,6.8331294,107.44759,Greater than 45,Male,Other,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46901866379733725,0.2797301647742612,0.21931264105263162,1.1629712507609589,0.03320132290801953,4,0.234020014231966
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.20039332,0.43116266,0.07556177,0.14302373,25 - 45,Male,Hispanic,F,1,0,1,33.630676,16.38418,79.86879,114.27596,25 - 45,Male,Hispanic,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5028817853628104,0.2893771656132192,0.2206363442105264,1.2364328087633512,0.0348491607380387,4,0.12136137708832738
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.08582034,0.2193564,0.012825643,0.2921393,25 - 45,Male,Caucasian,F,0,0,0,24.693987,8.335544,13.5567045,233.4193,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49750165748839165,0.2899815905416779,0.2193564,1.2518378999661548,0.03416933476866459,4,0.13098004863566065
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.2785329,0.10023971,0.13953266,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.5842495,105.95337,111.486595,Less than 25,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.42045621537157973,0.2704525980885452,0.22590132105263164,1.0936010510397554,0.03185907320405486,4,0.19927798700596375
