,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
44,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0062578222778473,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,32.0,2.0,1.0,5.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.06989223,0.22942677,0.00094780326,0.0067473054,25 - 45,Male,Caucasian,M,1,0,1,23.451593,8.718217,1.0018281,5.391097,25 - 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2868813531282079,0.20800921164494582,0.1767951910526316,0.5257054027702809,0.026210121027480403,4,0.04955387562789737
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.8415194e-05,5.066395e-07,0.0012190044,0.35112923,25 - 45,Male,African-American,F,0,0,0,18.002996,1.92523e-05,1.2884877,280.55225,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5039588414423285,0.38219272076726185,0.3498776655444306,1.648091184990277,0.03188214414357534,4,0.10432819340495303
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3517236,0.4006982,5.066395e-07,0.38395834,Greater than 45,Male,Caucasian,F,0,0,0,45.43444,15.226532,0.00053551793,306.7827,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.7204385770403553,0.44960609238339927,0.3480666210526316,1.904059772850522,0.05117167584956492,4,0.2608608706039499
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.08084372,0.1469774,0.16359618,0.21987814,25 - 45,Male,Hispanic,F,1,0,1,24.305809,5.585141,172.92117,175.68263,25 - 45,Male,Hispanic,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3224637302956026,0.2046680726492845,0.1627460235897435,0.6531135506117121,0.027583790157228533,4,0.16168901305194236
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.1067321,5.066395e-07,0.00468117,0.0012218952,Less than 25,Male,African-American,F,1,1,1,26.325102,1.92523e-05,4.9479966,0.9762943,Less than 25,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.06834993640231049,0.06827058571476305,0.06827056153846159,0.11227553037836688,0.010405934982161583,4,0.0399564255032069
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.16471806,0.11427808,0.00094637275,0.0024909973,25 - 45,Male,African-American,F,1,1,1,30.848007,4.342567,1.000316,1.9903069,25 - 45,Male,African-American,F,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.028185204089650185,0.02043326949812723,0.017300867368420986,0.051543820793612895,0.0025761035131529305,4,0.017347388992461528
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.22779372,0.39934236,0.00095039606,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,35.76791,15.17501,1.0045686,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.568314602508983,0.42105148348099414,0.3730265705263158,1.0461190796562956,0.0526862390348552,4,0.22583386027480448
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,1.7881393e-07,0.9994609,6.2584877e-07,5.2154064e-06,25 - 45,Male,African-American,M,0,0,0,18.000013,37.979515,0.00066152215,0.0041671097,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.1148511778258552,1.0060992291315687,0.9994609,2.1339347510172657,0.1271052570327037,4,0.3543467158469467
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.06758633,0.15455082,5.066395e-07,0.0111840665,Less than 25,Male,Other,F,1,1,1,23.271732,5.872931,0.00053551793,8.9360695,Less than 25,Male,Other,F,1,1,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.033223992452850404,0.029863710519624043,0.029659706315789403,0.06374400728696573,0.0037728780560407215,4,0.029863710519624095
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.07668105,0.20547223,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,23.981121,7.807945,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.1389136507688785,0.10742357332630674,0.10020907210526321,0.25846247892762997,0.013375155063322444,4,0.03349615581084844
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.12398633,0.0041024387,0.03169796,0.011425585,Less than 25,Male,African-American,F,1,1,1,27.670933,0.15589267,33.50474,9.129042,Less than 25,Male,African-American,F,1,1,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.1606398729452092,0.10681308643242664,0.0983453043589744,0.3626178177375793,0.01508318399402911,4,0.06057555494489686
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.5328019,0.3985215,0.23251867,0.28455943,Greater than 45,Male,Caucasian,M,1,0,1,59.558548,15.143818,245.77223,227.36298,Greater than 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.46618397822485086,0.2855755313716889,0.24062676315789477,1.0800529067322295,0.03524642339385132,4,0.28557553137168884
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.055169374,0.06683266,0.0009468794,0.09626007,Less than 25,Male,African-American,F,0,0,0,22.30321,2.5396411,1.0008515,76.9118,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.03053407041600811,0.01833623996956042,0.014201081052631605,0.07178292649036247,0.002236808061659372,4,0.016815910954569482
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.51463246,0.38536942,0.00094649196,0.030538261,Greater than 45,Male,African-American,F,1,0,1,58.14133,14.644038,1.000442,24.40007,Greater than 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.10302375524913779,0.07393506308703593,0.06199900105263151,0.18968273968933408,0.009344449329382047,4,0.022897286356247284
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.068577886,0.1668829,0.21948212,0.0013003349,25 - 45,Male,Caucasian,M,1,1,1,23.349073,6.3415504,231.9926,1.0389676,25 - 45,Male,Caucasian,M,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.34305687842803956,0.22614292593658547,0.1750118575897435,0.6611573358421361,0.030156059839718728,4,0.18149885777727334
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.14931402,0.25699893,0.0009481907,0.017138332,Greater than 45,Female,African-American,F,0,0,0,29.646492,9.765959,1.0022376,13.693527,Greater than 45,Female,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.40458041710145776,0.28376626968551494,0.20436735105263162,0.733939636428158,0.036969760135871985,4,0.25937410183641507
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24718481,0.32512075,5.066395e-07,0.0025239885,Greater than 45,Male,Caucasian,F,1,0,1,37.280415,12.3545885,0.00053551793,2.016667,Greater than 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.343139492463179,0.24269852771438197,0.17589211307692307,0.6139533129412514,0.03187411029591436,4,0.11991281867702167
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,5.910691197495233e-09,5.471576916911211e-10,2,3.5897490162731974e-09
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05762878,0.27551287,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,22.495045,10.469489,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.42233854457454656,0.3034415934507412,0.2491970805263158,0.7688507975118113,0.038475639413101684,4,0.08049166549529248
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,9.480119e-05,5.066395e-07,0.0011323988,0.17375934,Less than 25,Male,African-American,F,0,0,0,18.007395,1.92523e-05,1.1969455,138.83371,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2354508056471693,0.18282701733291007,0.1712562110888611,0.7883955417137093,0.014407530067620146,4,0.05124576409912717
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.13706937,5.066395e-07,0.000944823,0.044023246,Less than 25,Male,African-American,F,1,1,1,28.69141,1.92523e-05,0.99867797,35.174572,Less than 25,Male,African-American,F,1,1,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.13062690649663639,0.09679821839642408,0.0857873187179488,0.31946239379707825,0.01333551631106688,4,0.07512211792569856
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.2145609,0.4534207,0.018386245,0.055821866,Greater than 45,Male,Hispanic,F,0,0,0,34.73575,17.229986,19.434261,44.60167,Greater than 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6715231205709516,0.4765424990444038,0.42710491052631583,1.3157111937679955,0.059782173458525364,4,0.16649108866775306
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.26954913,0.3490362,0.0009474158,0.001265049,Greater than 45,Male,African-American,F,0,0,0,39.02483,13.263375,1.0014186,1.0107741,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4357772001943994,0.31029856536161043,0.24377304210526324,0.7892675922506688,0.039694959074859405,4,0.09704419701845143
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10035646,0.38311553,0.00095051527,5.066395e-07,Greater than 45,Male,Caucasian,M,0,0,0,25.827803,14.55839,1.0046947,0.00040480494,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6538841260779574,0.4642868154566302,0.3567997405263158,1.1815112041207345,0.05966036545879003,4,0.29716172949816194
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.098288864,0.08632067,0.00094631314,0.20110491,Less than 25,Male,Hispanic,F,1,0,1,25.66653,3.2801855,1.000253,160.68282,Less than 25,Male,Hispanic,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.1646762345794151,0.10356359337351373,0.07173614131414272,0.46028946808232674,0.011075772843435633,4,0.08284597635670463
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.3906833,0.48248065,5.066395e-07,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,48.473297,18.334265,0.00053551793,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6666971487041013,0.4817611410095667,0.4035332815789474,1.2167972967137708,0.06085575202619777,4,0.047772538536439056
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,2.3841858e-07,0.9980759,6.2584877e-07,1.809001e-05,Greater than 45,Male,Other,M,0,0,0,18.00002,37.926884,0.00066152215,0.014453918,Greater than 45,Male,Other,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.4468123261581387,1.0943048414517584,0.9980759,2.6780185952756206,0.13645148068203627,4,0.991485432594118
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.34615386,0.0,0.0056764428,0.0,Greater than 45,Male,African-American,M,0,0,0,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.388361849010561e-08,1.3846204575434224e-08,1.3846153890106905e-08,2.284736142148428e-08,2.1104527947342372e-09,2,1.3846204519712056e-08
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.3846154,0.0,0.0009460738,0.0,Greater than 45,Female,Other,M,0,0,0,48.0,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.539085940399816e-08,1.5384616571061588e-08,1.5384615303926097e-08,2.5256430804306037e-08,2.3449536382603833e-09,2,1.5384616571056307e-08
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.112081885,0.22945496,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,26.742386,8.719289,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1524618075772456,0.11206789120335961,0.09787601263157902,0.2799711132685734,0.014053372611723769,4,0.021726598950546232
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9.275167892329841e-09,8.598155684189369e-10,2,5.641029102405356e-09
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.42734987,0.37500083,0.00094664097,0.11938164,Greater than 45,Male,African-American,F,0,0,0,51.33329,14.250031,1.0005995,95.385925,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.05975348727947719,0.03960865109154761,0.03289556684210532,0.12093830377566081,0.00501985818388917,4,0.039608651091547604
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24964836,0.29647452,0.0332599,0.08274418,25 - 45,Male,Caucasian,F,1,0,1,37.472572,11.266031,35.155712,66.1126,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.1633587301521529,0.111578811840818,0.08594820421052643,0.30950929061079785,0.01436513468610293,4,0.08576487057629102
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.017703533,0.2936632,0.014998704,0.0027336776,25 - 45,Male,Hispanic,F,0,0,0,19.380877,11.159202,15.85363,2.1842084,25 - 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4301692027960178,0.3124888662841906,0.26734741052631583,0.7894104003944774,0.039327927300441615,4,0.17525516843325398
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.796816e-05,5.066395e-07,0.0012191832,0.3551312,25 - 45,Male,African-American,F,0,0,0,18.002962,1.92523e-05,1.2886766,283.74985,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.49514092445581565,0.3809309582353901,0.3538796355444306,1.643018803501151,0.030672713073300453,4,0.1047191714396856
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9.69572735399261e-09,8.98898138130576e-10,2,5.897439178537579e-09
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.056518048,0.22466525,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,1,0,1,22.408407,8.53728,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.26936279017778547,0.19765713790288109,0.17203367105263162,0.49436718605651836,0.024799968705817372,4,0.05262064486667906
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.11820513,0.21158868,0.5749992,0.19147563,25 - 45,Female,Caucasian,F,0,0,0,27.22,8.04037,607.7742,152.98903,25 - 45,Female,Caucasian,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.05030698127125306,0.03128819107504486,0.027378153684210593,0.12066660915093361,0.003835553347337975,4,0.031288191075044804
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,8.440018e-05,5.066395e-07,5.066395e-07,0.2363542,25 - 45,Male,African-American,M,1,0,1,18.006584,1.92523e-05,0.00053551793,188.847,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.3247628383870203,0.25161879801328524,0.2351026355444306,1.0843177759593803,0.019959409165426826,4,0.13093623599619553
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.049315363,0.009436876,0.027601391,0.023139864,Less than 25,Male,African-American,F,1,0,1,21.846598,0.35860127,29.174671,18.488752,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.0438667042856629,0.02476386592285918,0.0168789134736842,0.114400355635561,0.0028369516323269394,4,0.02158918752178627
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.031570762,5.066395e-07,0.0009421408,0.0011870861,Less than 25,Female,African-American,M,1,1,1,20.462519,1.92523e-05,0.9958428,0.9484818,Less than 25,Female,African-American,M,1,1,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.0188191671683125,0.018750360462570337,0.018750249179487203,0.0310262580917449,0.0028579072605800226,4,0.005930088234622063
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.2186861,0.5945121,0.00094914436,5.066395e-07,Greater than 45,Male,Other,M,0,0,0,35.057514,22.59146,1.0032456,0.00040480494,Greater than 45,Male,Other,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.7847364597968371,0.5938112230421081,0.5418805210526316,1.4526772548398914,0.0740399781150278,4,0.5378321135596287
