,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
20,0,0.6470588235294117,0.473643666776714,0.3333333333333333,0.0,0.2857142857142857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,47.99999999999999,8858.0,2.0,1.0,35.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,1.0,1.0,0.095945224,0.0,0.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,72.0,18424.0,1.2878356,1.0,19.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,5.402399904741493,2.130634701464985,1.0,1.55112298334912,0.937335093053215,6,2.130634701464985
21,0,0.25,0.1740948607901397,0.3333333333333333,0.0,0.125,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,21.0,3414.0,2.0,1.0,26.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,0.06348261,0.14590356,0.2473253,0.0,0.2923655,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,8.316817,2901.6514,1.7419758,1.0,35.372467,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,Y,Y,N,0.46808222412347306,0.2664433872340802,0.18651739,0.4575694409569877,0.05920798754557114,4,0.2664433872340802
22,0,0.2058823529411764,0.3202377022119511,0.6666666666666667,1.0,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,6070.0,3.0,4.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,1.0,0.7942982,0.79070216,0.9665837,0.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,72.0,14685.575,3.3721066,3.8997512,19.0,< 0 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",bank,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,5.675629938180206,2.221341406818283,1.0,1.9035515781495895,1.1268149955666884,7,2.221341406818283
23,0,0.0,0.068944646197865,0.3333333333333333,0.0,0.4107142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,4.0,1503.0,2.0,1.0,42.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,1.0,1.0,1.0,0.0,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,unemployed,male : divorced/separated,co-applicant,real estate,bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,72.0,18424.0,4.0,1.0,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,unemployed,male : divorced/separated,co-applicant,real estate,bank,own,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,1.114912509918213,Y,Y,N,N,Y,19.008436306183086,4.298836440337997,1.0,3.3553117139113224,1.9069965267977926,12,3.6568824882308655
24,0,0.0735294117647058,0.1553868163310223,0.0,0.3333333333333333,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,N,9.0,3074.0,1.0,2.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,N,1.0,1.0,0.0,0.0,0.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),500 <= ... < 1000 DM ,4 <= ... < 7 years,male : divorced/separated,co-applicant,if not A121 : building society savings agreement/ life insurance,bank,rent,4,skilled employee / official,1,none,yes,72.0,18424.0,1.0,1.0,19.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),500 <= ... < 1000 DM ,4 <= ... < 7 years,male : divorced/separated,co-applicant,if not A121 : building society savings agreement/ life insurance,bank,rent,4,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,26.354417105237605,5.073985641682839,1.0,2.9598250635990424,2.533512692500021,16,4.052741448977978
25,0,0.2941176470588235,0.086552217453505,1.0,0.3333333333333333,0.1964285714285714,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,24.0,1823.0,4.0,2.0,30.0,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,0.24411744,0.06040433,0.9321494,0.357681,0.24765486,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,20.599985,1347.7883,3.7964482,2.073043,32.86867,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,1.114912509918213,Y,Y,Y,Y,N,0.2195726497504238,0.10490175478742371,0.06785059999999998,0.19012301235206983,0.030653412056365827,5,0.10490175478742368
26,0,0.4705882352941176,0.1140640475404424,1.0,1.0,0.0892857142857143,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,Y,36.0,2323.0000000000005,4.0,4.0,24.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,Y,0.12923127,0.06263536,0.9825535,1.0,0.21365489,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,12.787726,1388.3351,3.9476604,4.0,30.964674,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,1.114912509918213,N,N,N,Y,N,0.5346013285488457,0.3673439258883189,0.3413569652941176,0.5830161689389801,0.07156872537988913,4,0.36734392588831893
27,0,0.5588235294117647,0.3322878837900297,0.3333333333333333,0.0,0.25,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,42.0,6289.0,2.0,1.0,33.0,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,0.2862495,0.20532987,0.30588263,0.0,0.3126434,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,23.464966,3981.665,1.9176478,1.0,36.508034,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,1.114912509918213,N,N,N,Y,N,0.4896261465351278,0.3083710029369325,0.27257402941176473,0.5472923774498681,0.0645035912478542,4,0.3083710029369325
28,0,0.4705882352941176,0.5627269725982172,0.3333333333333333,1.0,0.4107142857142857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,N,36.0,10477.000000000002,2.0,4.0,42.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,N,1.0,1.0,0.040446877,1.0,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,2,skilled employee / official,1,none,yes,72.0,18424.0,1.1213406,4.0,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,2,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,13.670285534155283,3.567345402101598,1.0,1.921606750877384,1.6843482453418193,10,3.567345402101598
29,0,0.1176470588235294,0.1435567293936392,1.0,1.0,0.3392857142857142,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,11.999999999999998,2859.0,4.0,4.0,38.0,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.18757954,0.35859415,0.9989582,0.88859874,0.15439834,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,16.75541,6767.0903,3.9968743,3.6657963,27.646307,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.5823003360685455,0.31261207819217046,0.2150374206063608,0.5989248312341521,0.0744648465100761,5,0.31261207819217046
30,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,1.0,0.5029045,1.0,0.85330784,0.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,72.0,9389.786,4.0,3.5599236,19.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,1.553897337022212,0.9992884077512872,0.8676470588235294,1.7314124423754198,0.2139732757397442,4,0.9992884077512872
31,0,0.1176470588235294,0.0897435897435897,0.3333333333333333,0.3333333333333333,0.4464285714285714,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1881.0,2.0,2.0,44.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.2896024,0.1632083,0.35535425,0.35164496,0.313709,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,23.692963,3216.1477,2.0660627,2.054935,36.567703,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.4184721661947856,0.23108531778193533,0.1719553411764706,0.4409690429643449,0.047558772298743224,5,0.23108531778193536
32,0,0.2058823529411764,0.0704302850225597,0.6666666666666667,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,N,18.0,1530.0,3.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,N,0.25926477,0.07995419,0.6804525,0.33298945,0.19261825,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,21.630005,1703.0875,3.0413575,1.9989684,29.786623,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,1.114912509918213,N,N,Y,N,Y,0.11656064584578754,0.06850364401475346,0.05338241705882357,0.11896441980332914,0.014270709457498023,5,0.06850364401475345
