,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0036726594,0.23684517,0.0128062265,0.104343,25 - 45,Male,African-American,F,0,0,0,18.286467,9.000116,13.536181,83.370056,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5019702526968285,0.29902545090899,0.23684517,1.1615428920215378,0.03704361647110823,4,0.12141979895686415
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.905407,0.042703204,0.49258873,Greater than 45,Male,Caucasian,F,0,0,0,18.0,34.405468,45.137287,393.5784,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.7282040644008552,1.0391568728340268,0.8527754210526316,4.052351992833704,0.1277948514763946,4,0.8161001995799755
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.11518562,0.22882754,0.16056663,0.28213966,25 - 45,Male,Hispanic,F,1,0,1,26.984478,8.695446,169.71893,225.42958,25 - 45,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4292039402956026,0.2556782926154248,0.2025117505263158,0.9931640483296702,0.03167372028092577,4,0.19780102804244246
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.09980259,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,25.784603,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.0673229849628105,0.06153590340615337,0.061341051538461595,0.12291626800171307,0.009356006652135469,3,0.03488392107954025
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.164068,0.11545766,0.00013878994,0.0,25 - 45,Male,African-American,F,1,1,1,30.797304,4.387391,0.14670096,0.0,25 - 45,Male,African-American,F,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.029653546287161978,0.019269130929401686,0.016121287368420986,0.06106716652871704,0.002442569491783679,4,0.01854446251685532
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0634837,0.5435928,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,67.10227,434.33066,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0028915598094827,1.1943446368497845,0.9736842105263158,4.98443965177134,0.14293439148770137,4,0.9116455227072445
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.25766093,0.012902515,0.112151906,25 - 45,Male,African-American,M,0,0,0,18.0,9.791115,13.637959,89.609375,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4980999663846153,0.30405145819199514,0.25766093,1.184920310335589,0.0371998491926872,4,0.15280326406337322
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.07562448,0.16603883,0.0,0.0033544935,Less than 25,Male,Other,F,1,1,1,23.89871,6.3094754,0.0,2.6802404,Less than 25,Male,Other,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.037603198813350405,0.022924368107447128,0.01817169631578941,0.08578714590365868,0.0028355311825948326,3,0.022924368107447177
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.06336202,0.18731025,0.004108554,0.035712585,25 - 45,Male,Caucasian,F,1,0,1,22.942238,7.1177893,4.342742,28.534355,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.1738908264898785,0.10358737711147088,0.08204709210526322,0.40237773599159615,0.012832523352016574,4,0.03230133846472582
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.101109006,0.0,0.0309367,0.0,Less than 25,Male,African-American,F,1,1,1,25.886503,0.0,32.700092,0.0,Less than 25,Male,African-American,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1540518326452092,0.09256284760205775,0.0754679803589744,0.38141281431816143,0.012032338416266835,4,0.04665744957860293
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.32913402,0.67001235,0.24797192,0.41314688,Greater than 45,Male,Caucasian,M,1,0,1,43.672455,25.46047,262.10632,330.10437,Greater than 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.085383408224851,0.6465667197994427,0.5121176131578948,2.5115420014515037,0.08009742879305351,4,0.43789964706973894
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.055071324,0.066875145,0.0016593285,0.09506087,Less than 25,Male,African-American,F,0,0,0,22.295563,2.5412555,1.7539102,75.953636,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.03018785451600811,0.017983009907160875,0.0142435660526316,0.0698537291526124,0.002227755763915149,4,0.016880597480034298
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.5102763,0.3907216,0.0,0.006632494,Greater than 45,Male,African-American,F,1,0,1,57.80155,14.847421,0.0,5.2993627,Greater than 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.11816683787664965,0.07146859767250771,0.056646821052631524,0.2708882470791574,0.008845624193754533,4,0.04156252236997518
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09208737,0.26525676,0.20401809,0.105255246,25 - 45,Male,Caucasian,M,1,1,1,25.182816,10.079757,215.64711,84.09894,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5064121355280397,0.3016714872644112,0.23894097052631577,1.1718212766882887,0.0373714106241564,4,0.17645164959162463
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.07690576,0.47727448,0.022210304,0.19860125,Greater than 45,Female,African-American,F,0,0,0,23.998648,18.13643,23.476292,158.68239,Greater than 45,Female,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.8999892584014578,0.5361267718612771,0.4246429010526316,2.082545995857955,0.06641600026198181,4,0.3809713110250637
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25079072,0.42961478,0.0136065325,0.12077453,Greater than 45,Male,Caucasian,F,1,0,1,37.561676,16.325361,14.382105,96.49885,Greater than 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5758841798236789,0.3430562339713225,0.2717200431578948,1.332577311529005,0.04249820079042792,4,0.15187369250616278
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.83903,0.04296097,0.36520407,25 - 45,Male,Caucasian,M,0,0,0,18.0,31.88314,45.409748,291.79803,25 - 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4898387097959875,0.9478642140781048,0.83903,3.6417607227880096,0.11578095588589668,4,0.5976506615566154
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0015512258,0.3878255,0.018102799,0.15735407,25 - 45,Male,African-American,M,0,0,0,18.120996,14.737369,19.134659,125.72591,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7661845844955465,0.45641886385653935,0.3615097105263158,1.7729262637833765,0.056541693710667036,4,0.22220912560319048
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.015897602,0.07602616,0.004753126,0.03559498,Less than 25,Male,African-American,F,0,0,0,19.240013,2.888994,5.024054,28.44039,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1611300253976693,0.09598572618178011,0.07602616,0.37284965421315186,0.01189082204260765,4,0.03406535277879427
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.12504382,0.0,0.0,0.038224924,Less than 25,Male,African-American,F,1,1,1,27.753418,0.0,0.0,30.541714,Less than 25,Male,African-American,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1253439948571364,0.08947465285975224,0.0737617687179488,0.32631151866906505,0.011642341956199107,3,0.06286864063343982
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.093125895,0.6827271,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,98.434074,545.49896,Greater than 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.1343082045709516,1.253141046216874,0.9736842105263158,5.503924571486214,0.1462469454316155,4,0.9091099220156922
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.16481829,0.5732334,0.024379946,0.20494467,Greater than 45,Male,African-American,F,0,0,0,30.855825,21.78287,25.769604,163.7508,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9918173913943995,0.5908291083780367,0.4679702421052632,2.2950332890750307,0.07319258924633192,4,0.2730555304087778
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.072311945,0.6203301,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,76.43372,495.64374,Greater than 45,Male,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.0628160791684573,1.223077575192174,0.9736842105263158,5.280620989350547,0.1438606381703428,4,0.8349627363841913
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.12562387,0.081086606,0.0,0.23940885,Less than 25,Male,Hispanic,F,1,0,1,27.798662,3.081291,0.0,191.28767,Less than 25,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.15988719902692689,0.09690130726730073,0.0768081308421052,0.36606815167068724,0.011991556603182761,4,0.09690130726730076
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.0,1.0,0.08482875,0.73735285,Greater than 45,Male,African-American,M,0,0,0,18.0,38.0,89.66399,589.1449,Greater than 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.397080385425101,1.351568675749626,0.9210526315789473,6.114579454895949,0.15797351364543882,4,0.9310337025721442
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.21615021,1.0,Greater than 45,Male,Native American,M,0,0,0,18.0,38.0,228.47076,799.0,Greater than 45,Male,Native American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,4.664868158717949,2.061084353146345,1.0,7.564793458292146,0.29093641106211193,5,1.8310168508640319
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.7525432,0.043360464,0.32755896,Greater than 45,Male,African-American,M,0,0,0,18.0,28.596642,45.832012,261.7196,Greater than 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4639400273913106,0.8915484904402271,0.7525432,3.4757769432107515,0.10913510819872255,4,0.5941566286571709
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.17833973,1.0,Greater than 45,Female,Other,M,0,0,0,18.0,38.0,188.5051,799.0,Greater than 45,Female,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.5620090408216285,1.4762782608116465,1.0,7.21251570096987,0.15946325521513902,4,1.4667279892568081
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11132343,0.21886319,0.0043708063,0.03799215,25 - 45,Male,Caucasian,F,1,0,1,26.683228,8.316801,4.619942,30.355728,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.18499043559824563,0.11019945674024735,0.08728424263157902,0.42806187001669116,0.013651635308266958,4,0.037434194125477535
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.15788856,1.0,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,166.88821,799.0,Greater than 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.6313014605652185,1.4998824555716008,1.0,7.284846689706233,0.16310936417527638,4,1.188263232586495
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4296111,0.37223953,0.0024550639,0.12700889,Greater than 45,Male,African-American,F,0,0,0,51.509663,14.1451025,2.5950024,101.4801,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.06386663020947718,0.03804557757840387,0.030134266842105295,0.14778532605459838,0.004713129615553547,4,0.03804557757840386
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.27369022,0.28437233,0.03681046,0.108488336,25 - 45,Male,Caucasian,F,1,0,1,39.347836,10.806149,38.908657,86.68218,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.15650939615215292,0.09323320395952295,0.07384601421052642,0.3621576858871106,0.011549836014591955,4,0.05742198785883555
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.5558564,0.04070815,0.23299593,25 - 45,Male,Hispanic,F,0,0,0,18.0,21.122543,43.028515,186.16374,25 - 45,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9660376341960178,0.6053585637661919,0.5295406105263158,2.3406736563622674,0.07390012948890323,4,0.2983832303322656
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22296277,0.012111058,0.09830042,25 - 45,Male,African-American,F,0,0,0,18.0,8.472585,12.801389,78.54204,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4722022507763157,0.28132501749324623,0.22296277,1.092893573551045,0.03484613380611108,4,0.11990092060252415
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.23491421,0.012709534,0.10225095,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.92674,13.433977,81.69851,Less than 25,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4130311843088082,0.2643623659985926,0.23491421,1.0129091627268914,0.032306975404968075,4,0.137212529234172
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.019783437,0.26406774,0.0105877835,0.09203167,25 - 45,Male,Caucasian,M,1,0,1,19.543106,10.0345745,11.191287,73.53331,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.44811833139878543,0.26694567179723694,0.2114361610526316,1.0369312877810364,0.033069536641431245,4,0.13824149017648382
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.11322276,0.20783988,0.574504,0.19051042,25 - 45,Female,Caucasian,F,0,0,0,26.831375,7.8979154,607.25073,152.21783,25 - 45,Female,Caucasian,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.05008014127125304,0.02983290026665887,0.023629353684210597,0.11588387383740367,0.0036957338643972665,4,0.02983290026665883
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0152696,0.11745617,0.005881683,0.05237663,25 - 45,Male,African-American,M,1,0,1,19.191029,4.4633346,6.216939,41.84893,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.24893690828802031,0.14829259435734482,0.11745617,0.5760319303720964,0.018370657099375996,4,0.09226862737312154
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.04997575,0.008156229,0.02841894,0.029642632,Less than 25,Male,African-American,F,1,0,1,21.898108,0.3099367,30.038818,23.684464,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.038487421285662904,0.022927093183904183,0.0181595604736842,0.08905864346790142,0.002840234636772388,4,0.022927093183904172
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.028614324,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,20.231918,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.0179914494288125,0.015871545003022586,0.0157938111794872,0.03435745986667969,0.0024089063624021644,3,0.003361840618047835
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.1595564,1.0,Greater than 45,Male,Other,M,0,0,0,18.0,38.0,168.65112,799.0,Greater than 45,Male,Other,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.5675172087973372,1.4613972465644984,1.0,7.167518371524704,0.15707978045086776,4,1.415708770686818
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.24201134,0.35455424,0.063976705,0.07520658,25 - 45,Male,Hispanic,F,1,0,1,36.876884,13.473061,67.623375,60.090057,25 - 45,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.30525313036281043,0.18184036886944938,0.14402792421052643,0.7063458563336885,0.022526593656122657,4,0.07847123948403513
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35318652,0.018632084,0.29891273,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.421087,19.694113,238.83127,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7297319884883916,0.4367658315414867,0.35318652,1.7012516891990583,0.05386874982889217,4,0.22711196816007545
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.18386859,0.103071295,0.05712344,Less than 25,Male,Hispanic,F,0,0,0,18.0,6.987006,108.94636,45.64163,Less than 25,Male,Hispanic,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2462142703715797,0.15218172487617512,0.1312370110526316,0.5912456532365886,0.018586732201419518,4,0.12977973726265588
