,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2875051304008553,1.3720275353437448,0.9473684210526316,6.1029204452544885,0.15124923961302109,3,1.149768666374183
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.15250099,0.17749284,0.16330543,0.2834149,25 - 45,Male,Hispanic,F,1,0,1,29.895077,6.744728,172.61385,226.4485,25 - 45,Male,Hispanic,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.34456791029560263,0.19827737018220845,0.1511770505263158,0.8471873307103576,0.02387817955963086,4,0.18231445298494017
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.07027999,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,23.48184,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.0378003849628105,0.03219249388402001,0.0318184515384616,0.07449382291463127,0.0048619953375184785,3,0.006249451683271352
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.1659078,0.110955894,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,30.940807,4.216324,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,7.439974069595337,Y,N,High,High,High,0.036133902227161986,0.02404068110820374,0.02062305336842099,0.07335196420772172,0.0030372825280859045,4,0.014807709506560244
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.3977072073969947,1.4584429778788457,1.0,6.5784815004489605,0.15619885349690085,4,1.149768666374183
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.011393912,0.21813284,0.01985848,0.13773279,25 - 45,Male,African-American,M,0,0,0,18.888725,8.289048,20.990414,110.0485,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4797148133846153,0.27885602547907606,0.21813284,1.2167659668722939,0.032975159969873116,4,0.1402387087064507
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.11745908,0.08503494,0.0,0.0,Less than 25,Male,Other,F,1,1,1,27.161808,3.2313275,0.0,0.0,Less than 25,Male,Other,F,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.1637961823133504,0.11317947786721742,0.0991755863157894,0.32538650649626005,0.01424059422751475,3,0.07153365541471228
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08998471,0.15065128,0.00071489357,0.031098768,25 - 45,Male,Caucasian,F,1,0,1,25.018806,5.7247486,0.7556425,24.847916,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.1026016890598785,0.06060430071970093,0.045388122105263204,0.2565675400378769,0.007118981207461167,4,0.03542204136842152
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.082371496,0.0,0.02910837,0.0055667795,Less than 25,Male,African-American,F,1,1,1,24.424976,0.0,30.767548,4.447857,Less than 25,Male,African-American,F,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.13157587314520922,0.07504242509804902,0.056730470358974404,0.3351803233857884,0.00939050143702738,4,0.03370837811601159
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.07771349,1.0,0.20291469,1.0,Greater than 45,Male,Caucasian,M,1,0,1,24.061651,38.0,214.48082,799.0,Greater than 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2474127812901297,1.3027516250752968,0.8421052631578948,5.882706526837002,0.14583692825416777,4,1.1448970096813893
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.061022457,0.05741333,0.0008514676,0.09103511,Less than 25,Male,African-American,F,0,0,0,22.75975,2.1817064,0.9000012,72.73705,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.010130498003519905,0.0060899569420236315,0.004781751052631601,0.023369133138318558,0.000751165716706701,4,0.006089956942023595
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.49505693,0.4235275,0.0014148554,0.018476427,Greater than 45,Male,African-American,F,1,0,1,56.61444,16.094046,1.4955021,14.762665,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,Y,N,High,High,High,0.05782034268913784,0.034076084308620545,0.023840921052631525,0.13313087203622526,0.004253483066877071,4,0.034076084308620525
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1359575,0.25203055,0.22412343,0.20272054,25 - 45,Male,Caucasian,M,1,1,1,28.604685,9.577161,236.89847,161.97371,25 - 45,Male,Caucasian,M,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5668864295280396,0.32272296918757326,0.2257147605263158,1.536284843686092,0.03599855086298371,4,0.22780355656717208
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.17721286,0.4775317,0.0,0.18589263,Greater than 45,Female,African-American,F,0,0,0,31.822603,18.146204,0.0,148.52821,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.7669126019889696,0.4885787810367411,0.4249001210526316,1.7934825646163517,0.059842531947491485,4,0.2960231844958968
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16553897,0.4602258,0.0,0.25431594,Greater than 45,Male,Caucasian,F,1,0,1,30.912039,17.48858,0.0,203.19844,Greater than 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.811681827323679,0.4702547829142293,0.3023310631578948,2.0145316035385212,0.05555861784251931,3,0.24028829376783908
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.092477754,0.90199554,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,97.748985,720.69446,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.237116963795988,1.371608532287324,1.0,6.27619264670429,0.1509917808672541,4,1.0404098449195098
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09864178,0.29254135,0.02275027,0.16625048,25 - 45,Male,African-American,M,0,0,0,25.694057,11.116571,24.047035,132.83414,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5873537612955465,0.34130706000554667,0.2662255605263158,1.4807639776317292,0.04047020968952769,4,0.17297527950914707
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03023674,0.05854076,0.0065817293,0.03570639,Less than 25,Male,African-American,F,0,0,0,20.358465,2.2245488,6.9568877,28.529406,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1312455006976693,0.07555217921042084,0.05854076,0.3224474001310933,0.009120639866709726,4,0.014891190077524721
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.10991995,0.0,0.0,0.042373747,Less than 25,Male,African-American,F,1,1,1,26.573757,0.0,0.0,33.856625,Less than 25,Male,African-American,F,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.1060713018571364,0.07483561993696777,0.058637898717948805,0.2849659641331478,0.009365233933981889,3,0.05213196799675979
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,1.0,0.0,0.9652855,Greater than 45,Male,Hispanic,F,0,0,0,18.0,38.0,0.0,771.2631,Greater than 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.3577993661461645,1.4207384819183815,0.9736842105263158,6.414143414127065,0.15414996373531747,4,1.0880799305398383
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3340961,0.35250926,0.0,0.16188943,Greater than 45,Male,African-American,F,0,0,0,44.059498,13.395351,0.0,129.34966,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5362724029819113,0.321212716782882,0.2472461021052632,1.333958056894118,0.03783127528638393,4,0.11747424616016816
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.41168752,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,435.15372,799.0,Greater than 45,Male,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.7818615541684575,1.5082190722937199,1.0,8.03654859652097,0.16120125988265968,4,1.2145033649765478
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.2445203,0.0,0.0068826308,0.17799903,Less than 25,Male,Hispanic,F,1,0,1,37.072582,0.0,7.2749405,142.22122,Less than 25,Male,Hispanic,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.42627053823941513,0.2490980305453543,0.1675972230769231,0.9819350932671016,0.03150473444859688,4,0.19380405240414636
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.37913498,0.75100625,0.08576364,0.45870358,Greater than 45,Male,African-American,M,0,0,0,47.57253,28.538237,90.65217,366.50415,Greater than 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.4912372754251013,0.863072271363148,0.6720588815789474,3.9008218515677293,0.10057531495100491,4,0.47161052625526745
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.28449133,1.0,25 - 45,Female,African-American,F,0,0,0,18.0,38.0,300.70734,799.0,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,10.733209278717949,3.206599930510012,1.0,8.130756790427979,1.682782903539314,8,1.150716915176534
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.15404749,0.41444668,0.049143225,0.26847154,Greater than 45,Male,African-American,M,0,0,0,30.015703,15.748974,51.94439,214.50876,Greater than 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.9184913583913106,0.5316363715790912,0.41444668,2.3508850075069185,0.06260588924619095,4,0.32342688849687407
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Female,African-American,M,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Female,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,4.385561458409141,2.0366467266412367,1.0,6.6718635957464025,0.650727690274372,5,1.3228103221672198
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.14143476,0.17838563,0.0014014837,0.032896273,25 - 45,Male,Caucasian,F,1,0,1,29.03191,6.778654,1.4813682,26.284122,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1063363459982456,0.06254313381068004,0.046806682631579,0.2687313864275631,0.00730875079631026,4,0.03218216544096339
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Hispanic,M,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.4753050481527303,1.4916491985753626,1.0,6.713796282603704,0.16138420063941267,4,1.2040672276484288
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3756308,0.45648557,0.0,0.15047608,Greater than 45,Male,African-American,F,0,0,0,47.299202,17.34645,0.0,120.23039,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.22499724389698902,0.14058395757131667,0.11438030684210532,0.49173453150282675,0.017632302072803373,4,0.11283748478162767
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.30489653,0.23527251,0.034029283,0.09253754,25 - 45,Male,Caucasian,F,1,0,1,41.78193,8.940355,35.968952,73.93749,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.05747129315215289,0.03345545343990181,0.0247461942105264,0.1416694656119778,0.003987451149342487,4,0.033455453439901715
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.5552417,0.025962174,0.32860968,25 - 45,Male,Hispanic,F,0,0,0,18.0,21.099184,27.442019,262.55914,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0462907081960178,0.6468866261640834,0.5289259105263158,2.6666702699553464,0.07614658013993934,4,0.37644483283550073
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.031461053,0.18611269,0.011342314,0.11122199,25 - 45,Male,African-American,F,0,0,0,20.453962,7.0722823,11.988826,88.86637,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.41604394377631565,0.24257763423925466,0.18611269,1.0182910488423853,0.029163501808932898,4,0.10404341235654312
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0043776073,0.13257748,0.018000185,0.10270375,Less than 25,Female,Caucasian,M,0,0,0,18.341454,5.0379443,19.026196,82.060295,Less than 25,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3120602980088082,0.1788372490319508,0.13257748,0.8277840042901328,0.02046006581831265,4,0.13605956524793741
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.042686805,0.23148003,0.017583389,0.133559,25 - 45,Male,Caucasian,M,1,0,1,21.32957,8.796241,18.585642,106.713646,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.44115018889878543,0.24998070191427138,0.1788484510526316,1.1271203319242837,0.029236408723888482,4,0.10662518021163456
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.04233586,0.33314523,0.5402535,0.23474935,25 - 45,Female,Caucasian,F,0,0,0,21.302197,12.659519,571.048,187.56473,25 - 45,Female,Caucasian,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.3223952593034195,0.18336137050020918,0.1489347036842106,0.7690378651917349,0.022307974294151264,4,0.18336137050020915
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.023930512,0.1542317,0.017357871,0.10433931,25 - 45,Male,African-American,M,1,0,1,19.86658,5.8608046,18.34727,83.36711,25 - 45,Male,African-American,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3404903942880203,0.19760353603632627,0.1542317,0.8825452398455615,0.0231182145798123,4,0.09882223431598816
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.042519517,0.019254226,0.02922132,0.033298507,Less than 25,Male,African-American,F,1,0,1,21.316523,0.7316606,30.886936,26.605507,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.015474936285662905,0.009186590212146217,0.007061563473684199,0.0377238751140888,0.0010992782272254472,4,0.009186590212146222
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.023929343,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,19.86649,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,7.439974069595337,Y,N,High,High,High,0.0133064684288125,0.011219072027862287,0.0111088301794872,0.026673237094751688,0.001695861624393195,3,0.0023219230549837524
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.20280415,1.0,Greater than 45,Female,African-American,F,0,0,0,18.0,38.0,214.36398,799.0,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,8.610764958797336,2.855043144965892,1.0,7.6416233145317936,1.4035558864699595,7,1.1676586582118855
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.25473297,0.34097683,0.0678783,0.089678146,25 - 45,Male,Hispanic,F,1,0,1,37.86917,12.95712,71.74736,71.65284,25 - 45,Male,Hispanic,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.29732725136281046,0.1710933182863232,0.13045051421052642,0.7310369837673266,0.02060445372255573,4,0.09624517738085987
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07097897,0.2466434,0.014303407,0.31042022,25 - 45,Male,Caucasian,F,0,0,0,23.536358,9.372449,15.118701,248.02576,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5593887114883916,0.3260540517130858,0.2466434,1.4075611230352216,0.038419852787220314,4,0.16474903747991018
88,0,0.0512820512820512,0.0526315789473684,0.0964995269631031,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,22.0,2.0,102.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.012399968,0.12775593,0.09774333,0.0464021,Less than 25,Male,Hispanic,F,0,0,0,18.967197,4.8547254,103.314705,37.07528,Less than 25,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1616523373715797,0.09648930744821413,0.0751243510526316,0.3994830711595636,0.011453060650052393,4,0.0924707313030002
89,0,0.1794871794871795,0.3947368421052631,0.0009460737937559,0.0087609511889862,25 - 45,Male,African-American,F,1,0,1,High,32.0,15.000000000000002,1.0,6.999999999999999,25 - 45,Male,African-American,F,1,0,1,High,0.3836121,0.14724945,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.92174,5.595479,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.4613193376008257,0.32092778275928147,0.2474873921052631,0.8547301122066462,0.04127612386965065,4,0.07314438941868669
