,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0144239515,0.20426422,0.006362125,0.10579268,25 - 45,Male,African-American,F,0,0,0,19.125069,7.7620406,6.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364358909682845,0.26855278909220603,0.20426422,1.0627053520898695,0.033017652266446325,4,0.11290912817244964
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.25240517,0.35902792,0.008124077,0.2782134,Greater than 45,Male,Caucasian,F,0,0,0,37.687603,13.643061,8.587149,222.29251,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653574008552,0.4028291758997435,0.3063963410526316,1.5940579290017554,0.049526477937786695,4,0.2257947095338699
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.10416752,0.23058,0.15584177,0.2985336,25 - 45,Male,Hispanic,F,1,0,1,26.125065,8.76204,164.72475,238.52834,25 - 45,Male,Hispanic,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435802956026,0.26855279022754075,0.2042642105263158,1.062705291189253,0.03301765282910517,4,0.2095969449960373
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.108172655,0.0,0.0020223435,0.0,Less than 25,Male,African-American,F,1,1,1,26.437466,0.0,2.137617,0.0,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.0736707064628105,0.06977492088540822,0.0697111165384616,0.12924158073786965,0.0106271134569069,3,0.040868267177475937
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.22355726,0.02944684,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,35.437466,1.1189799,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17529241622716202,0.12368413959225531,0.10213210736842099,0.32650049390812985,0.015691473213015863,4,0.006544129806611931
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21394363,0.3327121,0.009070151,0.15681167,Greater than 45,Male,Caucasian,F,0,0,0,34.687603,12.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653508094829,0.40282916212208203,0.30639631052631583,1.5940579613481254,0.04952647563245411,4,0.1919065063161786
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.20426422,0.005416051,0.10454111,25 - 45,Male,African-American,M,0,0,0,18.0,7.7620406,5.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4296059963846153,0.2568962014669168,0.20426422,1.0232793052813525,0.031241037317638477,4,0.11992963254416437
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.13381368,0.08207841,0.0,0.0,Less than 25,Male,Other,F,1,1,1,28.437466,3.1189797,0.0,0.0,Less than 25,Male,Other,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.1831073123133504,0.1241671790905701,0.1021321163157894,0.3579635787554068,0.015786473884133307,3,0.07982460923439745
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.045673512,0.20739526,0.0027080255,0.052270554,25 - 45,Male,Caucasian,F,1,0,1,21.562534,7.8810196,2.862383,41.76417,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178498987848,0.1342763882189121,0.1021321021052632,0.5313526488956334,0.01650882547461533,4,0.04985178469674455
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.09535213,0.0,0.03418885,0.0,Less than 25,Male,African-American,F,1,1,1,25.437466,0.0,36.137615,0.0,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.1450428066452092,0.08777193436302522,0.0697111043589744,0.3600654608603788,0.011216098741900668,4,0.0456247469984943
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.51442397,0.36215895,0.22774337,0.29477888,Greater than 45,Male,Caucasian,M,1,0,1,58.12507,13.76204,240.72475,235.52832,Greater than 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.453643508224851,0.2685527610602167,0.20426421315789478,1.062705094470158,0.0330176492444409,4,0.26855276106021664
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.1547637,0.0036540993,0.14113162,Less than 25,Male,African-American,F,0,0,0,18.0,5.8810205,3.862383,112.76417,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22121325431600813,0.1314520901747832,0.10213212105263161,0.5221536178500293,0.016074440930411275,4,0.09109287452287057
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.54407007,0.3452363,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,60.437466,13.118979,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.2040784018766496,0.12755591147937004,0.10213212105263153,0.4412583772591664,0.016088187825291207,4,0.0069584285362105725
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.10416752,0.23058,0.19746901,0.10579268,25 - 45,Male,Caucasian,M,1,1,1,26.125065,8.76204,208.72475,84.52835,25 - 45,Male,Caucasian,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435795280396,0.2685527924849184,0.2042642105263158,1.0627052903864107,0.03301765291190037,4,0.1547066772582007
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.20673165,0.25689578,0.006362125,0.11830832,Greater than 45,Female,African-American,F,0,0,0,34.12507,9.762039,6.724766,94.52835,Greater than 45,Female,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364355940145784,0.26855276969240016,0.20426420105263163,1.0627052869056084,0.033017649861165746,4,0.2253686737972052
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.28365475,0.36215895,0.005416051,0.10704424,Greater than 45,Male,Caucasian,F,1,0,1,40.12507,13.76204,5.724766,85.52835,Greater than 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435483236789,0.26855276695397046,0.20426421315789478,1.0627052722527361,0.033017649162297665,4,0.1254595417855839
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.034456432,0.30639634,0.009070151,0.15681167,25 - 45,Male,Caucasian,M,0,0,0,20.687601,11.643061,9.587149,125.29253,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653987959876,0.4028291941512311,0.30639634,1.5940580490597405,0.04952647993353717,4,0.1521498116149687
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09134701,0.23058,0.005416051,0.10454111,25 - 45,Male,African-American,M,0,0,0,25.125065,8.76204,5.724766,83.52834,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359229554646,0.26855278928849324,0.2042642105263158,1.062705341015685,0.033017652720856994,4,0.09728717454337617
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.10213211,0.0036540993,0.054773685,Less than 25,Male,African-American,F,0,0,0,18.0,3.8810203,3.862383,43.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2212132556976693,0.1314520865317728,0.10213211,0.5221536459152353,0.01607444011478236,4,0.043695956494666975
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.12099317,0.0,0.0,0.036590524,Less than 25,Male,African-American,F,1,1,1,27.437466,0.0,0.0,29.235828,Less than 25,Male,African-American,F,1,1,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.1229277448571364,0.08713636308125156,0.0697111187179488,0.3261833950133195,0.011078383389023526,3,0.05900255485801455
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.21394363,0.3327121,0.025153406,0.17808826,Greater than 45,Male,Hispanic,F,0,0,0,34.687603,12.643061,26.58715,142.29253,Greater than 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653455709517,0.4028291598960243,0.30639631052631583,1.5940579402992887,0.04952647551115735,4,0.14734570117728785
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.32211626,0.3095274,0.006362125,0.10579268,Greater than 45,Male,African-American,F,0,0,0,43.12507,11.762041,6.724766,84.52835,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436103943995,0.2685528054863915,0.20426424210526323,1.0627053937755186,0.0330176543113163,4,0.11045986518785736
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1883026,0.3327121,0.009070151,0.15681167,Greater than 45,Male,Caucasian,M,0,0,0,32.687603,12.643061,9.587149,125.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653551684573,0.40282916438509264,0.30639631052631583,1.594057968497638,0.04952647598282098,4,0.24748093549079256
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.14663419,0.05576262,0.0,0.22057052,Less than 25,Male,Hispanic,F,1,0,1,29.437466,2.1189795,0.0,176.23584,Less than 25,Male,Hispanic,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.2250598350269269,0.13425241925775117,0.1021321168421052,0.5249026903427736,0.01649622517859083,4,0.12292646558814636
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.44471288,0.3853437,0.008124077,0.15681167,Greater than 45,Male,African-American,M,0,0,0,52.687603,14.643061,8.587149,125.29253,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653524251012,0.4028291681469175,0.3063963315789474,1.594057970013465,0.04952647609451686,4,0.1399358580962724
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.16987354,0.40852845,0.010832103,0.20908222,Greater than 45,Male,Other,M,0,0,0,31.250135,15.524081,11.4495325,167.05669,Greater than 45,Male,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871817179489,0.5371055835757025,0.40852845,2.125410688183569,0.06603530557387714,4,0.4377819552418479
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.20673165,0.20426422,0.011092495,0.10454111,Greater than 45,Male,African-American,M,0,0,0,34.12507,7.7620406,11.724768,83.52834,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435783913107,0.26855278373988417,0.20426422,1.0627053236049429,0.033017651655666,4,0.19879814964288828
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.105770975,0.40852845,0.011778177,0.20908222,Greater than 45,Female,Other,M,0,0,0,26.250135,15.524081,12.4495325,167.05669,Greater than 45,Female,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871828216288,0.5371055840457759,0.40852845,2.1254106904105177,0.06603530564753739,4,0.5181815592855155
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09695557,0.23371106,0.0027080255,0.052270554,25 - 45,Male,Caucasian,F,1,0,1,25.562532,8.881021,2.862383,41.76417,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682178879824558,0.13427639273764558,0.10213211263157901,0.5313526583581214,0.01650882593930047,4,0.05007806209666342
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.19551459,0.40852845,0.011778177,0.20908222,Greater than 45,Male,Hispanic,M,0,0,0,33.250137,15.524081,12.4495325,167.05669,Greater than 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.9072871575652183,0.5371055709336265,0.40852845,2.125410648985401,0.06603530361747069,4,0.31590497435440673
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37900686,0.44423738,0.0036540993,0.16616292,Greater than 45,Male,African-American,F,0,0,0,47.562534,16.88102,3.862383,132.76418,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178560947722,0.13427639202512517,0.10213211684210532,0.5313526557015236,0.016508825714130548,4,0.1166901681977462
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25080174,0.31265843,0.035820607,0.12861598,25 - 45,Male,Caucasian,F,1,0,1,37.562534,11.881021,37.86238,102.76417,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682176715215288,0.13427638327251215,0.1021321142105264,0.5313526071627581,0.01650882465607873,4,0.0637145801865395
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.040064976,0.23058,0.019607158,0.10704424,25 - 45,Male,Hispanic,F,0,0,0,21.125069,8.76204,20.724766,85.52835,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435761960178,0.2685527807420774,0.2042642105263158,1.0627053173536756,0.03301765135614895,4,0.15516403728498296
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0016034395,0.20426422,0.006362125,0.10579268,25 - 45,Male,African-American,F,0,0,0,18.125069,7.7620406,6.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435882763157,0.2685527886662276,0.20426422,1.062705350744079,0.033017652200494914,4,0.12301687113357372
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.006362125,0.10454111,Less than 25,Female,Caucasian,M,0,0,0,18.0,7.7620406,6.724766,83.52834,Less than 25,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.3783239453088082,0.23830901700823764,0.20426422,0.939167394749463,0.028673724752369324,4,0.13045065819357682
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0144239515,0.25689578,0.005416051,0.10454111,25 - 45,Male,Caucasian,M,1,0,1,19.125069,9.762039,5.724766,83.52834,25 - 45,Male,Caucasian,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435643987854,0.26855277251815607,0.20426420105263163,1.0627052923654474,0.03301765033584561,4,0.14531606385095577
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.05849403,0.28634262,0.57602876,0.23249583,25 - 45,Female,Caucasian,F,0,0,0,22.562534,10.88102,608.8624,185.76416,25 - 45,Female,Caucasian,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682178127125302,0.13427637725632668,0.10213209368421058,0.531352658363944,0.016508824247188397,4,0.13427637725632663
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.020032488,0.10213211,0.0027080255,0.05352212,25 - 45,Male,African-American,M,1,0,1,19.562534,3.8810203,2.862383,42.764175,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179278802028,0.13427639397298868,0.10213211,0.5313526677219231,0.016508826129826026,4,0.08701791440932571
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.108172655,0.0,0.026620263,0.0,Less than 25,Male,African-American,F,1,0,1,26.437466,0.0,28.137619,0.0,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.13628186428566288,0.08348213084086727,0.0697111165384616,0.32513915910489183,0.01105967515589905,4,0.04044378965161067
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.082531616,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,24.437466,0.0,0.0,0.0,Less than 25,Female,African-American,M,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.0719087414288125,0.06972875573040714,0.0697111031794872,0.12279164625656927,0.01062516431308471,3,0.026906811148864174
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.25240517,0.35902792,0.009070151,0.15681167,Greater than 45,Male,Other,M,0,0,0,37.687603,13.643061,9.587149,125.29253,Greater than 45,Male,Other,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653797973371,0.40282918454202593,0.3063963410526316,1.594058018220098,0.04952647842231594,4,0.34086867705028695
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.19391114,0.41479057,0.062180474,0.11705676,25 - 45,Male,Hispanic,F,1,0,1,33.12507,15.762042,65.72476,93.52835,25 - 45,Male,Hispanic,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364360936281045,0.26855281029758715,0.20426425421052644,1.062705385784917,0.03301765476923833,4,0.09795035771648213
87,0,0.2051282051282051,0.0,0.0009460737937559,0.1451814768460576,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,0.0,1.0,116.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.065705985,0.20426422,0.006362125,0.24972257,25 - 45,Male,Caucasian,F,0,0,0,23.125065,7.7620406,6.724766,199.52834,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435844883916,0.26855278960788326,0.20426422,1.0627052919940063,0.03301765320837501,4,0.10409741739615004
