,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
20,0,0.6470588235294117,0.473643666776714,0.3333333333333333,0.0,0.2857142857142857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,47.99999999999999,8858.0,2.0,1.0,35.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.7475744,0.63356996,0.39858335,0.006236757,0.17674907,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,54.83506,11764.5,2.19575,1.0187104,28.897947,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,4 <= ... < 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1338410377502441,Y,N,N,N,N,0.44089385907482664,0.22770524900821518,0.159926293223286,0.4649672800139498,0.047186762006082565,5,0.2277052490082152
21,0,0.25,0.1740948607901397,0.3333333333333333,0.0,0.125,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,21.0,3414.0,2.0,1.0,26.0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,0.150297,0.039845925,0.2686108,0.0,0.23308434,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,14.220196,974.1598,1.8058324,1.0,32.052723,< 0 DM,delay in paying off in the past,(vacation - does not exist?),... < 100 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,0.1338410377502441,Y,Y,Y,Y,N,0.40675880912347306,0.20936737053348378,0.1342489357901397,0.4264458676751618,0.04471951487416288,4,0.20936737053348384
22,0,0.2058823529411764,0.3202377022119511,0.6666666666666667,1.0,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,6070.0,3.0,4.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.30900794,0.48431668,0.7336109,1.0,0.13820538,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,25.012539,9051.972,3.2008328,4.0,26.7395,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1338410377502441,Y,N,N,N,N,0.4459434181802057,0.23353022308842644,0.16407897778804892,0.47356223082565796,0.04852285906662936,4,0.2335302230884264
23,0,0.0,0.068944646197865,0.3333333333333333,0.0,0.4107142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,4.0,1503.0,2.0,1.0,42.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,N,0.10263313,0.23224013,0.39995795,0.0063681463,0.2994535,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,10.979053,4470.732,2.199874,1.0191045,35.769398,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,real estate,none,own,2,unskilled - resident,2,none,yes,0.1338410377502441,Y,N,N,N,N,0.4501821624830874,0.2325023218697158,0.163295483802135,0.47476275432406895,0.04818084351630987,5,0.23250232186971576
24,0,0.0735294117647058,0.1553868163310223,0.0,0.3333333333333333,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,N,9.0,3074.0,1.0,2.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,N,0.17622681,0.31878453,0.06666633,0.3397055,0.13866955,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,15.983423,6043.5903,1.199999,2.0191164,26.765493,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,1 <= ... < 4 years,male : single,none,real estate,none,own,2,skilled employee / official,2,none,yes,0.1338410377502441,Y,N,N,N,N,0.45046405857093863,0.2326478918826625,0.1633977136689777,0.4750600237500905,0.04821100996376307,5,0.23264789188266244
25,0,0.2941176470588235,0.086552217453505,1.0,0.3333333333333333,0.1964285714285714,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,24.0,1823.0,4.0,2.0,30.0,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,Y,0.18276985,0.018172907,0.9277182,0.32642445,0.31713662,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,16.42835,580.2744,3.7831545,1.9792733,36.75965,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,unemployed,male : single,none,"if not A121/A122 : car or other, not in attribute 6",stores,own,1,management/ self-employed/ highly qualified employee/ officer,2,none,yes,0.1338410377502441,Y,Y,Y,Y,N,0.3796258394170903,0.19213767532169665,0.12070804857142858,0.37499855015675815,0.044076483444252586,5,0.19213767532169662
26,0,0.4705882352941176,0.1140640475404424,1.0,1.0,0.0892857142857143,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,N,36.0,2323.0000000000005,4.0,4.0,24.0,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,N,0.5895464,0.30333376,1.0,1.0,0.01778642,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,44.089153,5762.7876,4.0,4.0,19.99604,0 <= ... < 200 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,0.1338410377502441,Y,Y,N,N,Y,0.3797271714511543,0.2347045335907908,0.1892697124595576,0.448278120292107,0.047848756979650436,3,0.23470453359079077
27,0,0.5588235294117647,0.3322878837900297,0.3333333333333333,0.0,0.25,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,42.0,6289.0,2.0,1.0,33.0,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,Y,0.4612953,0.17711465,0.2700226,0.0,0.35572675,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,35.36808,3468.8816,1.8100679,1.0,38.920696,>= 200 DM / salary assignments for at least 1 year,no credits taken/ all credits paid back duly,business,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,0.1338410377502441,N,Y,N,Y,Y,0.4217389465351277,0.22085489045483225,0.1551732337900297,0.4478586681433299,0.045889184768423956,4,0.22085489045483223
28,0,0.4705882352941176,0.5627269725982172,0.3333333333333333,1.0,0.4107142857142857,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,N,36.0,10477.000000000002,2.0,4.0,42.0,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,N,0.5718824,0.7238922,0.3990888,1.0,0.30090493,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,42.888004,13406.018,2.1972663,4.0,35.850677,no checking account,critical account/ other credits existing (not at this bank),car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,none,for free,2,skilled employee / official,1,none,yes,0.1338410377502441,Y,N,N,N,N,0.43802421448861756,0.22938311691549668,0.16116522740178274,0.465152533605826,0.047661173494529745,4,0.22938311691549668
29,0,0.1176470588235294,0.1435567293936392,1.0,1.0,0.3392857142857142,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,11.999999999999998,2859.0,4.0,4.0,38.0,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.22803256,0.3191867,1.0,1.0,0.21962085,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,19.506214,6050.899,4.0,4.0,31.298767,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,male : single,none,unknown / no property,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0.1338410377502441,Y,N,N,N,N,0.4056803360685456,0.23947969682144274,0.1756299706063608,0.4684687177098166,0.04875078306935858,3,0.2394796968214427
30,0,0.1323529411764705,0.0347749532298888,1.0,1.0,0.0714285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,13.0,882.0000000000001,4.0,4.0,23.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,N,0.24629664,0.21606621,1.0,1.0,0.014726241,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,20.74817,4176.7876,4.0,4.0,19.824669,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,... < 1 year ,male : single,guarantor,real estate,none,own,2,skilled employee / official,1,none,yes,0.1338410377502441,Y,N,N,N,N,0.3519372860222121,0.2215058476855735,0.1812912567701112,0.4177803113182451,0.04517297719511041,3,0.22150584768557344
31,0,0.1176470588235294,0.0897435897435897,0.3333333333333333,0.3333333333333333,0.4464285714285714,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1881.0,2.0,2.0,44.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.22722407,0.2640872,0.4044656,0.34013236,0.32764018,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,19.451237,5049.521,2.2133968,2.020397,37.34785,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,0.1338410377502441,Y,N,N,N,N,0.4806403061947857,0.24823280177798174,0.17434361025641032,0.5068839361252957,0.05144062995825297,5,0.24823280177798174
32,0,0.2058823529411764,0.0704302850225597,0.6666666666666667,0.3333333333333333,0.2321428571428571,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,N,18.0,1530.0,3.0,2.0,32.0,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,N,0.31252265,0.24010138,0.73589253,0.33995014,0.11653806,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,25.25154,4613.602,3.2076778,2.0198503,25.52613,no checking account,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,if not A121 : building society savings agreement/ life insurance,bank,own,2,skilled employee / official,1,none,yes,0.1338410377502441,N,N,Y,N,Y,0.46775885917912097,0.241580017457546,0.16967109497744032,0.4932991537146777,0.0500619904233211,5,0.241580017457546
