,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
38,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,25.0,0.0,0.0,30.0,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,0.40958905,0.3,0.3,0.59591836,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,46.9,29999.701,1306.8,59.399998,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000015571708,0.6000000007785855,0.3000000089041096,2.822917365425157,0.08186855767521369,4,0.6000000007785855
39,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,0.8068493,0.3,0.3,0.49387756,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,75.9,29999.701,1306.8,49.4,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999939110988,0.5999999969555496,0.3000000089795919,2.8229173657468025,0.08186855541206817,4,0.5999999969555496
40,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,58.899998,29999.701,1306.8,69.4,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.44012029231396177
41,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,0.6835616,0.3,0.3,0.6469388,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,66.9,29999.701,1306.8,64.4,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999806541795,0.5999999903270918,0.300000024489796,2.8229173580339246,0.08186855241428076,4,0.5999999903270918
42,0,0.4246575342465753,1.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,48.0,99999.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.124657534,0.7,0.0,0.8,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,26.1,69999.3,0.0,79.4,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.9000000002465753,0.5196152424130236,0.3000000002465753,2.0121674492862827,0.06951394987643669,3,0.5196152424130236
43,0,0.7534246575342465,0.0,0.0,0.1530612244897959,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,72.0,0.0,0.0,16.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.45342466,0.3,0.3,0.45306122,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,50.1,29999.701,1306.8,45.399998,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999930444507,0.5999999965222252,0.3,2.8229173558822263,0.07330981810056653,4,0.4278295349070259
44,0,0.3835616438356165,0.0,0.0,0.6530612244897959,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,65.0,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.083561644,0.0,0.0,0.35306123,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,23.099998,0.0,0.0,35.6,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999943254124,0.42426406469938915,0.2999999998356165,0.9966457904082415,0.06973099556160221,2,0.42426406469938915
45,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.083561644,0.3,0.3,0.6979592,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,23.099998,29999.701,1306.8,69.4,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000161621474,0.6000000080810738,0.3000000163265307,2.822917400265451,0.07330981972504454,4,0.46451458773004584
46,0,0.3835616438356165,0.0,0.0,0.5,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,50.00000000000001,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.083561644,0.3,0.3,0.8,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,23.099998,29999.701,1306.8,79.4,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999998356166,0.5999999999178083,0.30000000000000004,2.822917367870044,0.07330981868159046,4,0.5999999999178083
47,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,0.3410959,0.3,0.3,0.544898,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,41.899998,29999.701,1306.8,54.4,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000504053676,0.6000000252026848,0.3000000408163266,2.822917461907999,0.08186856109985931,4,0.44924166652291886
48,0,0.6438356164383561,0.0,0.0,0.5612244897959183,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,56.0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.9438356,0.3,0.3,0.8612245,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,85.899994,29999.701,1306.8,85.4,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.1999999937657255,0.5999999968828631,0.3000000102040816,2.8229173663436713,0.08186855530288938,4,0.5354085783126828
49,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.6835616,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,66.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.199999972490914,0.5999999862454588,0.3000000163265307,2.822917341836222,0.08186855185025457,4,0.40666421039626754
50,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.6835616,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,66.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999972490914,0.5999999862454588,0.3000000163265307,2.822917341836222,0.08186855185025457,4,0.511794925991186
51,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,41.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.5281421641873554
52,0,0.3972602739726027,0.033250332503325,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,46.0,3325.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,0.69726026,0.33325034,0.3,0.8510204,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,67.9,33324.7,1306.8,84.4,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999853608072,0.5999999926804037,0.300000007496675,2.822917358574641,0.08186855457603114,4,0.5999999926804037
53,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.42328766,0.3,0.3,0.6979592,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,47.899998,29999.701,1306.8,69.4,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000050936541,0.6000000025468274,0.3000000163265307,2.8229173854565373,0.08186855646228336,4,0.6000000025468273
54,0,0.1506849315068493,0.0,0.0,0.8061224489795917,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.45068493,0.3,0.3,1.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,49.899998,29999.701,1306.8,99.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.0938775495135589,0.5546066208454073,0.3,2.6123472254673934,0.07537017303323655,4,0.5546066208454073
55,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.88904107,0.3,0.3,0.6979592,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,81.899994,29999.701,1306.8,69.4,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999904361198,0.5999999952180607,0.3000000163265307,2.8229173658457234,0.08186855438880822,4,0.5999999952180607
56,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,52.9,29999.701,1306.8,69.4,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.42510576271076855
57,0,0.0273972602739726,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.5346939,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,53.4,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000221750071,0.6000000110875038,0.30000002244897966,2.8229174122671052,0.0818685584355648,4,0.4120104467029843
58,0,0.136986301369863,0.028850288502885,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,2885.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.4369863,0.3288503,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,48.899998,32884.7,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000026453783,0.6000000132268916,0.3000000163265307,2.822917437571163,0.08186855815411001,4,0.3920180190958925
59,0,0.6164383561643836,0.0,0.0,0.4795918367346938,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,48.0,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.31643835,0.3,0.3,0.77959186,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,40.1,29999.701,1306.8,77.4,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000294296898,0.6000000147148452,0.3000000232653062,2.8229174225009714,0.07330982097721617,4,0.5582658334647831
60,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,0.7383562,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,70.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000519429692,0.6000000259714853,0.30000003561643834,2.8229174481378307,0.08186856308965279,4,0.6000000259714852
61,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,48.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,0.124657534,0.3,0.3,0.6979592,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,26.1,29999.701,1306.8,69.4,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000165731062,0.6000000082865532,0.3000000163265307,2.822917400815287,0.07330981977755775,4,0.6000000082865531
62,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,46.9,29999.701,1306.8,69.4,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.34295601467641385
63,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,46.9,29999.701,1306.8,69.4,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.4306085808752725
64,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5739726,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,58.899998,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000135868047,0.6000000067934026,0.3000000163265307,2.822917396819813,0.08186855766373627,4,0.45807969006661636
65,0,0.8767123287671232,0.0,0.0,0.0306122448979591,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,81.0,0.0,0.0,4.0,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,1.0,0.3,0.3,0.33061224,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,89.99999,29999.701,1306.8,33.399998,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.0232876663349177,0.5340410536084754,0.3,2.5864879185615637,0.06082483317304149,4,0.47044180774844785
66,0,0.3287671232876712,0.034640346403464,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,41.00000000000001,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.028767124,0.0,0.0,0.09795918,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,19.099998,0.0,0.0,10.6,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.6346403493646045,0.4256758806599644,0.30000000367346924,1.1139058800507786,0.0700456971243494,3,0.36285083195690815
67,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6469388,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,43.9,29999.701,1306.8,64.4,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000138048645,0.6000000069024328,0.300000024489796,2.822917402387355,0.08186855710382261,4,0.3507981541206455
68,0,0.4109589041095889,0.0,0.0,0.6020408163265305,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,>50K,46.99999999999999,0.0,0.0,59.99999999999999,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,>50K,0.110958904,0.0,0.0,0.30204082,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,25.1,0.0,0.0,30.6,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5999999964361195,0.42426406619188445,0.30000000010958894,0.9966457944192817,0.0697309957428972,2,0.42426406619188445
69,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,57.899998,29999.701,1306.8,69.4,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.41498981990286943
