,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
37,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.26242343,0.29890177,0.043432835,0.45148525,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,36.15691,29889.877,189.19344,45.245552,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.42540738899776365,0.3081667204076486,0.29890177,1.2749202619355806,0.025034070533104323,4,0.3081667204076486
38,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,25.0,0.0,0.0,30.0,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,1.0,1.0,1.0,1.0,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,Cambodia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,13.59449259155717,3.645348079563313,1.0,8.776945014671133,0.9021020732698423,9,2.244549404221465
39,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,0.68904674,1.0,0.26782537,0.523942,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,67.300415,99999.0,1166.6473,52.346313,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.7800872439110986,1.1017571742210306,1.0,5.007558314527352,0.1005839204466537,4,1.1017571742210306
40,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.3082193,0.34644842,0.050341748,0.45999968,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,39.50001,34644.496,219.28865,46.079967,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.4930773615868047,0.3571871481028832,0.34644842,1.4777231919042673,0.02901626501452079,4,0.34305156961888694
41,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,0.41130778,0.2806869,0.040786065,0.39720303,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,47.025467,28068.408,177.6641,39.925896,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.39948335565417953,0.2893872531423278,0.2806869,1.197227510314721,0.023508511224605004,4,0.2893872531423278
42,0,0.4246575342465753,1.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,48.0,99999.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.14269906,0.0,0.0,0.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.417032,0.0,0.0,1.0,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,1.7819584742465753,1.153039713626316,1.0,4.754423314646598,0.11827603440999648,3,0.41905161363905136
43,0,0.7534246575342465,0.0,0.0,0.1530612244897959,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,72.0,0.0,0.0,16.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.9569138,1.0,0.29912364,0.5216973,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,86.854706,99999.0,1302.9825,52.126335,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.8712488579759579,1.1255111457803793,1.0,5.197163334461785,0.1056969710837911,4,1.0722290233916572
44,0,0.3835616438356165,0.0,0.0,0.6530612244897959,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,65.0,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.36272004,0.0,0.0,0.61530465,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,43.47856,0.0,0.0,61.299854,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.05859817832541231,0.043126921611034166,0.03775657448979586,0.1028019898111467,0.006351666319438734,2,0.043126921611034166
45,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.39518338,0.117568575,0.017083663,0.41901287,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,45.84839,11756.74,74.416435,42.063263,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.16732766049091422,0.12121280389644766,0.117568575,0.5014709376428462,0.009846778659415372,4,0.12121280389644765
46,0,0.3835616438356165,0.0,0.0,0.5,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,50.00000000000001,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.4083611,0.25087756,0.036454532,0.5449261,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,46.81036,25087.506,158.79594,54.40276,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.35705764816438346,0.2586539203301427,0.25087756,1.0700802475906865,0.02101187358544988,4,0.2586539203301427
47,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,0.9758242,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Other-service,Unmarried,Black,Female,United-States,88.23517,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Other-service,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,7.6898303504053676,2.7283504365810796,1.0,8.876868290597466,1.1270375754143243,6,2.4235505906156676
48,0,0.6438356164383561,0.0,0.0,0.5612244897959183,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,56.0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.6473919,0.035976592,0.0052276896,0.56766695,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,64.25961,3597.6233,22.771816,56.63136,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.05120302536572563,0.0370917289532371,0.035976592,0.1534525120604092,0.003013160053005857,4,0.0370917289532371
49,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.38895878,0.054598976,0.007933672,0.4077365,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.39399,5459.843,34.559074,40.958176,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.07770710049091425,0.056291352133148315,0.054598976,0.23288356537440694,0.004572852457699884,4,0.014409559702824459
50,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.47760102,0.95132583,0.13823533,0.5683186,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,51.864872,95131.63,602.1531,56.695225,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.3539599524909145,0.9808137316972579,0.95132583,4.057736332884763,0.07967686821378996,4,0.9629289077652313
51,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.45868883,1.0,0.61385036,1.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,50.484283,99999.0,2673.9321,99.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.6334841159155715,1.3833471264255628,1.0,6.7972950042000475,0.15434758526089787,4,1.2684722297650168
52,0,0.3972602739726027,0.033250332503325,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,46.0,3325.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,0.4300431,0.36488953,0.04818985,0.6104089,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,48.393147,36488.59,209.91498,60.820072,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.4720003653608071,0.34191888746345334,0.33163919749667503,1.4145566814879336,0.027775941346184184,4,0.3419188874634533
53,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.34770584,1.0,0.32988864,0.80450964,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,42.382526,99999.0,1436.9949,79.84194,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.9608572650936542,1.1508576379436115,1.0,5.383537816226257,0.11096208229722022,4,1.1508576379436115
54,0,0.1506849315068493,0.0,0.0,0.8061224489795917,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.15464526,0.040063694,0.005821578,0.81329685,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,28.289104,4006.3293,25.358795,80.703094,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.057020001513558925,0.04130552722228607,0.040063694,0.1708855465613449,0.0033554728203947274,4,0.04130552722228607
55,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.6677559,0.7962989,0.11570866,0.540557,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,65.74618,79629.09,504.02692,53.974586,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.1333201804361197,0.8209814795397711,0.7962989,3.3964923182207736,0.06669281709975909,4,0.8209814795397711
56,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.196835,0.05112931,0.0074295015,0.4071152,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,31.368954,5112.88,32.362907,40.89729,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.07276900590872254,0.05271414596361025,0.05112931,0.21808432463130703,0.004282258564956501,4,0.049132834268202495
57,0,0.0273972602739726,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.9366765,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Sales,Wife,White,Female,United-States,85.37738,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Sales,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,9.674585362175007,3.0679768898827504,1.0,8.883268262867398,1.3871853428530538,7,1.8965666464716944
58,0,0.136986301369863,0.028850288502885,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,2885.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.1418689,0.07824399,0.0071773035,0.40680438,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,27.35643,7824.3213,31.264334,40.86683,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.07029879995378274,0.050924735645412056,0.049393701497115,0.21068130275928063,0.004136893839205281,4,0.029221675406709897
59,0,0.6164383561643836,0.0,0.0,0.4795918367346938,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,48.0,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.62593085,0.09602885,0.013953766,0.4967883,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,62.69295,9602.789,60.782604,49.685257,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.13667157310092268,0.09900542109379414,0.09602885,0.4095965087981659,0.008042750893281244,4,0.09900542109379412
60,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,0.74825764,1.0,0.45554677,0.95936906,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,71.62281,99999.0,1984.3617,95.018166,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.326858121942969,1.2722982486365566,1.0,6.144774851303051,0.13432144649825112,4,1.2722982486365566
61,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,48.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,0.44208476,0.17629823,0.025617555,0.4295299,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,49.272186,17629.646,111.590065,43.09393,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.25091372707995546,0.18176287671618216,0.17629823,0.7519733474825265,0.01476559225193382,4,0.18176287671618213
62,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.10972122,0.0013371627,0.00019430055,0.39819863,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.00965,133.71494,0.8463732,40.023464,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.001903088480640313,0.0013786089351162144,0.0013371627,0.00570344992815901,0.00011199168512672054,4,0.0013786089351162047
63,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.10976016,0.0017311261,0.00025154653,0.39826918,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.012493,173.11089,1.0957367,40.03038,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0024637878606403167,0.0017847836374929212,0.0017311261,0.007383837486302621,0.0001449873150574851,4,0.0017847836374929114
64,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.31629908,0.42818537,0.06221879,0.4746368,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,40.089832,42818.11,271.02505,47.514404,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.6094082535868048,0.441457672301529,0.42818537,1.8263598273548478,0.03586202198618839,4,0.3586454781802345
65,0,0.8767123287671232,0.0,0.0,0.0306122448979591,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,81.0,0.0,0.0,4.0,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.9387554,0.62764317,0.09120162,0.14300793,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,85.52914,62763.688,397.27426,15.014777,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8932835463349177,0.6470979964857242,0.62764317,2.6771169228897573,0.052567312364090304,4,0.6470979964857242
66,0,0.3287671232876712,0.034640346403464,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,41.00000000000001,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,0.33274922,0.074924275,0.0058535817,0.40517306,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,41.29069,7492.3525,25.498201,40.70696,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.057333483335395494,0.041532594763272444,0.040283928596536,0.17182499863227585,0.0033739198102679404,4,0.041532594763272396
67,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.17919216,1.0,0.16272452,0.5474784,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,30.081028,99999.0,708.828,54.65288,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.4739631538048648,1.0387250266856365,1.0,4.370857561586398,0.08576712169692836,4,1.0143431087579151
