,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
37,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.23898862,0.04330987,0.0005797422,0.40337098,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,34.446167,4330.944,2.525357,40.530354,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.055413316197763615,0.044076341673247886,0.04330987,0.16708930466721236,0.003608299887282729,4,0.04407634167324787
38,0,0.1095890410958904,0.0,0.0,0.2959183673469387,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,25.0,0.0,0.0,30.0,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,<=50K,0.6038419,1.0,0.1243715,0.6325462,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,61.08046,99999.0,541.76227,62.989525,Private,Some-college,Separated,Priv-house-serv,Other-relative,White,Female,El-Salvador,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.9552521915571708,1.1717817442953415,1.0,5.05040704493886,0.13463375399772637,4,1.1717817442953415
39,0,0.5068493150684932,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,54.00000000000001,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Other-relative,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.2992731339111,4.110113258877092,1.0,8.48831230113665,1.245955122065442,11,3.2032030514287864
40,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.4697225,0.7683395,0.03956519,0.54503053,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,51.289745,76833.18,172.34598,54.41299,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.1507259335868048,0.8073778512615342,0.7683395,3.2615317210675623,0.07419442727887086,4,0.7430552591582522
41,0,0.3835616438356165,0.0,0.0,0.346938775510204,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,35.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,<=50K,0.39982706,0.10190141,0.013556226,0.36478165,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,46.187378,10190.039,59.050922,36.7486,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.14956592665417953,0.105596404088446,0.10190141,0.4387455409321293,0.008932911635023261,4,0.105596404088446
42,0,0.4246575342465753,1.0,0.0,0.5,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,48.0,99999.0,0.0,50.00000000000001,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,1.0,Local-gov,10th,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,17.0,0.0,0.0,99.0,Local-gov,10th,Divorced,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,Columbia,35.2681519985199,Y,Y,>50K,>50K,<=50K,17.924657534246577,4.174965152117127,1.0,5.106961406003414,2.1456323586288253,11,2.8801337053637437
43,0,0.7534246575342465,0.0,0.0,0.1530612244897959,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,72.0,0.0,0.0,16.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.64243466,1.0,0.08225831,0.38402814,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,63.89773,99999.0,358.31717,38.634758,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.4242152230444505,1.035582408684604,1.0,4.214161371578299,0.08231384820782238,4,1.0092894357931992
44,0,0.3835616438356165,0.0,0.0,0.6530612244897959,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,65.0,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,0.37828332,0.0,0.0,0.6500708,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,44.61468,0.0,0.0,64.70694,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.008268748325412412,0.006066575734531663,0.005278323835616494,0.012995705121921126,0.0010797284807844848,2,0.006066575734531663
45,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.38287365,0.058218952,0.007065111,0.40456578,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,44.949776,5821.837,30.775623,40.647446,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.07257865316214718,0.05902103536841928,0.058218952,0.23019823595606356,0.004467229493045862,4,0.059021035368419274
46,0,0.3835616438356165,0.0,0.0,0.5,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,45.00000000000001,0.0,0.0,50.00000000000001,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.38310778,0.008223264,0.0011820664,0.5012036,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,44.96687,822.3181,5.149081,50.11795,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.011062794235616433,0.008406782804913266,0.008223264,0.034026321562600347,0.0006420148368319576,4,0.008406782804913266
47,0,0.0410958904109589,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,20.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.714006150405368,4.182066018540565,1.0,9.010224017353275,1.3852827544887656,11,3.227488916738239
48,0,0.6438356164383561,0.0,0.0,0.5612244897959183,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,56.0,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.64407545,0.030545298,0.0038202899,0.5633709,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,64.01751,3054.4993,16.641182,56.210346,Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.036751831665725605,0.03085894427439673,0.030545298,0.11830219884815012,0.0023160038318056405,4,0.03085894427439673
49,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.39094475,0.033031464,0.003210475,0.4010424,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,45.538963,3303.1133,13.984829,40.302155,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.04670826149091428,0.03413797362556344,0.033031464,0.13648608128206544,0.00297533863573073,4,0.007892256855837
50,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.5831121,1.0,0.069869995,0.7203708,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,59.567184,99999.0,304.3537,71.596344,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.591832067490914,1.0717515808707723,1.0,4.480616284977333,0.09833265932494589,4,1.0289165276273202
51,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,1.0,1.0,0.78381675,1.0,Private,Some-college,Married-AF-spouse,Prof-specialty,Own-child,White,Female,United-States,89.99999,99999.0,3414.3057,99.0,Private,Some-college,Married-AF-spouse,Prof-specialty,Own-child,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,5.344761675915572,2.2127627377309187,1.0,8.001069787722262,0.6239821978630237,5,1.9558729461382576
52,0,0.3972602739726027,0.033250332503325,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,46.0,3325.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,<=50K,0.4197702,0.12635428,0.0080134235,0.56514835,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,47.643223,12635.302,34.90647,56.384537,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.13775523886080698,0.09715377247413003,0.09310394749667501,0.3949695770039228,0.008735710377342566,4,0.09715377247413
53,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.23120867,0.9259175,0.12173611,0.55455184,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,33.87823,92590.83,530.2825,55.34608,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.312167265093654,0.9530535657949528,0.9259175,3.9183945985153126,0.07798109004869666,4,0.9530535657949528
54,0,0.1506849315068493,0.0,0.0,0.8061224489795917,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,28.0,0.0,0.0,80.0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.15484579,0.009701493,0.0006574294,0.8079451,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,28.303741,970.13965,2.8637624,80.17862,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.01634243191355894,0.01073247315334415,0.009701493,0.04380044894736151,0.001146901070989134,4,0.01073247315334415
55,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,60.0,0.0,0.0,40.0,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.6898968,1.0,0.18872726,0.6085252,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,67.362465,99999.0,822.09595,60.63547,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.5001489804361197,1.044091901582506,1.0,4.447854819834842,0.08612279952287685,4,1.044091901582506
56,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.20063093,0.045852162,0.005585083,0.40257144,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,31.646059,4585.1704,24.32862,40.452,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.06489960940872253,0.04725686440803318,0.045852162,0.19129914806718704,0.004017220038779353,4,0.046673279151229395
57,0,0.0273972602739726,0.0,0.0,0.2346938775510204,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,24.0,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.737908862175008,4.419462586150093,1.0,9.069001030010915,1.859146819103441,12,3.066433021968558
58,0,0.136986301369863,0.028850288502885,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,27.0,2885.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.15207604,0.094262645,0.0066699297,0.4046184,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.101551,9426.17,29.054214,40.652603,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0938312411537827,0.06778871380044017,0.065412356497115,0.2728534460530222,0.0059597405972283725,4,0.04602415393786769
59,0,0.6164383561643836,0.0,0.0,0.4795918367346938,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,62.00000000000001,0.0,0.0,48.0,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.61031634,0.10545232,0.014601506,0.49048114,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,61.553093,10545.127,63.60416,49.06715,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.13706514542968976,0.10718886032779347,0.10545232,0.4262218907062969,0.008068592200140506,4,0.10718886032779347
60,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,49.00000000000001,0.0,0.0,40.0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,Columbia,<=50K,1.0,1.0,1.0,1.0,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Cambodia,89.99999,99999.0,4356.0,99.0,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Cambodia,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.16368465194297,4.321793255421765,1.0,8.195211061004938,1.6534504760696394,12,2.565538574168115
61,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,48.0,0.0,0.0,40.0,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,<=50K,0.42373398,0.026731018,0.004570981,0.4014933,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,47.93258,2673.075,19.911194,40.346344,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Poland,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03575966957310603,0.02736392006410089,0.026731018,0.1110876138352859,0.002082745774739629,4,0.027363920064100884
62,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.11842597,0.028492771,0.0024635778,0.4003912,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.645096,2849.2485,10.731345,40.238335,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.04222529403064033,0.03003187024985113,0.028492771,0.1197567842493823,0.0028340172882761927,4,0.029111132872586053
63,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.1293957,0.05133498,0.006401237,0.40592918,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,26.445887,5133.447,27.88379,40.78106,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.08551287223064033,0.05596499428320552,0.05133498,0.23338617116006743,0.005735300382780829,4,0.05596499428320551
64,0,0.273972602739726,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,37.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.27910614,0.067928255,0.0037146225,0.40412733,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,37.37475,6792.7573,16.180895,40.604477,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.08294456108680473,0.0685014268579177,0.067928255,0.2590880961579302,0.005313142593501193,4,0.06850142685791769
65,0,0.8767123287671232,0.0,0.0,0.0306122448979591,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,81.0,0.0,0.0,4.0,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,0.90977263,0.624519,0.022557603,0.15603234,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,83.4134,62451.273,98.26092,16.291168,Private,Some-college,Widowed,Prof-specialty,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.8055569993349176,0.6382444755633371,0.624519,2.4680971870336084,0.050897167028429134,4,0.6382444755633371
66,0,0.3287671232876712,0.034640346403464,0.0,0.3979591836734693,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,41.00000000000001,3464.0,0.0,40.0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.3280463,0.024692995,0.0,0.39688966,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,40.947376,2469.275,0.0,39.895187,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.0117376983646045,0.010030616483754008,0.009947351403464002,0.03675908509532758,0.0007806406937581847,3,0.010030616483754053
67,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,0.4017495,1.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,England,89.99999,99999.0,1750.0208,99.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,6.986317573804865,2.5407866171725733,1.0,7.053315085207367,1.0478042497167737,6,2.2802203158337973
