,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.03656524,0.24977149,0.013453521,0.10996943,25 - 45,Male,African-American,F,0,0,0,20.852089,9.491317,14.220371,87.86558,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4882777165968285,0.29684443820554046,0.24977149,1.1575437129108257,0.0363530457699535,4,0.10374187978416413
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3125518,0.28760493,0.011766422,0.22367845,Greater than 45,Male,Caucasian,F,0,0,0,42.37904,10.9289875,12.437108,178.71909,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49800313240085536,0.2966622197429778,0.2349733510526316,1.152363113697804,0.03675085662919782,4,0.12520024347476652
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.09458333,0.2613203,0.16219373,0.2962827,25 - 45,Male,Hispanic,F,1,0,1,25.377499,9.930171,171.43877,236.72989,25 - 45,Male,Hispanic,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4980691302956026,0.2967015401771422,0.2350045105263158,1.1525157678210758,0.036755728793289366,4,0.21997855469683072
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.32704517,0.0,0.000691104,0.00018285279,Less than 25,Male,African-American,F,1,1,1,43.509525,0.0,0.7304969,0.14609937,Less than 25,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.2936916081728105,0.28861387734833316,0.2885836315384616,0.49237666051387396,0.04398743427660887,3,0.2515028442494095
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.4229566,0.020398997,0.00014667207,0.00038806602,25 - 45,Male,African-American,F,1,1,1,50.990612,0.77516186,0.15503238,0.31006476,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.383204861137162,0.29118125991759175,0.2691104461538462,0.669072249685969,0.04147294665123912,4,0.1387421775222281
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.27409026,0.26128915,0.0127124945,0.10227668,Greater than 45,Male,Caucasian,F,0,0,0,39.37904,9.9289875,13.437107,81.71907,Greater than 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.498003124309483,0.29666222182793234,0.23497336052631582,1.1523630589179923,0.03675085730301902,4,0.13328360632724073
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.026659818,0.25916228,0.012977695,0.112805404,25 - 45,Male,African-American,M,0,0,0,20.079468,9.848166,13.717423,90.131516,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.47367017638461534,0.29653103848476925,0.25916228,1.1469949763495286,0.0361994051831222,4,0.14025967763004207
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.31683344,0.030106977,0.0,0.0018409773,Less than 25,Male,Other,F,1,1,1,42.713005,1.1440651,0.0,1.470941,Less than 25,Male,Other,F,1,1,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.4162575280133504,0.2961580564664598,0.2527308758974359,0.7519314145502838,0.04077342821887543,3,0.23996305855478814
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.026680525,0.36416394,0.0129646,0.11269155,25 - 45,Male,Caucasian,F,1,0,1,20.08108,13.838229,13.703582,90.04055,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.47326102248987856,0.2962524209525409,0.25890078210526324,1.1459503887964926,0.036165392859735766,4,0.12623834095821337
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.31011093,0.0038920976,0.014430489,0.006848923,Less than 25,Male,African-American,F,1,1,1,42.188652,0.14789972,15.253027,5.4722896,Less than 25,Male,African-American,F,1,1,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.36881894704520923,0.28894237616997726,0.2844699043589744,0.7497610231251141,0.043165473883936434,4,0.2346522159402466
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.50477445,0.39300212,0.23410048,0.2925728,Greater than 45,Male,Caucasian,M,1,0,1,57.372406,14.934081,247.4442,233.76567,Greater than 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.498287228224851,0.2968314573640522,0.2351073831578948,1.1530204106301039,0.036771823566028296,4,0.29058810041170874
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014432704,0.32062823,0.014366155,0.20551181,Less than 25,Male,African-American,F,0,0,0,19.125751,12.183872,15.185025,164.20393,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4477373260160081,0.29677734451902743,0.2679966510526316,1.1170760518318352,0.03643309626147675,4,0.2532754183043742
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6329715,0.19721363,0.00022459448,0.007427921,Greater than 45,Male,African-American,F,1,0,1,67.37178,7.494118,0.23739636,5.934909,Greater than 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4333499863966496,0.29716195872958295,0.2501547910526315,0.8446477503420277,0.037630383892291196,4,0.02328563196880266
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.094432876,0.26155755,0.20383285,0.103645094,25 - 45,Male,Caucasian,M,1,1,1,25.365765,9.939187,215.45132,82.81243,25 - 45,Male,Caucasian,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4985720275280396,0.29700110651539224,0.23524176052631582,1.1536795175991266,0.036792838565039336,4,0.17354574872778664
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.19691287,0.288006,0.012732579,0.11621849,Greater than 45,Female,African-American,F,0,0,0,33.359203,10.944228,13.458337,92.858574,Greater than 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4988531834014578,0.2971685947916168,0.2353744210526316,1.1543301107689714,0.03681358691657025,4,0.2520393504928814
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.27397683,0.39304695,0.011775377,0.10485767,Greater than 45,Male,Caucasian,F,1,0,1,39.370193,14.935784,12.446573,83.78128,Greater than 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49838222432367896,0.296888047407784,0.2351522131578948,1.1532402861051465,0.03677883294351899,4,0.13763509551967
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09461978,0.23494703,0.012711176,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,25.380342,8.927987,13.435713,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979473257959876,0.29662898013280276,0.23494703,1.1522339641443997,0.03674673898405586,4,0.05540892282045701
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08154158,0.2616692,0.011785453,0.10244212,25 - 45,Male,African-American,M,0,0,0,24.360243,9.943429,12.457224,81.85126,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49880863429554645,0.2971420610633601,0.23535341052631578,1.1542270014694063,0.036810300185876686,4,0.11467733881256442
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014432702,0.26799664,0.014366154,0.11915384,Less than 25,Male,African-American,F,0,0,0,19.125751,10.183872,15.185024,95.20392,Less than 25,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.44773729339766927,0.2967773259581269,0.26799664,1.1170759399861359,0.0364330943668735,4,0.1660161099194831
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.3306002,0.0,0.00014211707,0.0133485105,Less than 25,Male,African-American,F,1,1,1,43.786816,0.0,0.15021774,10.66546,Less than 25,Male,African-American,F,1,1,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3556346712871364,0.28934654335277016,0.2793181487179488,0.7621132361023173,0.042770807428915106,3,0.25510653708006537
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.27419534,0.2611234,0.02878745,0.12348114,Greater than 45,Male,Hispanic,F,0,0,0,39.387238,9.9226885,30.428335,98.66143,Greater than 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49765185957095165,0.29645296765795703,0.2348076105263158,1.1515502519088259,0.0367249346427118,4,0.1316380190982728
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.31229404,0.34064305,0.012732851,0.1037052,Greater than 45,Male,African-American,F,0,0,0,42.358936,12.944436,13.458624,82.86045,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49886472639439944,0.2971754810226039,0.23537989210526322,1.1543567892503648,0.03681444025103655,4,0.09604100908277917
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.24847758,0.26124442,0.012710256,0.10225723,Greater than 45,Male,Caucasian,M,0,0,0,37.38125,9.927288,13.43474,81.70353,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083601684573,0.29660576333672006,0.23492863052631577,1.1521438017854546,0.03674386294983297,4,0.14974749856115085
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.29608476,0.029031921,0.00017395348,0.122390434,Less than 25,Male,Hispanic,F,1,0,1,41.094612,1.103213,0.18386883,97.789955,Less than 25,Male,Hispanic,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.49924723654692693,0.29542080674158944,0.2191616830769231,1.2128058709638814,0.03706365765325269,4,0.2247775987100436
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5046302,0.3142823,0.0117845265,0.10243407,Greater than 45,Male,African-American,M,0,0,0,57.361156,11.942727,12.456244,81.84482,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49876948192510123,0.29711873832708613,0.23533493157894741,1.1541363780832472,0.03680741135350827,4,0.11939710468695215
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.30031878,0.23404679,0.011720023,0.10187339,Greater than 45,Male,Other,M,0,0,0,41.424862,8.893778,12.388064,81.396835,Greater than 45,Male,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4960393717179488,0.2954924021268482,0.23404679,1.1478190266105448,0.03660593837268673,4,0.19725115686075867
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.19693792,0.23533493,0.01746097,0.10243408,Greater than 45,Male,African-American,M,0,0,0,33.361156,8.942727,18.456245,81.844826,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4987694633913107,0.2971187266459519,0.23533493,1.1541363721561404,0.036807409307660306,4,0.20733470027265838
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.2362196,0.23404145,0.012665828,0.10187106,Greater than 45,Female,Other,M,0,0,0,36.42513,8.893576,13.38778,81.39497,Greater than 45,Female,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4960280488216288,0.295485659066386,0.23404145,1.14779281326362,0.03660510317905187,4,0.2781654261400854
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.040108062,0.3773009,0.012304662,0.10695524,25 - 45,Male,Caucasian,F,1,0,1,21.12843,14.337434,13.006027,85.45724,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49154045929824564,0.2966263415319708,0.245721952631579,1.1571124036050626,0.0364169815099293,4,0.11820070189747083
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.3255057,0.23476298,0.01270196,0.10218512,Greater than 45,Male,Hispanic,M,0,0,0,43.389446,8.920993,13.425972,81.64591,Greater than 45,Male,Hispanic,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49755726056521843,0.296396615493121,0.23476298,1.151331362476651,0.03671795348237709,4,0.19314716918174207
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.29947352,0.57748514,0.012732852,0.21634601,Greater than 45,Male,African-American,F,0,0,0,41.358932,21.944435,13.458625,172.86046,Greater than 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49886472830947715,0.29717547568097674,0.23537987684210526,1.1543568108633404,0.03681443948211146,4,0.22257945831755213
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17140107,0.44569698,0.044888884,0.178708,25 - 45,Male,Caucasian,F,1,0,1,31.369284,16.936485,47.44755,142.78769,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4984212841521529,0.29691132024092376,0.23517066421052643,1.153330690890882,0.036781715528035414,4,0.08828536360875015
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.043799497,0.2675591,0.026271496,0.107508935,25 - 45,Male,Hispanic,F,0,0,0,21.41636,10.167246,27.76897,85.899635,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4940171881960178,0.2962796603978474,0.24124331052631579,1.1547790415256165,0.03649120992386076,4,0.17603765853688336
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.033168744,0.25322288,0.013626349,0.11147172,25 - 45,Male,African-American,F,0,0,0,20.587162,9.62247,14.403051,89.0659,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4839802077763157,0.296756144433504,0.25322288,1.15542368612083,0.03627804898019457,4,0.10805083792181387
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.014461467,0.26730868,0.014331703,0.11635126,Less than 25,Female,Caucasian,M,0,0,0,19.127995,10.15773,15.14861,92.96466,Less than 25,Female,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4466866663088082,0.2960320247840143,0.26730868,1.1143702882470814,0.03634062656091353,4,0.1556723188096553
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.036606397,0.30203477,0.012489003,0.10855755,25 - 45,Male,Caucasian,M,1,0,1,20.855299,11.477321,13.200876,86.73749,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.48768950089878543,0.29645881526869333,0.24940319105263162,1.1560529751354642,0.03630673947928193,4,0.12173000527428324
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.029920932,0.44000587,0.58612984,0.29156512,25 - 45,Female,Caucasian,F,0,0,0,20.333832,16.720222,619.53925,232.96053,25 - 45,Female,Caucasian,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4782284992712531,0.29606025445690004,0.25579534368421064,1.149663354073489,0.03615500023278108,4,0.29606025445689993
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.020428505,0.26422578,0.013231253,0.11626095,25 - 45,Male,African-American,M,1,0,1,19.593422,10.04058,13.985435,92.8925,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46178150328802037,0.29668513378475325,0.26422578,1.1347261664065824,0.03626990327702324,4,0.1094872475633774
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.3243147,0.003876037,0.006752653,0.0055302656,Less than 25,Male,African-American,F,1,0,1,43.296547,0.14728941,7.137554,4.418682,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3628852166856629,0.2893964387559306,0.28585316153846163,0.7227916131587,0.04334913186818002,4,0.24749802446484062
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.30166063,0.0,0.000138116,0.00018271415,Less than 25,Female,African-American,M,1,1,1,41.52953,0.0,0.14598861,0.14598861,Less than 25,Female,African-American,M,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.29071692527881254,0.28884322482798885,0.2888401171794872,0.48096916747720836,0.04402493082686902,3,0.22627315571917966
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.3131393,0.28667837,0.012666096,0.10187338,Greater than 45,Male,Other,M,0,0,0,42.424866,10.893778,13.388063,81.396835,Greater than 45,Male,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49603935479733724,0.29549239587592074,0.23404679105263163,1.147818974111431,0.03660593771799251,4,0.23739688436610312
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.18432693,0.4455308,0.06853241,0.11480589,25 - 45,Male,Hispanic,F,1,0,1,32.377502,16.93017,72.43875,91.729904,25 - 45,Male,Hispanic,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4980691153628104,0.296701526041943,0.23500448421052642,1.152515790762482,0.03675572604531958,4,0.09674350845848637
