,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
45,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.037059963,0.23122188,0.014058942,0.1368385,25 - 45,Male,African-American,F,0,0,0,20.890676,8.786431,14.860302,109.33396,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4967078745968285,0.2926744549256265,0.23122188,1.229972307102731,0.03497332434941893,4,0.116119596485261
46,0,0.4615384615384615,0.0526315789473684,0.0,0.1214017521902378,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,2.0,0.0,97.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3433615,0.26064995,0.0,0.27373704,Greater than 45,Male,Caucasian,F,0,0,0,44.782196,9.904698,0.0,218.7159,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4785306204008553,0.28362559272029103,0.20801837105263163,1.2058731380597465,0.032982660432519205,3,0.10201325591998456
47,0,0.2435897435897435,0.0263157894736842,0.1504257332071901,0.1939924906132666,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,37.0,1.0,159.0,155.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.105041996,0.25243515,0.16388327,0.30895457,25 - 45,Male,Hispanic,F,1,0,1,26.193275,9.592536,173.22461,246.8547,25 - 45,Male,Hispanic,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49308672429560263,0.289348973664108,0.2261193605263158,1.1747761043216272,0.03538356031296423,4,0.2249111313167712
48,0,0.0384615384615384,0.0,0.0047303689687795,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,5.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.30412617,0.0,0.0006183862,0.00016361306,Less than 25,Male,African-American,F,1,1,1,41.721844,0.0,0.6536342,0.13072683,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.2708645657028105,0.26569867988192264,0.2656646315384616,0.45512821936893366,0.040494195424872245,3,0.22872232166480103
49,0,0.1538461538461538,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,30.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.40138775,0.019176498,0.0001378821,0.00036480947,25 - 45,Male,African-American,F,1,1,1,49.308243,0.72870696,0.14574139,0.29148278,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.36289055665716197,0.27187566649897255,0.2475415961538462,0.6361989231750154,0.038436596184352696,4,0.12095657366302896
50,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3062488,0.23423758,0.00023251175,0.153022,Greater than 45,Male,Caucasian,F,0,0,0,41.88741,8.901028,0.24576493,122.26458,Greater than 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4784854756469948,0.28336641115724376,0.2079217905263158,1.2088226292995894,0.03289928046200378,4,0.12351119776180126
51,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.027743263,0.23736082,0.016424758,0.14655298,25 - 45,Male,African-American,M,0,0,0,20.163975,9.0197115,17.36097,117.09583,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.48797991038461525,0.2928629613677968,0.23736082,1.2499548754624046,0.03454345929537852,4,0.14744951669258147
52,0,0.0641025641025641,0.1842105263157894,0.0,0.0112640801001251,Less than 25,Male,Other,F,1,1,1,High,23.0,7.0,0.0,9.0,Less than 25,Male,Other,F,1,1,1,High,0.29413393,0.02853843,0.0,0.001745064,Less than 25,Male,Other,F,1,1,1,40.942448,1.0844604,0.0,1.3943062,Less than 25,Male,Other,F,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.3952224783133504,0.2779187696711161,0.2300313658974359,0.7181343837520908,0.037862903393763164,3,0.21724876355478656
53,0,0.1153846153846153,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,27.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.027236827,0.3427775,0.0,0.14746554,25 - 45,Male,Caucasian,F,1,0,1,20.124474,13.025545,0.0,117.82497,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.4731276704898785,0.2931367953537845,0.23751434210526323,1.1945967179060721,0.034459062957087006,3,0.12891342406436215
54,0,0.0256410256410256,0.0263157894736842,0.0368968779564806,0.04630788485607,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,39.0,37.0,Less than 25,Male,African-American,F,1,1,1,High,0.28916433,0.0034937588,0.004898534,0.0061479663,Less than 25,Male,African-American,F,1,1,1,40.55482,0.13276283,5.1777506,4.9122252,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.3585035975452092,0.26944775022020623,0.2635233043589744,0.7538675405405294,0.04003555295496708,4,0.2135056673697716
55,0,0.6538461538461539,0.1578947368421052,0.2223273415326395,0.1902377972465582,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,69.0,6.0,235.0,152.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.54588175,0.33631334,0.21998283,0.3494202,Greater than 45,Male,Caucasian,M,1,0,1,60.578773,12.779907,232.52185,279.18674,Greater than 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4479099212901299,0.2623624297252855,0.17841860315789482,1.1674092441818724,0.029533744292923245,4,0.26236242972528545
56,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,2.0,1.0,71.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014140938,0.30686906,0.0002087026,0.18780881,Less than 25,Male,African-American,F,0,0,0,19.102993,11.661024,0.22059864,150.05923,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.40388421200351987,0.277351867789731,0.2542374810526316,0.9737815419984753,0.034210334668603556,4,0.23225338186327016
57,0,0.4743589743589743,0.4473684210526315,0.0009460737937559,0.0312891113892365,Greater than 45,Male,African-American,F,1,0,1,High,55.0,17.0,1.0,25.0,Greater than 45,Male,African-American,F,1,0,1,High,0.6599504,0.22810107,0.00021385842,0.007072852,Greater than 45,Male,African-American,F,1,0,1,69.47613,8.667841,0.22604835,5.651209,Greater than 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4298072514566497,0.28828685691038136,0.21926735105263154,0.8302549061088095,0.037208861788526025,4,0.04843080134287202
58,0,0.2435897435897435,0.0263157894736842,0.1920529801324503,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,1.0,203.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1358792,0.23090783,0.21868941,0.1721182,25 - 45,Male,Caucasian,M,1,1,1,28.598577,8.774497,231.15471,137.52245,25 - 45,Male,Caucasian,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5098056495280395,0.28872888803422814,0.2045920405263158,1.3534235372916132,0.032787572347825096,4,0.19933667571413952
59,0,0.3461538461538461,0.0526315789473684,0.0009460737937559,0.013767209011264,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,45.0,2.0,1.0,11.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.243749,0.29765117,0.00022962505,0.111746036,Greater than 45,Female,African-American,F,0,0,0,37.01242,11.310744,0.24271367,89.28508,Greater than 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4461197129389697,0.28305779684065024,0.24501959105263163,1.0379234268525948,0.034712754710355925,4,0.21878760633081498
60,0,0.4230769230769231,0.1578947368421052,0.0,0.0025031289111389,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,51.0,6.0,0.0,2.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.27058807,0.3525627,0.0,0.1512359,Greater than 45,Male,Caucasian,F,1,0,1,39.10587,13.397383,0.0,120.83748,Greater than 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49588958732367894,0.288565249793752,0.1946679631578948,1.2218131315395673,0.03423666659838498,3,0.13925110473484834
61,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.119063385,0.21926889,0.0173396,0.14784253,25 - 45,Male,Caucasian,M,0,0,0,27.286945,8.332218,18.327957,118.126175,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5080313047959877,0.292765813379447,0.21926889,1.2802779523929844,0.0345607332672676,4,0.07553732209751633
62,0,0.2307692307692307,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,1.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11328883,0.2543628,0.017432222,0.14147615,25 - 45,Male,African-American,M,0,0,0,26.836529,9.665786,18.42586,113.039444,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5044357832955465,0.2934731111321247,0.2280470105263158,1.2642231433335205,0.03487166575495009,4,0.14289685035204902
63,0,0.0641025641025641,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.014458953,0.25271323,0.013845847,0.12864909,Less than 25,Male,African-American,F,0,0,0,19.127798,9.603103,14.63506,102.79062,Less than 25,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.44140257539766925,0.28706736559236495,0.25271323,1.1232448016447822,0.03479445316979751,4,0.15922378558571323
64,0,0.0512820512820512,0.0,0.0009460737937559,0.0888610763454317,Less than 25,Male,African-American,F,1,1,1,High,22.0,0.0,1.0,71.0,Less than 25,Male,African-American,F,1,1,1,High,0.30866358,0.0,0.00012697408,0.011926187,Less than 25,Male,African-American,F,1,1,1,42.07576,0.0,0.1342116,9.529023,Less than 25,Male,African-American,F,1,1,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.33513551777713635,0.2686352535467435,0.2573815287179488,0.731858833173707,0.039459146101514846,3,0.23327314588461445
65,0,0.4230769230769231,0.0263157894736842,0.0170293282876064,0.0212765957446808,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,51.0,1.0,18.000000000000004,17.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.30195004,0.2505921,0.004153406,0.14267623,Greater than 45,Male,Hispanic,F,0,0,0,41.5521,9.5225,4.39015,113.998314,Greater than 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4796787501461645,0.2826220901474419,0.22427631052631578,1.1661514607877757,0.033968050180879554,4,0.11304325550013812
66,0,0.4615384615384615,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,4.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.33133215,0.33108795,0.00023256129,0.124046735,Greater than 45,Male,African-American,F,0,0,0,43.843906,12.581342,0.24581727,99.11334,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4795397866919113,0.2881487173370117,0.22582479210526324,1.145097210112146,0.03483644667794839,4,0.10621039725631164
67,0,0.3974358974358974,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,49.0,1.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.29291028,0.23630223,0.030128874,0.15847221,Greater than 45,Male,Caucasian,M,0,0,0,40.847,8.979485,31.84622,126.61929,Greater than 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5021670681684572,0.28457861317293187,0.2099864405263158,1.3186055390603553,0.03282655537740045,4,0.16977721143414062
68,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.2728410513141427,Less than 25,Male,Hispanic,F,1,0,1,High,24.000000000000004,6.0,1.0,218.00000000000003,Less than 25,Male,Hispanic,F,1,0,1,High,0.29787633,0.029031536,0.0060419533,0.13004778,Less than 25,Male,Hispanic,F,1,0,1,41.234356,1.1031984,6.386345,103.90818,Less than 25,Male,Hispanic,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4977056047394151,0.292987970567196,0.22095325307692312,1.2010462603787224,0.03710773471929641,4,0.22674358239295497
69,0,0.6538461538461539,0.0789473684210526,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,69.0,3.0,0.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.55105186,0.3018108,0.025159437,0.14810419,Greater than 45,Male,African-American,M,0,0,0,60.982044,11.46881,26.593525,118.33525,Greater than 45,Male,African-American,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49892135242510127,0.287754451482834,0.2228634315789474,1.2847595197566717,0.03376198211795116,4,0.13977544798719851
70,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.33897018,0.220596,0.00729928,0.14036047,Greater than 45,Male,Other,M,0,0,0,44.439674,8.382648,7.7153387,112.14802,Greater than 45,Male,Other,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47800351871794877,0.2836573795650444,0.220596,1.1955016679308625,0.03350974673922731,4,0.1996078572058237
71,0,0.3461538461538461,0.0,0.0056764427625354,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,45.0,0.0,6.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.22817083,0.2227576,0.024423823,0.13779616,Greater than 45,Male,African-American,M,0,0,0,35.797325,8.464788,25.81598,110.09914,Greater than 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4972841563913107,0.2878891912438402,0.2227576,1.2448996153199519,0.03426429657856519,4,0.21123423416279782
72,0,0.3846153846153847,0.0,0.0009460737937559,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,48.00000000000001,0.0,1.0,0.0,Greater than 45,Female,Other,M,0,0,0,Medium-Low,0.2747741,0.23709248,0.00023184017,0.12774326,Greater than 45,Female,Other,M,0,0,0,39.43238,9.009514,0.24505505,102.066864,Greater than 45,Female,Other,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4753912582391405,0.29085529474913335,0.23709248,1.1533471343628823,0.03490539463589915,4,0.2786157978985305
73,0,0.1666666666666666,0.131578947368421,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.041024376,0.35559228,0.0017175141,0.14110163,25 - 45,Male,Caucasian,F,1,0,1,21.199902,13.5125065,1.8154124,112.740204,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4924747673982456,0.29305388283388123,0.224013332631579,1.210742448403212,0.03481469463898625,4,0.1323389617204603
74,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.35988522,0.22556864,0.00023028607,0.13168107,Greater than 45,Male,Hispanic,M,0,0,0,46.071045,8.571609,0.24341238,105.21317,Greater than 45,Male,Hispanic,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4724392520827302,0.28517690708908877,0.22556864,1.154227306920855,0.03402406498431741,4,0.1837675665693695
75,0,0.4487179487179488,0.3421052631578947,0.0009460737937559,0.113892365456821,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,12.999999999999998,1.0,91.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.2952622,0.5598112,0.00023254103,0.1851583,Greater than 45,Male,African-American,F,0,0,0,41.030453,21.272825,0.24579588,147.94148,Greater than 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.44314115286698896,0.27572429038117513,0.21770593684210526,0.962007795766008,0.03476294328778082,4,0.19751124565953512
76,0,0.3205128205128205,0.2105263157894736,0.0331125827814569,0.0763454317897371,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,8.0,35.0,61.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.17373277,0.42602572,0.035124782,0.20847969,25 - 45,Male,Caucasian,F,1,0,1,31.551157,16.188978,37.126896,166.57527,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4964259121521529,0.2923147064075113,0.2154994042105264,1.1941761189944933,0.03528021821122257,4,0.08395521519720629
77,0,0.1794871794871795,0.0263157894736842,0.0141911069063386,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,1.0,14.999999999999998,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.061182804,0.25597715,0.012760131,0.14038636,25 - 45,Male,Hispanic,F,0,0,0,22.772259,9.727132,13.487458,112.1687,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4872799430086949,0.2928380079254719,0.22966136052631578,1.1958169963898382,0.034837328023227435,4,0.1823047118387363
78,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.03360758,0.23446603,0.014801228,0.13824904,25 - 45,Male,African-American,F,0,0,0,20.621391,8.909709,15.644898,110.46098,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4927367207763157,0.2923580555792758,0.23446603,1.2292595411485125,0.03484613408329873,4,0.11953222623460871
79,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.015003115,0.23463655,0.015744802,0.17015788,Less than 25,Female,Caucasian,M,0,0,0,19.170242,8.916189,16.642256,135.95615,Less than 25,Female,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.46869260730880824,0.2943429513011896,0.23463655,1.2695891726989341,0.03387682122923429,4,0.1874172119536327
80,0,0.1538461538461538,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.037329018,0.26904592,0.016993055,0.1562468,25 - 45,Male,Caucasian,M,1,0,1,20.911663,10.223745,17.961658,124.84119,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5061713318987854,0.2917417289101935,0.2164143410526316,1.2972862869643729,0.033996926326966985,4,0.1246032667911982
81,0,0.1282051282051282,0.1842105263157894,0.5733207190160833,0.1802252816020025,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,28.0,7.0,606.0,144.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.030165685,0.43285966,0.52892226,0.2694371,25 - 45,Female,Caucasian,F,0,0,0,20.352924,16.448668,559.0708,215.28024,25 - 45,Female,Caucasian,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.48029885430341956,0.28525093481136937,0.24864913368421057,1.1627800967436301,0.034565971816561465,4,0.2852509348113693
82,0,0.0897435897435897,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,25.0,0.0,0.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.021439705,0.23834558,0.022398235,0.15637664,25 - 45,Male,African-American,M,1,0,1,19.672298,9.057132,23.674934,124.94494,25 - 45,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4841727752880203,0.29332491569994956,0.23834558,1.2761942705817373,0.034329107283523196,4,0.12580305210195727
83,0,0.0384615384615384,0.0263157894736842,0.0293282876064333,0.0375469336670838,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,31.0,30.0,Less than 25,Male,African-American,F,1,0,1,High,0.29927745,0.0034639733,0.0038605116,0.00494234,Less than 25,Male,African-American,F,1,0,1,41.343643,0.13163099,4.0805607,3.9489295,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.3417400973856629,0.26506378922248885,0.2608159115384616,0.6954586903800155,0.03956434684533812,4,0.2224152647956354
84,0,0.0128205128205128,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,1,1,High,19.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,1,1,1,High,0.28101742,0.0,9.966874e-05,0.00013185212,Less than 25,Female,African-American,M,1,1,1,39.919357,0.0,0.10534985,0.105349846,Less than 25,Female,African-American,M,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.2701630245688125,0.2682005801221764,0.26819690717948724,0.44745404892384033,0.04087843098678967,3,0.20578398618566832
85,0,0.4615384615384615,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,54.0,2.0,1.0,0.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.35434374,0.27296284,0.0075045894,0.14173387,Greater than 45,Male,Other,M,0,0,0,45.638813,10.372588,7.932351,113.24536,Greater than 45,Male,Other,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.47581836819733725,0.28313967746482555,0.2203312610526316,1.193562591887451,0.03336796150368227,4,0.2388049675452371
86,0,0.3333333333333333,0.2105263157894736,0.0567644276253547,0.0125156445556946,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,44.0,8.0,59.99999999999999,10.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.1946538,0.4351123,0.07369952,0.13112879,25 - 45,Male,Hispanic,F,1,0,1,33.182995,16.534267,77.90039,104.771904,25 - 45,Male,Hispanic,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4988137553628104,0.28987368437871636,0.22458598421052642,1.1992942131465933,0.03535430869838296,4,0.11103695729280062
